# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee25
# Data_type: T[�C]
# Depth(m): 10200.000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 258.747079
# T Max: 301.505280
# T Mean: 280.725572
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[°],latitude[°],depth[m],temperature[°C]
-116.300000,34.110000,10200.000000,280.312499
-116.270000,34.110000,10200.000000,281.313344
-116.240000,34.110000,10200.000000,282.330932
-116.210000,34.110000,10200.000000,283.446728
-116.180000,34.110000,10200.000000,284.585744
-116.150000,34.110000,10200.000000,285.787921
-116.120000,34.110000,10200.000000,287.017063
-116.090000,34.110000,10200.000000,288.288028
-116.060000,34.110000,10200.000000,289.593099
-116.030000,34.110000,10200.000000,290.930299
-116.000000,34.110000,10200.000000,292.315730
-119.000000,34.120000,10200.000000,286.669523
-118.970000,34.120000,10200.000000,287.458504
-118.940000,34.120000,10200.000000,288.356040
-118.910000,34.120000,10200.000000,289.605335
-118.880000,34.120000,10200.000000,289.531624
-118.850000,34.120000,10200.000000,287.093039
-118.820000,34.120000,10200.000000,285.539485
-118.790000,34.120000,10200.000000,284.937392
-118.760000,34.120000,10200.000000,286.514778
-118.730000,34.120000,10200.000000,289.514640
-118.700000,34.120000,10200.000000,292.466759
-118.670000,34.120000,10200.000000,295.401063
-118.640000,34.120000,10200.000000,296.853759
-118.610000,34.120000,10200.000000,298.047902
-118.580000,34.120000,10200.000000,295.805751
-118.550000,34.120000,10200.000000,293.596897
-118.520000,34.120000,10200.000000,292.525545
-118.490000,34.120000,10200.000000,291.588991
-118.460000,34.120000,10200.000000,291.128486
-118.430000,34.120000,10200.000000,290.700535
-118.400000,34.120000,10200.000000,290.334706
-118.370000,34.120000,10200.000000,289.982122
-118.340000,34.120000,10200.000000,289.644655
-118.310000,34.120000,10200.000000,289.313709
-118.280000,34.120000,10200.000000,288.987290
-118.250000,34.120000,10200.000000,288.658198
-118.220000,34.120000,10200.000000,288.328030
-118.190000,34.120000,10200.000000,287.982010
-118.160000,34.120000,10200.000000,287.632885
-118.130000,34.120000,10200.000000,287.254015
-118.100000,34.120000,10200.000000,286.870878
-118.070000,34.120000,10200.000000,286.454326
-118.040000,34.120000,10200.000000,286.030875
-118.010000,34.120000,10200.000000,285.580801
-117.980000,34.120000,10200.000000,285.123417
-117.950000,34.120000,10200.000000,284.651118
-117.920000,34.120000,10200.000000,284.176848
-117.890000,34.120000,10200.000000,283.700189
-117.860000,34.120000,10200.000000,283.233999
-117.830000,34.120000,10200.000000,282.775547
-117.800000,34.120000,10200.000000,282.346760
-117.770000,34.120000,10200.000000,281.930797
-117.740000,34.120000,10200.000000,281.568604
-117.710000,34.120000,10200.000000,281.218105
-117.680000,34.120000,10200.000000,280.946714
-117.650000,34.120000,10200.000000,280.686316
-117.620000,34.120000,10200.000000,280.513679
-117.590000,34.120000,10200.000000,280.359052
-117.560000,34.120000,10200.000000,280.280900
-117.530000,34.120000,10200.000000,280.229102
-117.500000,34.120000,10200.000000,280.234940
-117.470000,34.120000,10200.000000,280.268544
-117.440000,34.120000,10200.000000,280.337926
-117.410000,34.120000,10200.000000,280.427201
-117.380000,34.120000,10200.000000,280.532097
-117.350000,34.120000,10200.000000,280.639333
-117.320000,34.120000,10200.000000,280.747654
-117.290000,34.120000,10200.000000,280.832707
-117.260000,34.120000,10200.000000,280.912166
-117.230000,34.120000,10200.000000,280.937887
-117.200000,34.120000,10200.000000,280.955303
-117.170000,34.120000,10200.000000,280.896605
-117.140000,34.120000,10200.000000,280.821420
-117.110000,34.120000,10200.000000,280.668892
-117.080000,34.120000,10200.000000,280.487624
-117.050000,34.120000,10200.000000,280.238934
-117.020000,34.120000,10200.000000,279.953767
-116.990000,34.120000,10200.000000,279.618649
-116.960000,34.120000,10200.000000,279.247812
-116.930000,34.120000,10200.000000,278.847149
-116.900000,34.120000,10200.000000,278.422888
-116.870000,34.120000,10200.000000,277.986906
-116.840000,34.120000,10200.000000,277.551883
-116.810000,34.120000,10200.000000,277.117114
-116.780000,34.120000,10200.000000,276.719525
-116.750000,34.120000,10200.000000,276.328411
-116.720000,34.120000,10200.000000,276.013940
-116.690000,34.120000,10200.000000,275.717984
-116.660000,34.120000,10200.000000,275.518824
-116.630000,34.120000,10200.000000,275.361134
-116.600000,34.120000,10200.000000,275.308134
-116.570000,34.120000,10200.000000,275.325033
-116.540000,34.120000,10200.000000,275.443821
-116.510000,34.120000,10200.000000,275.663374
-116.480000,34.120000,10200.000000,275.972264
-116.450000,34.120000,10200.000000,276.410620
-116.420000,34.120000,10200.000000,276.917703
-116.390000,34.120000,10200.000000,277.574974
-116.360000,34.120000,10200.000000,278.275498
-116.330000,34.120000,10200.000000,279.133773
-116.300000,34.120000,10200.000000,280.012996
-116.270000,34.120000,10200.000000,281.035096
-116.240000,34.120000,10200.000000,282.073577
-116.210000,34.120000,10200.000000,283.208141
-116.180000,34.120000,10200.000000,284.364951
-116.150000,34.120000,10200.000000,285.582272
-116.120000,34.120000,10200.000000,286.824903
-116.090000,34.120000,10200.000000,288.106793
-116.060000,34.120000,10200.000000,289.420713
-116.030000,34.120000,10200.000000,290.764808
-116.000000,34.120000,10200.000000,292.155196
-119.000000,34.130000,10200.000000,286.783203
-118.970000,34.130000,10200.000000,287.440897
-118.940000,34.130000,10200.000000,288.164686
-118.910000,34.130000,10200.000000,289.102643
-118.880000,34.130000,10200.000000,289.035787
-118.850000,34.130000,10200.000000,287.172829
-118.820000,34.130000,10200.000000,286.022316
-118.790000,34.130000,10200.000000,285.637725
-118.760000,34.130000,10200.000000,287.015333
-118.730000,34.130000,10200.000000,289.543070
-118.700000,34.130000,10200.000000,292.077460
-118.670000,34.130000,10200.000000,294.614331
-118.640000,34.130000,10200.000000,295.866944
-118.610000,34.130000,10200.000000,296.895442
-118.580000,34.130000,10200.000000,295.151533
-118.550000,34.130000,10200.000000,293.418766
-118.520000,34.130000,10200.000000,292.458219
-118.490000,34.130000,10200.000000,291.609159
-118.460000,34.130000,10200.000000,291.153826
-118.430000,34.130000,10200.000000,290.734988
-118.400000,34.130000,10200.000000,290.385797
-118.370000,34.130000,10200.000000,290.051734
-118.340000,34.130000,10200.000000,289.734935
-118.310000,34.130000,10200.000000,289.423195
-118.280000,34.130000,10200.000000,289.114969
-118.250000,34.130000,10200.000000,288.800725
-118.220000,34.130000,10200.000000,288.484060
-118.190000,34.130000,10200.000000,288.147402
-118.160000,34.130000,10200.000000,287.806830
-118.130000,34.130000,10200.000000,287.432074
-118.100000,34.130000,10200.000000,287.052514
-118.070000,34.130000,10200.000000,286.635652
-118.040000,34.130000,10200.000000,286.211083
-118.010000,34.130000,10200.000000,285.756765
-117.980000,34.130000,10200.000000,285.293916
-117.950000,34.130000,10200.000000,284.813665
-117.920000,34.130000,10200.000000,284.329862
-117.890000,34.130000,10200.000000,283.841749
-117.860000,34.130000,10200.000000,283.362218
-117.830000,34.130000,10200.000000,282.889029
-117.800000,34.130000,10200.000000,282.443366
-117.770000,34.130000,10200.000000,282.009601
-117.740000,34.130000,10200.000000,281.627266
-117.710000,34.130000,10200.000000,281.256116
-117.680000,34.130000,10200.000000,280.961622
-117.650000,34.130000,10200.000000,280.677825
-117.620000,34.130000,10200.000000,280.479699
-117.590000,34.130000,10200.000000,280.299260
-117.560000,34.130000,10200.000000,280.193929
-117.530000,34.130000,10200.000000,280.114669
-117.500000,34.130000,10200.000000,280.092426
-117.470000,34.130000,10200.000000,280.097975
-117.440000,34.130000,10200.000000,280.139337
-117.410000,34.130000,10200.000000,280.201209
-117.380000,34.130000,10200.000000,280.279189
-117.350000,34.130000,10200.000000,280.360935
-117.320000,34.130000,10200.000000,280.444427
-117.290000,34.130000,10200.000000,280.506984
-117.260000,34.130000,10200.000000,280.564510
-117.230000,34.130000,10200.000000,280.571529
-117.200000,34.130000,10200.000000,280.570686
-117.170000,34.130000,10200.000000,280.497294
-117.140000,34.130000,10200.000000,280.408057
-117.110000,34.130000,10200.000000,280.244484
-117.080000,34.130000,10200.000000,280.053098
-117.050000,34.130000,10200.000000,279.796465
-117.020000,34.130000,10200.000000,279.504292
-116.990000,34.130000,10200.000000,279.163454
-116.960000,34.130000,10200.000000,278.787586
-116.930000,34.130000,10200.000000,278.382471
-116.900000,34.130000,10200.000000,277.954121
-116.870000,34.130000,10200.000000,277.514230
-116.840000,34.130000,10200.000000,277.075565
-116.810000,34.130000,10200.000000,276.637224
-116.780000,34.130000,10200.000000,276.236784
-116.750000,34.130000,10200.000000,275.842955
-116.720000,34.130000,10200.000000,275.527551
-116.690000,34.130000,10200.000000,275.231173
-116.660000,34.130000,10200.000000,275.034271
-116.630000,34.130000,10200.000000,274.880080
-116.600000,34.130000,10200.000000,274.833720
-116.570000,34.130000,10200.000000,274.859220
-116.540000,34.130000,10200.000000,274.989469
-116.510000,34.130000,10200.000000,275.222865
-116.480000,34.130000,10200.000000,275.547707
-116.450000,34.130000,10200.000000,276.004328
-116.420000,34.130000,10200.000000,276.530904
-116.390000,34.130000,10200.000000,277.209355
-116.360000,34.130000,10200.000000,277.931545
-116.330000,34.130000,10200.000000,278.812026
-116.300000,34.130000,10200.000000,279.713493
-116.270000,34.130000,10200.000000,280.756849
-116.240000,34.130000,10200.000000,281.816222
-116.210000,34.130000,10200.000000,282.969554
-116.180000,34.130000,10200.000000,284.144158
-116.150000,34.130000,10200.000000,285.376622
-116.120000,34.130000,10200.000000,286.632743
-116.090000,34.130000,10200.000000,287.925558
-116.060000,34.130000,10200.000000,289.248327
-116.030000,34.130000,10200.000000,290.599316
-116.000000,34.130000,10200.000000,291.994663
-119.000000,34.140000,10200.000000,286.896883
-118.970000,34.140000,10200.000000,287.423291
-118.940000,34.140000,10200.000000,287.973332
-118.910000,34.140000,10200.000000,288.599950
-118.880000,34.140000,10200.000000,288.539950
-118.850000,34.140000,10200.000000,287.252618
-118.820000,34.140000,10200.000000,286.505146
-118.790000,34.140000,10200.000000,286.338059
-118.760000,34.140000,10200.000000,287.515887
-118.730000,34.140000,10200.000000,289.571500
-118.700000,34.140000,10200.000000,291.688160
-118.670000,34.140000,10200.000000,293.827599
-118.640000,34.140000,10200.000000,294.880129
-118.610000,34.140000,10200.000000,295.742983
-118.580000,34.140000,10200.000000,294.497315
-118.550000,34.140000,10200.000000,293.240635
-118.520000,34.140000,10200.000000,292.390894
-118.490000,34.140000,10200.000000,291.629328
-118.460000,34.140000,10200.000000,291.179165
-118.430000,34.140000,10200.000000,290.769441
-118.400000,34.140000,10200.000000,290.436888
-118.370000,34.140000,10200.000000,290.121345
-118.340000,34.140000,10200.000000,289.825215
-118.310000,34.140000,10200.000000,289.532682
-118.280000,34.140000,10200.000000,289.242649
-118.250000,34.140000,10200.000000,288.943253
-118.220000,34.140000,10200.000000,288.640090
-118.190000,34.140000,10200.000000,288.312795
-118.160000,34.140000,10200.000000,287.980775
-118.130000,34.140000,10200.000000,287.610133
-118.100000,34.140000,10200.000000,287.234150
-118.070000,34.140000,10200.000000,286.816979
-118.040000,34.140000,10200.000000,286.391292
-118.010000,34.140000,10200.000000,285.932729
-117.980000,34.140000,10200.000000,285.464416
-117.950000,34.140000,10200.000000,284.976213
-117.920000,34.140000,10200.000000,284.482876
-117.890000,34.140000,10200.000000,283.983310
-117.860000,34.140000,10200.000000,283.490437
-117.830000,34.140000,10200.000000,283.002511
-117.800000,34.140000,10200.000000,282.539971
-117.770000,34.140000,10200.000000,282.088405
-117.740000,34.140000,10200.000000,281.685928
-117.710000,34.140000,10200.000000,281.294128
-117.680000,34.140000,10200.000000,280.976530
-117.650000,34.140000,10200.000000,280.669335
-117.620000,34.140000,10200.000000,280.445718
-117.590000,34.140000,10200.000000,280.239467
-117.560000,34.140000,10200.000000,280.106958
-117.530000,34.140000,10200.000000,280.000236
-117.500000,34.140000,10200.000000,279.949911
-117.470000,34.140000,10200.000000,279.927405
-117.440000,34.140000,10200.000000,279.940747
-117.410000,34.140000,10200.000000,279.975218
-117.380000,34.140000,10200.000000,280.026281
-117.350000,34.140000,10200.000000,280.082537
-117.320000,34.140000,10200.000000,280.141200
-117.290000,34.140000,10200.000000,280.181262
-117.260000,34.140000,10200.000000,280.216854
-117.230000,34.140000,10200.000000,280.205170
-117.200000,34.140000,10200.000000,280.186069
-117.170000,34.140000,10200.000000,280.097983
-117.140000,34.140000,10200.000000,279.994693
-117.110000,34.140000,10200.000000,279.820076
-117.080000,34.140000,10200.000000,279.618572
-117.050000,34.140000,10200.000000,279.353995
-117.020000,34.140000,10200.000000,279.054818
-116.990000,34.140000,10200.000000,278.708258
-116.960000,34.140000,10200.000000,278.327361
-116.930000,34.140000,10200.000000,277.917793
-116.900000,34.140000,10200.000000,277.485353
-116.870000,34.140000,10200.000000,277.041554
-116.840000,34.140000,10200.000000,276.599247
-116.810000,34.140000,10200.000000,276.157335
-116.780000,34.140000,10200.000000,275.754042
-116.750000,34.140000,10200.000000,275.357499
-116.720000,34.140000,10200.000000,275.041162
-116.690000,34.140000,10200.000000,274.744363
-116.660000,34.140000,10200.000000,274.549717
-116.630000,34.140000,10200.000000,274.399026
-116.600000,34.140000,10200.000000,274.359305
-116.570000,34.140000,10200.000000,274.393407
-116.540000,34.140000,10200.000000,274.535118
-116.510000,34.140000,10200.000000,274.782356
-116.480000,34.140000,10200.000000,275.123150
-116.450000,34.140000,10200.000000,275.598036
-116.420000,34.140000,10200.000000,276.144105
-116.390000,34.140000,10200.000000,276.843736
-116.360000,34.140000,10200.000000,277.587592
-116.330000,34.140000,10200.000000,278.490279
-116.300000,34.140000,10200.000000,279.413990
-116.270000,34.140000,10200.000000,280.478601
-116.240000,34.140000,10200.000000,281.558867
-116.210000,34.140000,10200.000000,282.730967
-116.180000,34.140000,10200.000000,283.923365
-116.150000,34.140000,10200.000000,285.170973
-116.120000,34.140000,10200.000000,286.440583
-116.090000,34.140000,10200.000000,287.744322
-116.060000,34.140000,10200.000000,289.075941
-116.030000,34.140000,10200.000000,290.433825
-116.000000,34.140000,10200.000000,291.834129
-119.000000,34.150000,10200.000000,286.941640
-118.970000,34.150000,10200.000000,287.375885
-118.940000,34.150000,10200.000000,287.810905
-118.910000,34.150000,10200.000000,288.248439
-118.880000,34.150000,10200.000000,288.202170
-118.850000,34.150000,10200.000000,287.291103
-118.820000,34.150000,10200.000000,286.805954
-118.790000,34.150000,10200.000000,286.778694
-118.760000,34.150000,10200.000000,287.814308
-118.730000,34.150000,10200.000000,289.543627
-118.700000,34.150000,10200.000000,291.360181
-118.670000,34.150000,10200.000000,293.209287
-118.640000,34.150000,10200.000000,294.123720
-118.610000,34.150000,10200.000000,294.875045
-118.580000,34.150000,10200.000000,293.960966
-118.550000,34.150000,10200.000000,293.023706
-118.520000,34.150000,10200.000000,292.273802
-118.490000,34.150000,10200.000000,291.594592
-118.460000,34.150000,10200.000000,291.165047
-118.430000,34.150000,10200.000000,290.775855
-118.400000,34.150000,10200.000000,290.463670
-118.370000,34.150000,10200.000000,290.168474
-118.340000,34.150000,10200.000000,289.892667
-118.310000,34.150000,10200.000000,289.618690
-118.280000,34.150000,10200.000000,289.345983
-118.250000,34.150000,10200.000000,289.060888
-118.220000,34.150000,10200.000000,288.770808
-118.190000,34.150000,10200.000000,288.452890
-118.160000,34.150000,10200.000000,288.129522
-118.130000,34.150000,10200.000000,287.763450
-118.100000,34.150000,10200.000000,287.391531
-118.070000,34.150000,10200.000000,286.974732
-118.040000,34.150000,10200.000000,286.548630
-118.010000,34.150000,10200.000000,286.086620
-117.980000,34.150000,10200.000000,285.613668
-117.950000,34.150000,10200.000000,285.118397
-117.920000,34.150000,10200.000000,284.616465
-117.890000,34.150000,10200.000000,284.106453
-117.860000,34.150000,10200.000000,283.601350
-117.830000,34.150000,10200.000000,283.099875
-117.800000,34.150000,10200.000000,282.621824
-117.770000,34.150000,10200.000000,282.153898
-117.740000,34.150000,10200.000000,281.732972
-117.710000,34.150000,10200.000000,281.322267
-117.680000,34.150000,10200.000000,280.983627
-117.650000,34.150000,10200.000000,280.655132
-117.620000,34.150000,10200.000000,280.408408
-117.590000,34.150000,10200.000000,280.178770
-117.560000,34.150000,10200.000000,280.021689
-117.530000,34.150000,10200.000000,279.890145
-117.500000,34.150000,10200.000000,279.814446
-117.470000,34.150000,10200.000000,279.766587
-117.440000,34.150000,10200.000000,279.754599
-117.410000,34.150000,10200.000000,279.764293
-117.380000,34.150000,10200.000000,279.791013
-117.350000,34.150000,10200.000000,279.824221
-117.320000,34.150000,10200.000000,279.860436
-117.290000,34.150000,10200.000000,279.880192
-117.260000,34.150000,10200.000000,279.895991
-117.230000,34.150000,10200.000000,279.867479
-117.200000,34.150000,10200.000000,279.831955
-117.170000,34.150000,10200.000000,279.730698
-117.140000,34.150000,10200.000000,279.614820
-117.110000,34.150000,10200.000000,279.430347
-117.080000,34.150000,10200.000000,279.219826
-117.050000,34.150000,10200.000000,278.948204
-117.020000,34.150000,10200.000000,278.642836
-116.990000,34.150000,10200.000000,278.291257
-116.960000,34.150000,10200.000000,277.905988
-116.930000,34.150000,10200.000000,277.492587
-116.900000,34.150000,10200.000000,277.056703
-116.870000,34.150000,10200.000000,276.609651
-116.840000,34.150000,10200.000000,276.164432
-116.810000,34.150000,10200.000000,275.719696
-116.780000,34.150000,10200.000000,275.314365
-116.750000,34.150000,10200.000000,274.915923
-116.720000,34.150000,10200.000000,274.599425
-116.690000,34.150000,10200.000000,274.302943
-116.660000,34.150000,10200.000000,274.111119
-116.630000,34.150000,10200.000000,273.964391
-116.600000,34.150000,10200.000000,273.931515
-116.570000,34.150000,10200.000000,273.974265
-116.540000,34.150000,10200.000000,274.127252
-116.510000,34.150000,10200.000000,274.387965
-116.480000,34.150000,10200.000000,274.744185
-116.450000,34.150000,10200.000000,275.236644
-116.420000,34.150000,10200.000000,275.801426
-116.390000,34.150000,10200.000000,276.521341
-116.360000,34.150000,10200.000000,277.285934
-116.330000,34.150000,10200.000000,278.209881
-116.300000,34.150000,10200.000000,279.154889
-116.270000,34.150000,10200.000000,280.239924
-116.240000,34.150000,10200.000000,281.340290
-116.210000,34.150000,10200.000000,282.530583
-116.180000,34.150000,10200.000000,283.740289
-116.150000,34.150000,10200.000000,285.002798
-116.120000,34.150000,10200.000000,286.285779
-116.090000,34.150000,10200.000000,287.600513
-116.060000,34.150000,10200.000000,288.941133
-116.030000,34.150000,10200.000000,290.306138
-116.000000,34.150000,10200.000000,291.711556
-119.000000,34.160000,10200.000000,286.909566
-118.970000,34.160000,10200.000000,287.295260
-118.940000,34.160000,10200.000000,287.680726
-118.910000,34.160000,10200.000000,288.065455
-118.880000,34.160000,10200.000000,288.040582
-118.850000,34.160000,10200.000000,287.283544
-118.820000,34.160000,10200.000000,286.903853
-118.790000,34.160000,10200.000000,286.929831
-118.760000,34.160000,10200.000000,287.887401
-118.730000,34.160000,10200.000000,289.452992
-118.700000,34.160000,10200.000000,291.100561
-118.670000,34.160000,10200.000000,292.778720
-118.640000,34.160000,10200.000000,293.624156
-118.610000,34.160000,10200.000000,294.324275
-118.580000,34.160000,10200.000000,293.556010
-118.550000,34.160000,10200.000000,292.763525
-118.520000,34.160000,10200.000000,292.101235
-118.490000,34.160000,10200.000000,291.498654
-118.460000,34.160000,10200.000000,291.106944
-118.430000,34.160000,10200.000000,290.751012
-118.400000,34.160000,10200.000000,290.463354
-118.370000,34.160000,10200.000000,290.190541
-118.340000,34.160000,10200.000000,289.934672
-118.310000,34.160000,10200.000000,289.678523
-118.280000,34.160000,10200.000000,289.422178
-118.250000,34.160000,10200.000000,289.150773
-118.220000,34.160000,10200.000000,288.873309
-118.190000,34.160000,10200.000000,288.564785
-118.160000,34.160000,10200.000000,288.250180
-118.130000,34.160000,10200.000000,287.889185
-118.100000,34.160000,10200.000000,287.521875
-118.070000,34.160000,10200.000000,287.106206
-118.040000,34.160000,10200.000000,286.680475
-118.010000,34.160000,10200.000000,286.215904
-117.980000,34.160000,10200.000000,285.739234
-117.950000,34.160000,10200.000000,285.237882
-117.920000,34.160000,10200.000000,284.728403
-117.890000,34.160000,10200.000000,284.209065
-117.860000,34.160000,10200.000000,283.692970
-117.830000,34.160000,10200.000000,283.179273
-117.800000,34.160000,10200.000000,282.687232
-117.770000,34.160000,10200.000000,282.204552
-117.740000,34.160000,10200.000000,281.767063
-117.710000,34.160000,10200.000000,281.339402
-117.680000,34.160000,10200.000000,280.982015
-117.650000,34.160000,10200.000000,280.634561
-117.620000,34.160000,10200.000000,280.367386
-117.590000,34.160000,10200.000000,280.117065
-117.560000,34.160000,10200.000000,279.938318
-117.530000,34.160000,10200.000000,279.784892
-117.500000,34.160000,10200.000000,279.686841
-117.470000,34.160000,10200.000000,279.616638
-117.440000,34.160000,10200.000000,279.582320
-117.410000,34.160000,10200.000000,279.570163
-117.380000,34.160000,10200.000000,279.575409
-117.350000,34.160000,10200.000000,279.588292
-117.320000,34.160000,10200.000000,279.604714
-117.290000,34.160000,10200.000000,279.606602
-117.260000,34.160000,10200.000000,279.604995
-117.230000,34.160000,10200.000000,279.561744
-117.200000,34.160000,10200.000000,279.511844
-117.170000,34.160000,10200.000000,279.399113
-117.140000,34.160000,10200.000000,279.272278
-117.110000,34.160000,10200.000000,279.079274
-117.080000,34.160000,10200.000000,278.860966
-117.050000,34.160000,10200.000000,278.583298
-117.020000,34.160000,10200.000000,278.272649
-116.990000,34.160000,10200.000000,277.916834
-116.960000,34.160000,10200.000000,277.527925
-116.930000,34.160000,10200.000000,277.111383
-116.900000,34.160000,10200.000000,276.672773
-116.870000,34.160000,10200.000000,276.223200
-116.840000,34.160000,10200.000000,275.775882
-116.810000,34.160000,10200.000000,275.329158
-116.780000,34.160000,10200.000000,274.922692
-116.750000,34.160000,10200.000000,274.523264
-116.720000,34.160000,10200.000000,274.207462
-116.690000,34.160000,10200.000000,273.912120
-116.660000,34.160000,10200.000000,273.723749
-116.630000,34.160000,10200.000000,273.581502
-116.600000,34.160000,10200.000000,273.555698
-116.570000,34.160000,10200.000000,273.607147
-116.540000,34.160000,10200.000000,273.771206
-116.510000,34.160000,10200.000000,274.044986
-116.480000,34.160000,10200.000000,274.416043
-116.450000,34.160000,10200.000000,274.925303
-116.420000,34.160000,10200.000000,275.507928
-116.390000,34.160000,10200.000000,276.247130
-116.360000,34.160000,10200.000000,277.031427
-116.330000,34.160000,10200.000000,277.975577
-116.300000,34.160000,10200.000000,278.940827
-116.270000,34.160000,10200.000000,280.045359
-116.240000,34.160000,10200.000000,281.164939
-116.210000,34.160000,10200.000000,282.372783
-116.180000,34.160000,10200.000000,283.599256
-116.150000,34.160000,10200.000000,284.876397
-116.120000,34.160000,10200.000000,286.172616
-116.090000,34.160000,10200.000000,287.498426
-116.060000,34.160000,10200.000000,288.848215
-116.030000,34.160000,10200.000000,290.220595
-116.000000,34.160000,10200.000000,291.631300
-119.000000,34.170000,10200.000000,286.877493
-118.970000,34.170000,10200.000000,287.214634
-118.940000,34.170000,10200.000000,287.550546
-118.910000,34.170000,10200.000000,287.882472
-118.880000,34.170000,10200.000000,287.878995
-118.850000,34.170000,10200.000000,287.275986
-118.820000,34.170000,10200.000000,287.001751
-118.790000,34.170000,10200.000000,287.080969
-118.760000,34.170000,10200.000000,287.960495
-118.730000,34.170000,10200.000000,289.362356
-118.700000,34.170000,10200.000000,290.840940
-118.670000,34.170000,10200.000000,292.348153
-118.640000,34.170000,10200.000000,293.124592
-118.610000,34.170000,10200.000000,293.773506
-118.580000,34.170000,10200.000000,293.151055
-118.550000,34.170000,10200.000000,292.503345
-118.520000,34.170000,10200.000000,291.928667
-118.490000,34.170000,10200.000000,291.402715
-118.460000,34.170000,10200.000000,291.048842
-118.430000,34.170000,10200.000000,290.726169
-118.400000,34.170000,10200.000000,290.463037
-118.370000,34.170000,10200.000000,290.212608
-118.340000,34.170000,10200.000000,289.976678
-118.310000,34.170000,10200.000000,289.738356
-118.280000,34.170000,10200.000000,289.498372
-118.250000,34.170000,10200.000000,289.240658
-118.220000,34.170000,10200.000000,288.975811
-118.190000,34.170000,10200.000000,288.676680
-118.160000,34.170000,10200.000000,288.370838
-118.130000,34.170000,10200.000000,288.014921
-118.100000,34.170000,10200.000000,287.652219
-118.070000,34.170000,10200.000000,287.237681
-118.040000,34.170000,10200.000000,286.812320
-118.010000,34.170000,10200.000000,286.345189
-117.980000,34.170000,10200.000000,285.864800
-117.950000,34.170000,10200.000000,285.357366
-117.920000,34.170000,10200.000000,284.840340
-117.890000,34.170000,10200.000000,284.311677
-117.860000,34.170000,10200.000000,283.784591
-117.830000,34.170000,10200.000000,283.258670
-117.800000,34.170000,10200.000000,282.752639
-117.770000,34.170000,10200.000000,282.255206
-117.740000,34.170000,10200.000000,281.801154
-117.710000,34.170000,10200.000000,281.356536
-117.680000,34.170000,10200.000000,280.980404
-117.650000,34.170000,10200.000000,280.613991
-117.620000,34.170000,10200.000000,280.326364
-117.590000,34.170000,10200.000000,280.055361
-117.560000,34.170000,10200.000000,279.854948
-117.530000,34.170000,10200.000000,279.679640
-117.500000,34.170000,10200.000000,279.559236
-117.470000,34.170000,10200.000000,279.466690
-117.440000,34.170000,10200.000000,279.410041
-117.410000,34.170000,10200.000000,279.376033
-117.380000,34.170000,10200.000000,279.359805
-117.350000,34.170000,10200.000000,279.352362
-117.320000,34.170000,10200.000000,279.348992
-117.290000,34.170000,10200.000000,279.333012
-117.260000,34.170000,10200.000000,279.314000
-117.230000,34.170000,10200.000000,279.256010
-117.200000,34.170000,10200.000000,279.191733
-117.170000,34.170000,10200.000000,279.067529
-117.140000,34.170000,10200.000000,278.929736
-117.110000,34.170000,10200.000000,278.728201
-117.080000,34.170000,10200.000000,278.502106
-117.050000,34.170000,10200.000000,278.218393
-117.020000,34.170000,10200.000000,277.902462
-116.990000,34.170000,10200.000000,277.542410
-116.960000,34.170000,10200.000000,277.149862
-116.930000,34.170000,10200.000000,276.730180
-116.900000,34.170000,10200.000000,276.288843
-116.870000,34.170000,10200.000000,275.836749
-116.840000,34.170000,10200.000000,275.387331
-116.810000,34.170000,10200.000000,274.938619
-116.780000,34.170000,10200.000000,274.531020
-116.750000,34.170000,10200.000000,274.130604
-116.720000,34.170000,10200.000000,273.815500
-116.690000,34.170000,10200.000000,273.521298
-116.660000,34.170000,10200.000000,273.336379
-116.630000,34.170000,10200.000000,273.198612
-116.600000,34.170000,10200.000000,273.179881
-116.570000,34.170000,10200.000000,273.240030
-116.540000,34.170000,10200.000000,273.415159
-116.510000,34.170000,10200.000000,273.702006
-116.480000,34.170000,10200.000000,274.087902
-116.450000,34.170000,10200.000000,274.613962
-116.420000,34.170000,10200.000000,275.214431
-116.390000,34.170000,10200.000000,275.972920
-116.360000,34.170000,10200.000000,276.776920
-116.330000,34.170000,10200.000000,277.741272
-116.300000,34.170000,10200.000000,278.726765
-116.270000,34.170000,10200.000000,279.850795
-116.240000,34.170000,10200.000000,280.989589
-116.210000,34.170000,10200.000000,282.214984
-116.180000,34.170000,10200.000000,283.458223
-116.150000,34.170000,10200.000000,284.749996
-116.120000,34.170000,10200.000000,286.059453
-116.090000,34.170000,10200.000000,287.396339
-116.060000,34.170000,10200.000000,288.755298
-116.030000,34.170000,10200.000000,290.135051
-116.000000,34.170000,10200.000000,291.551044
-119.000000,34.180000,10200.000000,286.845419
-118.970000,34.180000,10200.000000,287.134009
-118.940000,34.180000,10200.000000,287.420366
-118.910000,34.180000,10200.000000,287.699488
-118.880000,34.180000,10200.000000,287.717407
-118.850000,34.180000,10200.000000,287.268427
-118.820000,34.180000,10200.000000,287.099649
-118.790000,34.180000,10200.000000,287.232106
-118.760000,34.180000,10200.000000,288.033588
-118.730000,34.180000,10200.000000,289.271721
