# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee25
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[Â°],latitude[Â°],depth[m],temperature[Â°C]
-118.480179,34.180295,2083.333333,71.983060
-118.480179,34.180295,2500.000000,83.910740
-118.480179,34.180295,2916.666667,95.838419
-118.480179,34.180295,3333.333333,107.587672
-118.480179,34.180295,3750.000000,119.292319
-118.480179,34.180295,4166.666667,130.916837
-118.480179,34.180295,4583.333333,142.421162
-118.480179,34.180295,5000.000000,153.925487
-118.480179,34.180295,5416.666667,165.248040
-118.480179,34.180295,5833.333333,176.570594
-118.480179,34.180295,6250.000000,187.793416
-118.480179,34.180295,6666.666667,198.949751
-118.480179,34.180295,7083.333333,210.075518
-118.480179,34.180295,7500.000000,221.079011
-118.480179,34.180295,7916.666667,232.082504
-118.480179,34.180295,8333.333333,242.973047
-118.480179,34.180295,8750.000000,253.835351
-118.480179,34.180295,9166.666667,264.645308
-118.480179,34.180295,9583.333333,275.376743
-118.480179,34.180295,10000.000000,286.108178
-118.480179,34.180295,10416.666667,296.717927
-118.480179,34.180295,10833.333333,307.327675
-118.480179,34.180295,11250.000000,317.869378
-118.480179,34.180295,11666.666667,328.365717
-118.480179,34.180295,12083.333333,338.840871
-118.480179,34.180295,12500.000000,349.231287
-118.480179,34.180295,12916.666667,359.621702
-118.480179,34.180295,13333.333333,369.932853
-118.480179,34.180295,13750.000000,380.224186
-118.480179,34.180295,14166.666667,390.478381
-118.480179,34.180295,14583.333333,400.676867
-118.480179,34.180295,15000.000000,410.875354
-118.480179,34.180295,15416.666667,420.986732
-118.480179,34.180295,15833.333333,431.098110
-118.480179,34.180295,16250.000000,441.160383
-118.480179,34.180295,16666.666667,451.189920
-118.480179,34.180295,17083.333333,461.204067
-118.480179,34.180295,17500.000000,471.156661
-118.480179,34.180295,17916.666667,481.109255
-118.480179,34.180295,18333.333333,491.003912
-118.480179,34.180295,18750.000000,500.884085
-118.480179,34.180295,19166.666667,510.736957
-118.480179,34.180295,19583.333333,520.548877
-118.480179,34.180295,20000.000000,530.360797
-118.480179,34.180295,20416.666667,540.108418
-118.480179,34.180295,20833.333333,549.856039
-118.480179,34.180295,21250.000000,559.567237
-118.480179,34.180295,21666.666667,569.254153
-118.480179,34.180295,22083.333333,578.929612
-118.480179,34.180295,22500.000000,588.559241
-118.480179,34.180295,22916.666667,598.188869
-118.480179,34.180295,23333.333333,607.775198
-118.480179,34.180295,23750.000000,617.350702
-118.480179,34.180295,24166.666667,626.905741
-118.480179,34.180295,24583.333333,636.430082
-118.480179,34.180295,25000.000000,645.954423
-118.455371,34.188825,0.000000,10.430864
-118.455371,34.188825,416.666667,22.907725
-118.455371,34.188825,833.333333,35.384586
-118.455371,34.188825,1250.000000,47.682580
-118.455371,34.188825,1666.666667,59.861329
-118.455371,34.188825,2083.333333,71.988728
-118.455371,34.188825,2500.000000,83.910726
-118.455371,34.188825,2916.666667,95.832725
-118.455371,34.188825,3333.333333,107.573265
-118.455371,34.188825,3750.000000,119.268440
-118.455371,34.188825,4166.666667,130.882219
-118.455371,34.188825,4583.333333,142.373904
-118.455371,34.188825,5000.000000,153.865590
-118.455371,34.188825,5416.666667,165.172807
-118.455371,34.188825,5833.333333,176.480024
-118.455371,34.188825,6250.000000,187.686119
-118.455371,34.188825,6666.666667,198.824798
-118.455371,34.188825,7083.333333,209.932504
-118.455371,34.188825,7500.000000,220.916312
-118.455371,34.188825,7916.666667,231.900121
-118.455371,34.188825,8333.333333,242.769540
-118.455371,34.188825,8750.000000,253.610362
-118.455371,34.188825,9166.666667,264.398201
-118.455371,34.188825,9583.333333,275.106568
-118.455371,34.188825,10000.000000,285.814936
-118.455371,34.188825,10416.666667,296.400178
-118.455371,34.188825,10833.333333,306.985420
-118.455371,34.188825,11250.000000,317.501845
-118.455371,34.188825,11666.666667,327.972393
-118.455371,34.188825,12083.333333,338.421520
-118.455371,34.188825,12500.000000,348.784965
-118.455371,34.188825,12916.666667,359.148410
-118.455371,34.188825,13333.333333,369.431733
-118.455371,34.188825,13750.000000,379.695026
-118.455371,34.188825,14166.666667,389.920785
-118.455371,34.188825,14583.333333,400.090242
-118.455371,34.188825,15000.000000,410.259700
-118.455371,34.188825,15416.666667,420.341149
-118.455371,34.188825,15833.333333,430.422599
-118.455371,34.188825,16250.000000,440.454443
-118.455371,34.188825,16666.666667,450.453216
-118.455371,34.188825,17083.333333,460.436445
-118.455371,34.188825,17500.000000,470.357492
-118.455371,34.188825,17916.666667,480.278540
-118.455371,34.188825,18333.333333,490.141074
-118.455371,34.188825,18750.000000,499.988980
-118.455371,34.188825,19166.666667,509.809317
-118.455371,34.188825,19583.333333,519.588300
-118.455371,34.188825,20000.000000,529.367283
-118.455371,34.188825,20416.666667,539.081346
-118.455371,34.188825,20833.333333,548.795409
-118.455371,34.188825,21250.000000,558.472697
-118.455371,34.188825,21666.666667,568.125468
-118.455371,34.188825,22083.333333,577.766669
-118.455371,34.188825,22500.000000,587.361595
-118.455371,34.188825,22916.666667,596.956520
-118.455371,34.188825,23333.333333,606.507725
-118.455371,34.188825,23750.000000,616.047999
-118.455371,34.188825,24166.666667,625.567616
-118.455371,34.188825,24583.333333,635.056246
-118.455371,34.188825,25000.000000,644.544876
-118.430558,34.197351,0.000000,10.429863
-118.430558,34.197351,416.666667,22.912464
-118.430558,34.197351,833.333333,35.395065
-118.430558,34.197351,1250.000000,47.695798
-118.430558,34.197351,1666.666667,59.875284
-118.430558,34.197351,2083.333333,72.002605
-118.430558,34.197351,2500.000000,83.921263
-118.430558,34.197351,2916.666667,95.839921
-118.430558,34.197351,3333.333333,107.574407
-118.430558,34.197351,3750.000000,119.262850
-118.430558,34.197351,4166.666667,130.868747
-118.430558,34.197351,4583.333333,142.350825
-118.430558,34.197351,5000.000000,153.832903
-118.430558,34.197351,5416.666667,165.128033
-118.430558,34.197351,5833.333333,176.423163
-118.430558,34.197351,6250.000000,187.615875
-118.430558,34.197351,6666.666667,198.740309
-118.430558,34.197351,7083.333333,209.833388
-118.430558,34.197351,7500.000000,220.801042
-118.430558,34.197351,7916.666667,231.768696
-118.430558,34.197351,8333.333333,242.620600
-118.430558,34.197351,8750.000000,253.443565
-118.430558,34.197351,9166.666667,264.212941
-118.430558,34.197351,9583.333333,274.901930
-118.430558,34.197351,10000.000000,285.590919
-118.430558,34.197351,10416.666667,296.155397
-118.430558,34.197351,10833.333333,306.719875
-118.430558,34.197351,11250.000000,317.214785
-118.430558,34.197351,11666.666667,327.663318
-118.430558,34.197351,12083.333333,338.090200
-118.430558,34.197351,12500.000000,348.430480
-118.430558,34.197351,12916.666667,358.770760
-118.430558,34.197351,13333.333333,369.030074
-118.430558,34.197351,13750.000000,379.269146
-118.430558,34.197351,14166.666667,389.470295
-118.430558,34.197351,14583.333333,399.614559
-118.430558,34.197351,15000.000000,409.758822
-118.430558,34.197351,15416.666667,419.814179
-118.430558,34.197351,15833.333333,429.869536
-118.430558,34.197351,16250.000000,439.874786
-118.430558,34.197351,16666.666667,449.846631
-118.430558,34.197351,17083.333333,459.802775
-118.430558,34.197351,17500.000000,469.696113
-118.430558,34.197351,17916.666667,479.589450
-118.430558,34.197351,18333.333333,489.423692
-118.430558,34.197351,18750.000000,499.243161
-118.430558,34.197351,19166.666667,509.034789
-118.430558,34.197351,19583.333333,518.784657
-118.430558,34.197351,20000.000000,528.534525
-118.430558,34.197351,20416.666667,538.218839
-118.430558,34.197351,20833.333333,547.903153
-118.430558,34.197351,21250.000000,557.550331
-118.430558,34.197351,21666.666667,567.172752
-118.430558,34.197351,22083.333333,576.783492
-118.430558,34.197351,22500.000000,586.347504
-118.430558,34.197351,22916.666667,595.911517
-118.430558,34.197351,23333.333333,605.431379
-118.430558,34.197351,23750.000000,614.940204
-118.430558,34.197351,24166.666667,624.428170
-118.430558,34.197351,24583.333333,633.884848
-118.430558,34.197351,25000.000000,643.341526
-118.405740,34.205871,0.000000,10.429245
-118.405740,34.205871,416.666667,22.918167
-118.405740,34.205871,833.333333,35.407089
-118.405740,34.205871,1250.000000,47.711543
-118.405740,34.205871,1666.666667,59.893018
-118.405740,34.205871,2083.333333,72.021604
-118.405740,34.205871,2500.000000,83.938637
-118.405740,34.205871,2916.666667,95.855669
-118.405740,34.205871,3333.333333,107.586084
-118.405740,34.205871,3750.000000,119.269846
-118.405740,34.205871,4166.666667,130.870011
-118.405740,34.205871,4583.333333,142.344781
-118.405740,34.205871,5000.000000,153.819552
-118.405740,34.205871,5416.666667,165.105085
-118.405740,34.205871,5833.333333,176.390619
-118.405740,34.205871,6250.000000,187.572524
-118.405740,34.205871,6666.666667,198.685344
-118.405740,34.205871,7083.333333,209.766448
-118.405740,34.205871,7500.000000,220.720688
-118.405740,34.205871,7916.666667,231.674929
-118.405740,34.205871,8333.333333,242.512133
-118.405740,34.205871,8750.000000,253.320079
-118.405740,34.205871,9166.666667,264.073848
-118.405740,34.205871,9583.333333,274.746352
-118.405740,34.205871,10000.000000,285.418856
-118.405740,34.205871,10416.666667,295.965520
-118.405740,34.205871,10833.333333,306.512183
-118.405740,34.205871,11250.000000,316.988552
-118.405740,34.205871,11666.666667,327.418058
-118.405740,34.205871,12083.333333,337.825690
-118.405740,34.205871,12500.000000,348.145826
-118.405740,34.205871,12916.666667,358.465963
-118.405740,34.205871,13333.333333,368.704311
-118.405740,34.205871,13750.000000,378.922212
-118.405740,34.205871,14166.666667,389.101807
-118.405740,34.205871,14583.333333,399.223943
-118.405740,34.205871,15000.000000,409.346078
-118.405740,34.205871,15416.666667,419.378419
-118.405740,34.205871,15833.333333,429.410760
-118.405740,34.205871,16250.000000,439.392499
-118.405740,34.205871,16666.666667,449.340505
-118.405740,34.205871,17083.333333,459.272654
-118.405740,34.205871,17500.000000,469.141379
-118.405740,34.205871,17916.666667,479.010104
-118.405740,34.205871,18333.333333,488.819153
-118.405740,34.205871,18750.000000,498.613283
-118.405740,34.205871,19166.666667,508.379306
-118.405740,34.205871,19583.333333,518.103167
-118.405740,34.205871,20000.000000,527.827028
-118.405740,34.205871,20416.666667,537.484679
-118.405740,34.205871,20833.333333,547.142329
-118.405740,34.205871,21250.000000,556.762493
-118.405740,34.205871,21666.666667,566.357666
-118.405740,34.205871,22083.333333,575.941043
-118.405740,34.205871,22500.000000,585.477240
-118.405740,34.205871,22916.666667,595.013438
-118.405740,34.205871,23333.333333,604.505053
-118.405740,34.205871,23750.000000,613.985524
-118.405740,34.205871,24166.666667,623.444933
-118.405740,34.205871,24583.333333,632.872750
-118.405740,34.205871,25000.000000,642.300567
-118.380916,34.214386,0.000000,10.428621
-118.380916,34.214386,416.666667,22.924320
-118.380916,34.214386,833.333333,35.420018
-118.380916,34.214386,1250.000000,47.728748
-118.380916,34.214386,1666.666667,59.912833
-118.380916,34.214386,2083.333333,72.043330
-118.380916,34.214386,2500.000000,83.959475
-118.380916,34.214386,2916.666667,95.875619
-118.380916,34.214386,3333.333333,107.602769
-118.380916,34.214386,3750.000000,119.282669
-118.380916,34.214386,4166.666667,130.877947
-118.380916,34.214386,4583.333333,142.346291
-118.380916,34.214386,5000.000000,153.814635
-118.380916,34.214386,5416.666667,165.091497
-118.380916,34.214386,5833.333333,176.368358
-118.380916,34.214386,6250.000000,187.540399
-118.380916,34.214386,6666.666667,198.642559
-118.380916,34.214386,7083.333333,209.712649
-118.380916,34.214386,7500.000000,220.654455
-118.380916,34.214386,7916.666667,231.596261
-118.380916,34.214386,8333.333333,242.419758
-118.380916,34.214386,8750.000000,253.213678
-118.380916,34.214386,9166.666667,263.952839
-118.380916,34.214386,9583.333333,274.609862
-118.380916,34.214386,10000.000000,285.266885
-118.380916,34.214386,10416.666667,295.796747
-118.380916,34.214386,10833.333333,306.326610
-118.380916,34.214386,11250.000000,316.785452
-118.380916,34.214386,11666.666667,327.196949
-118.380916,34.214386,12083.333333,337.586347
-118.380916,34.214386,12500.000000,347.887356
-118.380916,34.214386,12916.666667,358.188364
-118.380916,34.214386,13333.333333,368.406764
-118.380916,34.214386,13750.000000,378.604512
-118.380916,34.214386,14166.666667,388.763569
-118.380916,34.214386,14583.333333,398.864589
-118.380916,34.214386,15000.000000,408.965609
-118.380916,34.214386,15416.666667,418.975944
-118.380916,34.214386,15833.333333,428.986279
-118.380916,34.214386,16250.000000,438.945516
-118.380916,34.214386,16666.666667,448.870688
-118.380916,34.214386,17083.333333,458.779849
-118.380916,34.214386,17500.000000,468.624963
-118.380916,34.214386,17916.666667,478.470077
-118.380916,34.214386,18333.333333,488.254931
-118.380916,34.214386,18750.000000,498.024720
-118.380916,34.214386,19166.666667,507.766130
-118.380916,34.214386,19583.333333,517.464972
-118.380916,34.214386,20000.000000,527.163815
-118.380916,34.214386,20416.666667,536.795792
-118.380916,34.214386,20833.333333,546.427769
-118.380916,34.214386,21250.000000,556.021899
-118.380916,34.214386,21666.666667,565.590799
-118.380916,34.214386,22083.333333,575.147789
-118.380916,34.214386,22500.000000,584.657145
-118.380916,34.214386,22916.666667,594.166501
-118.380916,34.214386,23333.333333,603.630839
-118.380916,34.214386,23750.000000,613.083923
-118.380916,34.214386,24166.666667,622.515739
-118.380916,34.214386,24583.333333,631.915656
-118.380916,34.214386,25000.000000,641.315573
-118.356088,34.222896,0.000000,10.428033
-118.356088,34.222896,416.666667,22.929475
-118.356088,34.222896,833.333333,35.430916
-118.356088,34.222896,1250.000000,47.743418
-118.356088,34.222896,1666.666667,59.929959
-118.356088,34.222896,2083.333333,72.062346
-118.356088,34.222896,2500.000000,83.978118
-118.356088,34.222896,2916.666667,95.893890
-118.356088,34.222896,3333.333333,107.618704
-118.356088,34.222896,3750.000000,119.295780
-118.356088,34.222896,4166.666667,130.887375
-118.356088,34.222896,4583.333333,142.350752
-118.356088,34.222896,5000.000000,153.814128
-118.356088,34.222896,5416.666667,165.084116
-118.356088,34.222896,5833.333333,176.354104
-118.356088,34.222896,6250.000000,187.518255
-118.356088,34.222896,6666.666667,198.611847
-118.356088,34.222896,7083.333333,209.673062
-118.356088,34.222896,7500.000000,220.604769
-118.356088,34.222896,7916.666667,231.536477
-118.356088,34.222896,8333.333333,242.348764
-118.356088,34.222896,8750.000000,253.131197
-118.356088,34.222896,9166.666667,263.858363
-118.356088,34.222896,9583.333333,274.502630
-118.356088,34.222896,10000.000000,285.146897
-118.356088,34.222896,10416.666667,295.662844
-118.356088,34.222896,10833.333333,306.178791
-118.356088,34.222896,11250.000000,316.623073
-118.356088,34.222896,11666.666667,327.019580
-118.356088,34.222896,12083.333333,337.393790
-118.356088,34.222896,12500.000000,347.678815
-118.356088,34.222896,12916.666667,357.963840
-118.356088,34.222896,13333.333333,368.165520
-118.356088,34.222896,13750.000000,378.346364
-118.356088,34.222896,14166.666667,388.488172
-118.356088,34.222896,14583.333333,398.571426
-118.356088,34.222896,15000.000000,408.654680
-118.356088,34.222896,15416.666667,418.646448
-118.356088,34.222896,15833.333333,428.638216
-118.356088,34.222896,16250.000000,438.578435
-118.356088,34.222896,16666.666667,448.484287
-118.356088,34.222896,17083.333333,458.373987
-118.356088,34.222896,17500.000000,468.199076
-118.356088,34.222896,17916.666667,478.024166
-118.356088,34.222896,18333.333333,487.788465
-118.356088,34.222896,18750.000000,497.537566
-118.356088,34.222896,19166.666667,507.258038
-118.356088,34.222896,19583.333333,516.935567
-118.356088,34.222896,20000.000000,526.613096
-118.356088,34.222896,20416.666667,536.223180
-118.356088,34.222896,20833.333333,545.833264
-118.356088,34.222896,21250.000000,555.405158
-118.356088,34.222896,21666.666667,564.951590
-118.356088,34.222896,22083.333333,574.486011
-118.356088,34.222896,22500.000000,583.972382
-118.356088,34.222896,22916.666667,593.458753
-118.356088,34.222896,23333.333333,602.899706
-118.356088,34.222896,23750.000000,612.329304
-118.356088,34.222896,24166.666667,621.737444
-118.356088,34.222896,24583.333333,631.113397
-118.356088,34.222896,25000.000000,640.489350
-118.331255,34.231402,0.000000,10.427951
-118.331255,34.231402,416.666667,22.935737
-118.331255,34.231402,833.333333,35.443523
-118.331255,34.231402,1250.000000,47.760500
-118.331255,34.231402,1666.666667,59.950269
-118.331255,34.231402,2083.333333,72.085345
-118.331255,34.231402,2500.000000,84.001642
-118.331255,34.231402,2916.666667,95.917939
-118.331255,34.231402,3333.333333,107.641394
-118.331255,34.231402,3750.000000,119.316638
-118.331255,34.231402,4166.666667,130.905573
-118.331255,34.231402,4583.333333,142.365047
-118.331255,34.231402,5000.000000,153.824521
-118.331255,34.231402,5416.666667,165.088760
-118.331255,34.231402,5833.333333,176.352998
-118.331255,34.231402,6250.000000,187.510409
-118.331255,34.231402,6666.666667,198.596601
-118.331255,34.231402,7083.333333,209.650117
-118.331255,34.231402,7500.000000,220.572929
-118.331255,34.231402,7916.666667,231.495741
-118.331255,34.231402,8333.333333,242.298046
-118.331255,34.231402,8750.000000,253.070223
-118.331255,34.231402,9166.666667,263.786636
-118.331255,34.231402,9583.333333,274.419401
-118.331255,34.231402,10000.000000,285.052167
-118.331255,34.231402,10416.666667,295.555472
-118.331255,34.231402,10833.333333,306.058777
-118.331255,34.231402,11250.000000,316.489780
-118.331255,34.231402,11666.666667,326.872581
-118.331255,34.231402,12083.333333,337.232891
-118.331255,34.231402,12500.000000,347.503233
-118.331255,34.231402,12916.666667,357.773574
-118.331255,34.231402,13333.333333,367.959840
-118.331255,34.231402,13750.000000,378.125087
-118.331255,34.231402,14166.666667,388.250958
-118.331255,34.231402,14583.333333,398.317763
-118.331255,34.231402,15000.000000,408.384568
-118.331255,34.231402,15416.666667,418.359090
-118.331255,34.231402,15833.333333,428.333613
-118.331255,34.231402,16250.000000,438.256137
-118.331255,34.231402,16666.666667,448.143996
-118.331255,34.231402,17083.333333,458.015563
-118.331255,34.231402,17500.000000,467.821958
-118.331255,34.231402,17916.666667,477.628354
-118.331255,34.231402,18333.333333,487.373429
-118.331255,34.231402,18750.000000,497.103173
-118.331255,34.231402,19166.666667,506.804041
-118.331255,34.231402,19583.333333,516.461593
-118.331255,34.231402,20000.000000,526.119145
-118.331255,34.231402,20416.666667,535.708668
-118.331255,34.231402,20833.333333,545.298190
-118.331255,34.231402,21250.000000,554.849184
-118.331255,34.231402,21666.666667,564.374491
-118.331255,34.231402,22083.333333,573.887681
-118.331255,34.231402,22500.000000,583.352402
-118.331255,34.231402,22916.666667,592.817123
-118.331255,34.231402,23333.333333,602.236028
-118.331255,34.231402,23750.000000,611.643478
-118.331255,34.231402,24166.666667,621.029281
-118.331255,34.231402,24583.333333,630.382611
-118.331255,34.231402,25000.000000,639.735941
-118.306416,34.239902,0.000000,10.426918
-118.306416,34.239902,416.666667,22.939259
-118.306416,34.239902,833.333333,35.451601
-118.306416,34.239902,1250.000000,47.771660
-118.306416,34.239902,1666.666667,59.963530
-118.306416,34.239902,2083.333333,72.100273
-118.306416,34.239902,2500.000000,84.016508
-118.306416,34.239902,2916.666667,95.932743
-118.306416,34.239902,3333.333333,107.654613
-118.306416,34.239902,3750.000000,119.327891
-118.306416,34.239902,4166.666667,130.914184
-118.306416,34.239902,4583.333333,142.369998
-118.306416,34.239902,5000.000000,153.825812
-118.306416,34.239902,5416.666667,165.084875
-118.306416,34.239902,5833.333333,176.343939
-118.306416,34.239902,6250.000000,187.495353
-118.306416,34.239902,6666.666667,198.575001
-118.306416,34.239902,7083.333333,209.621724
-118.306416,34.239902,7500.000000,220.536750
-118.306416,34.239902,7916.666667,231.451775
-118.306416,34.239902,8333.333333,242.245379
-118.306416,34.239902,8750.000000,253.008627
-118.306416,34.239902,9166.666667,263.715692
-118.306416,34.239902,9583.333333,274.338483
-118.306416,34.239902,10000.000000,284.961274
-118.306416,34.239902,10416.666667,295.453638
-118.306416,34.239902,10833.333333,305.946003
-118.306416,34.239902,11250.000000,316.365524
-118.306416,34.239902,11666.666667,326.736483
-118.306416,34.239902,12083.333333,337.084782
-118.306416,34.239902,12500.000000,347.342443
-118.306416,34.239902,12916.666667,357.600103
-118.306416,34.239902,13333.333333,367.773063
-118.306416,34.239902,13750.000000,377.924849
-118.306416,34.239902,14166.666667,388.036967
-118.306416,34.239902,14583.333333,398.089586
-118.306416,34.239902,15000.000000,408.142204
-118.306416,34.239902,15416.666667,418.101849
-118.306416,34.239902,15833.333333,428.061495
-118.306416,34.239902,16250.000000,437.968755
-118.306416,34.239902,16666.666667,447.841090
-118.306416,34.239902,17083.333333,457.697012
-118.306416,34.239902,17500.000000,467.487277
-118.306416,34.239902,17916.666667,477.277543
-118.306416,34.239902,18333.333333,487.006027
-118.306416,34.239902,18750.000000,496.719066
-118.306416,34.239902,19166.666667,506.403012
-118.306416,34.239902,19583.333333,516.043318
-118.306416,34.239902,20000.000000,525.683624
-118.306416,34.239902,20416.666667,535.255380
-118.306416,34.239902,20833.333333,544.827137
-118.306416,34.239902,21250.000000,554.360076
-118.306416,34.239902,21666.666667,563.867136
-118.306416,34.239902,22083.333333,573.361986
-118.306416,34.239902,22500.000000,582.807993
-118.306416,34.239902,22916.666667,592.254001
-118.306416,34.239902,23333.333333,601.653847
-118.306416,34.239902,23750.000000,611.042154
-118.306416,34.239902,24166.666667,620.408642
-118.306416,34.239902,24583.333333,629.742401
-118.306416,34.239902,25000.000000,639.076160
-118.281573,34.248397,0.000000,10.426019
-118.281573,34.248397,416.666667,22.943072
-118.281573,34.248397,833.333333,35.460124
-118.281573,34.248397,1250.000000,47.783535
-118.281573,34.248397,1666.666667,59.977852
-118.281573,34.248397,2083.333333,72.116640
-118.281573,34.248397,2500.000000,84.033311
-118.281573,34.248397,2916.666667,95.949981
-118.281573,34.248397,3333.333333,107.670860
-118.281573,34.248397,3750.000000,119.342791
-118.281573,34.248397,4166.666667,130.927098
-118.281573,34.248397,4583.333333,142.379971
-118.281573,34.248397,5000.000000,153.832843
-118.281573,34.248397,5416.666667,165.087534
-118.281573,34.248397,5833.333333,176.342224
-118.281573,34.248397,6250.000000,187.488486
-118.281573,34.248397,6666.666667,198.562461
-118.281573,34.248397,7083.333333,209.603276
-118.281573,34.248397,7500.000000,220.511447
-118.281573,34.248397,7916.666667,231.419619
-118.281573,34.248397,8333.333333,242.205496
-118.281573,34.248397,8750.000000,252.960800
-118.281573,34.248397,9166.666667,263.659521
-118.281573,34.248397,9583.333333,274.273368
-118.281573,34.248397,10000.000000,284.887215
-118.281573,34.248397,10416.666667,295.369707
-118.281573,34.248397,10833.333333,305.852200
-118.281573,34.248397,11250.000000,316.261329
-118.281573,34.248397,11666.666667,326.621551
-118.281573,34.248397,12083.333333,336.958951
-118.281573,34.248397,12500.000000,347.205066
-118.281573,34.248397,12916.666667,357.451182
-118.281573,34.248397,13333.333333,367.611993
-118.281573,34.248397,13750.000000,377.751479
-118.281573,34.248397,14166.666667,387.851019
-118.281573,34.248397,14583.333333,397.890641
-118.281573,34.248397,15000.000000,407.930263
-118.281573,34.248397,15416.666667,417.876243
-118.281573,34.248397,15833.333333,427.822224
-118.281573,34.248397,16250.000000,437.715443
-118.281573,34.248397,16666.666667,447.573488
-118.281573,34.248397,17083.333333,457.415002
-118.281573,34.248397,17500.000000,467.190389
-118.281573,34.248397,17916.666667,476.965776
-118.281573,34.248397,18333.333333,486.678935
-118.281573,34.248397,18750.000000,496.376537
-118.281573,34.248397,19166.666667,506.044836
-118.281573,34.248397,19583.333333,515.669179
-118.281573,34.248397,20000.000000,525.293522
-118.281573,34.248397,20416.666667,534.848810
-118.281573,34.248397,20833.333333,544.404098
-118.281573,34.248397,21250.000000,553.920290
-118.281573,34.248397,21666.666667,563.410417
-118.281573,34.248397,22083.333333,572.888241
-118.281573,34.248397,22500.000000,582.316855
-118.281573,34.248397,22916.666667,591.745469
-118.281573,34.248397,23333.333333,601.127592
-118.281573,34.248397,23750.000000,610.498093
-118.281573,34.248397,24166.666667,619.846605
-118.281573,34.248397,24583.333333,629.162136
-118.281573,34.248397,25000.000000,638.477666
-118.256725,34.256887,0.000000,10.424317
-118.256725,34.256887,416.666667,22.944694
-118.256725,34.256887,833.333333,35.465071
-118.256725,34.256887,1250.000000,47.790657
-118.256725,34.256887,1666.666667,59.986381
-118.256725,34.256887,2083.333333,72.126234
-118.256725,34.256887,2500.000000,84.042604
-118.256725,34.256887,2916.666667,95.958974
-118.256725,34.256887,3333.333333,107.678338
-118.256725,34.256887,3750.000000,119.348450
-118.256725,34.256887,4166.666667,130.930395
-118.256725,34.256887,4583.333333,142.380089
-118.256725,34.256887,5000.000000,153.829783
-118.256725,34.256887,5416.666667,165.080067
-118.256725,34.256887,5833.333333,176.330352
-118.256725,34.256887,6250.000000,187.471538
-118.256725,34.256887,6666.666667,198.539991
-118.256725,34.256887,7083.333333,209.575080
-118.256725,34.256887,7500.000000,220.476709
-118.256725,34.256887,7916.666667,231.378338
-118.256725,34.256887,8333.333333,242.156921
-118.256725,34.256887,8750.000000,252.904742
-118.256725,34.256887,9166.666667,263.595634
-118.256725,34.256887,9583.333333,274.201130
-118.256725,34.256887,10000.000000,284.806626
-118.256725,34.256887,10416.666667,295.279962
-118.256725,34.256887,10833.333333,305.753297
-118.256725,34.256887,11250.000000,316.152818
-118.256725,34.256887,11666.666667,326.503128
-118.256725,34.256887,12083.333333,336.830477
-118.256725,34.256887,12500.000000,347.065984
-118.256725,34.256887,12916.666667,357.301490
-118.256725,34.256887,13333.333333,367.451160
-118.256725,34.256887,13750.000000,377.579370
-118.256725,34.256887,14166.666667,387.667391
-118.256725,34.256887,14583.333333,397.695128
-118.256725,34.256887,15000.000000,407.722866
-118.256725,34.256887,15416.666667,417.656371
-118.256725,34.256887,15833.333333,427.589876
-118.256725,34.256887,16250.000000,437.470292
-118.256725,34.256887,16666.666667,447.315314
-118.256725,34.256887,17083.333333,457.143701
-118.256725,34.256887,17500.000000,466.905543
-118.256725,34.256887,17916.666667,476.667386
-118.256725,34.256887,18333.333333,486.366610
-118.256725,34.256887,18750.000000,496.050179
-118.256725,34.256887,19166.666667,505.704256
-118.256725,34.256887,19583.333333,515.314095
-118.256725,34.256887,20000.000000,524.923934
-118.256725,34.256887,20416.666667,534.464265
-118.256725,34.256887,20833.333333,544.004595
-118.256725,34.256887,21250.000000,553.505589
-118.256725,34.256887,21666.666667,562.980357
-118.256725,34.256887,22083.333333,572.442738
-118.256725,34.256887,22500.000000,581.855569
-118.256725,34.256887,22916.666667,591.268400
-118.256725,34.256887,23333.333333,600.634448
-118.256725,34.256887,23750.000000,609.988799
-118.256725,34.256887,24166.666667,619.321014
-118.256725,34.256887,24583.333333,628.620022
-118.256725,34.256887,25000.000000,637.919031
-118.231872,34.265372,0.000000,10.421704
-118.231872,34.265372,416.666667,22.944615
-118.231872,34.265372,833.333333,35.467527
-118.231872,34.265372,1250.000000,47.794474
-118.231872,34.265372,1666.666667,59.990777
-118.231872,34.265372,2083.333333,72.130861
-118.231872,34.265372,2500.000000,84.046067
-118.231872,34.265372,2916.666667,95.961274
-118.231872,34.265372,3333.333333,107.678239
-118.231872,34.265372,3750.000000,119.345643
-118.231872,34.265372,4166.666667,130.924326
-118.231872,34.265372,4583.333333,142.369928
-118.231872,34.265372,5000.000000,153.815529
-118.231872,34.265372,5416.666667,165.060473
-118.231872,34.265372,5833.333333,176.305418
-118.231872,34.265372,6250.000000,187.440582
-118.231872,34.265372,6666.666667,198.502560
-118.231872,34.265372,7083.333333,209.530965
-118.231872,34.265372,7500.000000,220.425079
