# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 321.309627
# T Max: 470.171002
# T Mean: 364.527024
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-114.420000,40.820000,367.542605,nan,nan
-114.420000,40.840000,367.691213,nan,nan
-114.420000,40.860000,367.839821,nan,nan
-114.420000,40.880000,367.988429,nan,nan
-114.420000,40.900000,368.137037,nan,nan
-114.420000,40.920000,368.400473,nan,nan
-114.420000,40.940000,368.663919,nan,nan
-114.420000,40.960000,368.927365,nan,nan
-114.420000,40.980000,369.190811,nan,nan
-114.420000,41.000000,369.454256,nan,nan
-114.420000,41.020000,369.871193,nan,nan
-114.420000,41.040000,370.288129,nan,nan
-114.420000,41.060000,370.705065,nan,nan
-114.420000,41.080000,371.122002,nan,nan
-114.420000,41.100000,371.538952,nan,nan
-114.420000,41.120000,372.142497,nan,nan
-114.420000,41.140000,372.746042,nan,nan
-114.420000,41.160000,373.349587,nan,nan
-114.420000,41.180000,373.953132,nan,nan
-114.420000,41.200000,374.556678,nan,nan
-114.420000,41.220000,375.380825,nan,nan
-114.420000,41.240000,376.204980,nan,nan
-114.420000,41.260000,377.029135,nan,nan
-114.420000,41.280000,377.853291,nan,nan
-114.420000,41.300000,378.677430,nan,nan
-114.420000,41.320000,379.089926,nan,nan
-114.420000,41.340000,379.502421,nan,nan
-114.420000,41.360000,379.914916,nan,nan
-114.420000,41.380000,380.327412,nan,nan
-114.420000,41.400000,380.739907,nan,nan
-114.420000,41.420000,380.723470,nan,nan
-114.420000,41.440000,380.707000,nan,nan
-114.420000,41.460000,380.690530,nan,nan
-114.420000,41.480000,380.674059,nan,nan
-114.420000,41.500000,380.657589,nan,nan
-114.420000,41.520000,380.356664,nan,nan
-114.420000,41.540000,380.055739,nan,nan
-114.420000,41.560000,379.754814,nan,nan
-114.420000,41.580000,379.453888,nan,nan
-114.420000,41.600000,379.152960,nan,nan
-114.420000,41.620000,378.807217,nan,nan
-114.420000,41.640000,378.461475,nan,nan
-114.420000,41.660000,378.115732,nan,nan
-114.420000,41.680000,377.769990,nan,nan
-114.420000,41.700000,377.424247,nan,nan
-114.420000,41.720000,376.995082,nan,nan
-114.420000,41.740000,376.565913,nan,nan
-114.420000,41.760000,376.136744,nan,nan
-114.420000,41.780000,375.707576,nan,nan
-114.420000,41.800000,375.278402,nan,nan
-114.420000,41.820000,374.713253,nan,nan
-114.420000,41.840000,374.148104,nan,nan
-114.420000,41.860000,373.582954,nan,nan
-114.420000,41.880000,373.017805,nan,nan
-114.420000,41.900000,372.452656,nan,nan
-114.420000,41.920000,371.768694,nan,nan
-114.420000,41.940000,371.084722,nan,nan
-114.420000,41.960000,370.400750,nan,nan
-114.420000,41.980000,369.716779,nan,nan
-114.420000,42.000000,369.032807,nan,nan
-114.400000,40.000000,345.658264,nan,nan
-114.400000,40.020000,346.437168,nan,nan
-114.400000,40.040000,347.216072,nan,nan
-114.400000,40.060000,347.994977,nan,nan
-114.400000,40.080000,348.773881,nan,nan
-114.400000,40.100000,349.552784,nan,nan
-114.400000,40.120000,350.317371,nan,nan
-114.400000,40.140000,351.081957,nan,nan
-114.400000,40.160000,351.846544,nan,nan
-114.400000,40.180000,352.611131,nan,nan
-114.400000,40.200000,353.375718,nan,nan
-114.400000,40.220000,354.102121,nan,nan
-114.400000,40.240000,354.828522,nan,nan
-114.400000,40.260000,355.554924,nan,nan
-114.400000,40.280000,356.281326,nan,nan
-114.400000,40.300000,357.007725,nan,nan
-114.400000,40.320000,357.675831,nan,nan
-114.400000,40.340000,358.343937,nan,nan
-114.400000,40.360000,359.012043,nan,nan
-114.400000,40.380000,359.680149,nan,nan
-114.400000,40.400000,360.348255,nan,nan
-114.400000,40.420000,360.911402,nan,nan
-114.400000,40.440000,361.474541,nan,nan
-114.400000,40.460000,362.037679,nan,nan
-114.400000,40.480000,362.600818,nan,nan
-114.400000,40.500000,363.163957,nan,nan
-114.400000,40.520000,363.519179,nan,nan
-114.400000,40.540000,363.874401,nan,nan
-114.400000,40.560000,364.229623,nan,nan
-114.400000,40.580000,364.584845,nan,nan
-114.400000,40.600000,364.940056,nan,nan
-114.400000,40.620000,365.153806,nan,nan
-114.400000,40.640000,365.367557,nan,nan
-114.400000,40.660000,365.581307,nan,nan
-114.400000,40.680000,365.795057,nan,nan
-114.400000,40.700000,366.008808,nan,nan
-114.400000,40.720000,366.176704,nan,nan
-114.400000,40.740000,366.344598,nan,nan
-114.400000,40.760000,366.512493,nan,nan
-114.400000,40.780000,366.680388,nan,nan
-114.400000,40.800000,366.848283,nan,nan
-114.400000,40.820000,367.024660,nan,nan
-114.400000,40.840000,367.201038,nan,nan
-114.400000,40.860000,367.377416,nan,nan
-114.400000,40.880000,367.553794,nan,nan
-114.400000,40.900000,367.730172,nan,nan
-114.400000,40.920000,368.021993,nan,nan
-114.400000,40.940000,368.313822,nan,nan
-114.400000,40.960000,368.605652,nan,nan
-114.400000,40.980000,368.897481,nan,nan
-114.400000,41.000000,369.189311,nan,nan
-114.400000,41.020000,369.646848,nan,nan
-114.400000,41.040000,370.104385,nan,nan
-114.400000,41.060000,370.561923,nan,nan
-114.400000,41.080000,371.019460,nan,nan
-114.400000,41.100000,371.477012,nan,nan
-114.400000,41.120000,372.129419,nan,nan
-114.400000,41.140000,372.781827,nan,nan
-114.400000,41.160000,373.434234,nan,nan
-114.400000,41.180000,374.086641,nan,nan
-114.400000,41.200000,374.739048,nan,nan
-114.400000,41.220000,375.619427,nan,nan
-114.400000,41.240000,376.499815,nan,nan
-114.400000,41.260000,377.380202,nan,nan
-114.400000,41.280000,378.260590,nan,nan
-114.400000,41.300000,379.140959,nan,nan
-114.400000,41.320000,379.551850,nan,nan
-114.400000,41.340000,379.962741,nan,nan
-114.400000,41.360000,380.373632,nan,nan
-114.400000,41.380000,380.784523,nan,nan
-114.400000,41.400000,381.195414,nan,nan
-114.400000,41.420000,381.156504,nan,nan
-114.400000,41.440000,381.117560,nan,nan
-114.400000,41.460000,381.078616,nan,nan
-114.400000,41.480000,381.039672,nan,nan
-114.400000,41.500000,381.000728,nan,nan
-114.400000,41.520000,380.676112,nan,nan
-114.400000,41.540000,380.351495,nan,nan
-114.400000,41.560000,380.026879,nan,nan
-114.400000,41.580000,379.702263,nan,nan
-114.400000,41.600000,379.377644,nan,nan
-114.400000,41.620000,379.017843,nan,nan
-114.400000,41.640000,378.658041,nan,nan
-114.400000,41.660000,378.298240,nan,nan
-114.400000,41.680000,377.938439,nan,nan
-114.400000,41.700000,377.578638,nan,nan
-114.400000,41.720000,377.136440,nan,nan
-114.400000,41.740000,376.694239,nan,nan
-114.400000,41.760000,376.252039,nan,nan
-114.400000,41.780000,375.809838,nan,nan
-114.400000,41.800000,375.367632,nan,nan
-114.400000,41.820000,374.786675,nan,nan
-114.400000,41.840000,374.205718,nan,nan
-114.400000,41.860000,373.624762,nan,nan
-114.400000,41.880000,373.043805,nan,nan
-114.400000,41.900000,372.462848,nan,nan
-114.400000,41.920000,371.760038,nan,nan
-114.400000,41.940000,371.057218,nan,nan
-114.400000,41.960000,370.354399,nan,nan
-114.400000,41.980000,369.651579,nan,nan
-114.400000,42.000000,368.948760,nan,nan
-114.380000,40.000000,344.458868,nan,nan
-114.380000,40.020000,345.214311,nan,nan
-114.380000,40.040000,345.969754,nan,nan
-114.380000,40.060000,346.725197,nan,nan
-114.380000,40.080000,347.480639,nan,nan
-114.380000,40.100000,348.236081,nan,nan
-114.380000,40.120000,348.981641,nan,nan
-114.380000,40.140000,349.727201,nan,nan
-114.380000,40.160000,350.472761,nan,nan
-114.380000,40.180000,351.218321,nan,nan
-114.380000,40.200000,351.963880,nan,nan
-114.380000,40.220000,352.677155,nan,nan
-114.380000,40.240000,353.390429,nan,nan
-114.380000,40.260000,354.103703,nan,nan
-114.380000,40.280000,354.816977,nan,nan
-114.380000,40.300000,355.530249,nan,nan
-114.380000,40.320000,356.196410,nan,nan
-114.380000,40.340000,356.862572,nan,nan
-114.380000,40.360000,357.528733,nan,nan
-114.380000,40.380000,358.194894,nan,nan
-114.380000,40.400000,358.861056,nan,nan
-114.380000,40.420000,359.445884,nan,nan
-114.380000,40.440000,360.030705,nan,nan
-114.380000,40.460000,360.615527,nan,nan
-114.380000,40.480000,361.200349,nan,nan
-114.380000,40.500000,361.785170,nan,nan
-114.380000,40.520000,362.193693,nan,nan
-114.380000,40.540000,362.602217,nan,nan
-114.380000,40.560000,363.010740,nan,nan
-114.380000,40.580000,363.419263,nan,nan
-114.380000,40.600000,363.827775,nan,nan
-114.380000,40.620000,364.093778,nan,nan
-114.380000,40.640000,364.359782,nan,nan
-114.380000,40.660000,364.625785,nan,nan
-114.380000,40.680000,364.891788,nan,nan
-114.380000,40.700000,365.157792,nan,nan
-114.380000,40.720000,365.359943,nan,nan
-114.380000,40.740000,365.562091,nan,nan
-114.380000,40.760000,365.764240,nan,nan
-114.380000,40.780000,365.966388,nan,nan
-114.380000,40.800000,366.168537,nan,nan
-114.380000,40.820000,366.378935,nan,nan
-114.380000,40.840000,366.589332,nan,nan
-114.380000,40.860000,366.799730,nan,nan
-114.380000,40.880000,367.010127,nan,nan
-114.380000,40.900000,367.220524,nan,nan
-114.380000,40.920000,367.561244,nan,nan
-114.380000,40.940000,367.901974,nan,nan
-114.380000,40.960000,368.242704,nan,nan
-114.380000,40.980000,368.583434,nan,nan
-114.380000,41.000000,368.924164,nan,nan
-114.380000,41.020000,369.442832,nan,nan
-114.380000,41.040000,369.961501,nan,nan
-114.380000,41.060000,370.480169,nan,nan
-114.380000,41.080000,370.998837,nan,nan
-114.380000,41.100000,371.517521,nan,nan
-114.380000,41.120000,372.237791,nan,nan
-114.380000,41.140000,372.958062,nan,nan
-114.380000,41.160000,373.678332,nan,nan
-114.380000,41.180000,374.398603,nan,nan
-114.380000,41.200000,375.118873,nan,nan
-114.380000,41.220000,376.038290,nan,nan
-114.380000,41.240000,376.957714,nan,nan
-114.380000,41.260000,377.877139,nan,nan
-114.380000,41.280000,378.796563,nan,nan
-114.380000,41.300000,379.715968,nan,nan
-114.380000,41.320000,380.120073,nan,nan
-114.380000,41.340000,380.524178,nan,nan
-114.380000,41.360000,380.928283,nan,nan
-114.380000,41.380000,381.332388,nan,nan
-114.380000,41.400000,381.736493,nan,nan
-114.380000,41.420000,381.657615,nan,nan
-114.380000,41.440000,381.578701,nan,nan
-114.380000,41.460000,381.499786,nan,nan
-114.380000,41.480000,381.420871,nan,nan
-114.380000,41.500000,381.341956,nan,nan
-114.380000,41.520000,380.991420,nan,nan
-114.380000,41.540000,380.640884,nan,nan
-114.380000,41.560000,380.290347,nan,nan
-114.380000,41.580000,379.939811,nan,nan
-114.380000,41.600000,379.589273,nan,nan
-114.380000,41.620000,379.215760,nan,nan
-114.380000,41.640000,378.842247,nan,nan
-114.380000,41.660000,378.468733,nan,nan
-114.380000,41.680000,378.095220,nan,nan
-114.380000,41.700000,377.721707,nan,nan
-114.380000,41.720000,377.273473,nan,nan
-114.380000,41.740000,376.825235,nan,nan
-114.380000,41.760000,376.376998,nan,nan
-114.380000,41.780000,375.928760,nan,nan
-114.380000,41.800000,375.480518,nan,nan
-114.380000,41.820000,374.889159,nan,nan
-114.380000,41.840000,374.297801,nan,nan
-114.380000,41.860000,373.706443,nan,nan
-114.380000,41.880000,373.115084,nan,nan
-114.380000,41.900000,372.523726,nan,nan
-114.380000,41.920000,371.805553,nan,nan
-114.380000,41.940000,371.087371,nan,nan
-114.380000,41.960000,370.369188,nan,nan
-114.380000,41.980000,369.651006,nan,nan
-114.380000,42.000000,368.932823,nan,nan
-114.360000,40.000000,343.259473,nan,nan
-114.360000,40.020000,343.991454,nan,nan
-114.360000,40.040000,344.723435,nan,nan
-114.360000,40.060000,345.455417,nan,nan
-114.360000,40.080000,346.187398,nan,nan
-114.360000,40.100000,346.919379,nan,nan
-114.360000,40.120000,347.645912,nan,nan
-114.360000,40.140000,348.372445,nan,nan
-114.360000,40.160000,349.098977,nan,nan
-114.360000,40.180000,349.825510,nan,nan
-114.360000,40.200000,350.552043,nan,nan
-114.360000,40.220000,351.252190,nan,nan
-114.360000,40.240000,351.952336,nan,nan
-114.360000,40.260000,352.652482,nan,nan
-114.360000,40.280000,353.352628,nan,nan
-114.360000,40.300000,354.052773,nan,nan
-114.360000,40.320000,354.716989,nan,nan
-114.360000,40.340000,355.381206,nan,nan
-114.360000,40.360000,356.045423,nan,nan
-114.360000,40.380000,356.709640,nan,nan
-114.360000,40.400000,357.373857,nan,nan
-114.360000,40.420000,357.980365,nan,nan
-114.360000,40.440000,358.586870,nan,nan
-114.360000,40.460000,359.193374,nan,nan
-114.360000,40.480000,359.799879,nan,nan
-114.360000,40.500000,360.406383,nan,nan
-114.360000,40.520000,360.868208,nan,nan
-114.360000,40.540000,361.330032,nan,nan
-114.360000,40.560000,361.791856,nan,nan
-114.360000,40.580000,362.253681,nan,nan
-114.360000,40.600000,362.715494,nan,nan
-114.360000,40.620000,363.033750,nan,nan
-114.360000,40.640000,363.352007,nan,nan
-114.360000,40.660000,363.670263,nan,nan
-114.360000,40.680000,363.988519,nan,nan
-114.360000,40.700000,364.306776,nan,nan
-114.360000,40.720000,364.543181,nan,nan
-114.360000,40.740000,364.779584,nan,nan
-114.360000,40.760000,365.015986,nan,nan
-114.360000,40.780000,365.252389,nan,nan
-114.360000,40.800000,365.488792,nan,nan
-114.360000,40.820000,365.733209,nan,nan
-114.360000,40.840000,365.977626,nan,nan
-114.360000,40.860000,366.222043,nan,nan
-114.360000,40.880000,366.466460,nan,nan
-114.360000,40.900000,366.710877,nan,nan
-114.360000,40.920000,367.100496,nan,nan
-114.360000,40.940000,367.490126,nan,nan
-114.360000,40.960000,367.879756,nan,nan
-114.360000,40.980000,368.269387,nan,nan
-114.360000,41.000000,368.659017,nan,nan
-114.360000,41.020000,369.238816,nan,nan
-114.360000,41.040000,369.818616,nan,nan
-114.360000,41.060000,370.398415,nan,nan
-114.360000,41.080000,370.978214,nan,nan
-114.360000,41.100000,371.558030,nan,nan
-114.360000,41.120000,372.346163,nan,nan
-114.360000,41.140000,373.134297,nan,nan
-114.360000,41.160000,373.922431,nan,nan
-114.360000,41.180000,374.710565,nan,nan
-114.360000,41.200000,375.498698,nan,nan
-114.360000,41.220000,376.457153,nan,nan
-114.360000,41.240000,377.415614,nan,nan
-114.360000,41.260000,378.374075,nan,nan
-114.360000,41.280000,379.332536,nan,nan
-114.360000,41.300000,380.290976,nan,nan
-114.360000,41.320000,380.688296,nan,nan
-114.360000,41.340000,381.085615,nan,nan
-114.360000,41.360000,381.482934,nan,nan
-114.360000,41.380000,381.880253,nan,nan
-114.360000,41.400000,382.277573,nan,nan
-114.360000,41.420000,382.158727,nan,nan
-114.360000,41.440000,382.039841,nan,nan
-114.360000,41.460000,381.920956,nan,nan
-114.360000,41.480000,381.802070,nan,nan
-114.360000,41.500000,381.683185,nan,nan
-114.360000,41.520000,381.306728,nan,nan
-114.360000,41.540000,380.930272,nan,nan
-114.360000,41.560000,380.553816,nan,nan
-114.360000,41.580000,380.177360,nan,nan
-114.360000,41.600000,379.800902,nan,nan
-114.360000,41.620000,379.413677,nan,nan
-114.360000,41.640000,379.026452,nan,nan
-114.360000,41.660000,378.639227,nan,nan
-114.360000,41.680000,378.252001,nan,nan
-114.360000,41.700000,377.864776,nan,nan
-114.360000,41.720000,377.410505,nan,nan
-114.360000,41.740000,376.956231,nan,nan
-114.360000,41.760000,376.501957,nan,nan
-114.360000,41.780000,376.047683,nan,nan
-114.360000,41.800000,375.593403,nan,nan
-114.360000,41.820000,374.991644,nan,nan
-114.360000,41.840000,374.389884,nan,nan
-114.360000,41.860000,373.788124,nan,nan
-114.360000,41.880000,373.186364,nan,nan
-114.360000,41.900000,372.584604,nan,nan
-114.360000,41.920000,371.851069,nan,nan
-114.360000,41.940000,371.117523,nan,nan
-114.360000,41.960000,370.383978,nan,nan
-114.360000,41.980000,369.650432,nan,nan
-114.360000,42.000000,368.916887,nan,nan
-114.340000,40.000000,342.060077,nan,nan
-114.340000,40.020000,342.768597,nan,nan
-114.340000,40.040000,343.477117,nan,nan
-114.340000,40.060000,344.185637,nan,nan
-114.340000,40.080000,344.894156,nan,nan
-114.340000,40.100000,345.602676,nan,nan
-114.340000,40.120000,346.310182,nan,nan
-114.340000,40.140000,347.017688,nan,nan
-114.340000,40.160000,347.725194,nan,nan
-114.340000,40.180000,348.432700,nan,nan
-114.340000,40.200000,349.140206,nan,nan
-114.340000,40.220000,349.827225,nan,nan
-114.340000,40.240000,350.514243,nan,nan
-114.340000,40.260000,351.201261,nan,nan
-114.340000,40.280000,351.888279,nan,nan
-114.340000,40.300000,352.575296,nan,nan
-114.340000,40.320000,353.237569,nan,nan
-114.340000,40.340000,353.899841,nan,nan
-114.340000,40.360000,354.562113,nan,nan
-114.340000,40.380000,355.224385,nan,nan
-114.340000,40.400000,355.886657,nan,nan
-114.340000,40.420000,356.514847,nan,nan
-114.340000,40.440000,357.143035,nan,nan
-114.340000,40.460000,357.771222,nan,nan
-114.340000,40.480000,358.399409,nan,nan
-114.340000,40.500000,359.027597,nan,nan
-114.340000,40.520000,359.542722,nan,nan
-114.340000,40.540000,360.057847,nan,nan
-114.340000,40.560000,360.572973,nan,nan
-114.340000,40.580000,361.088098,nan,nan
-114.340000,40.600000,361.603213,nan,nan
-114.340000,40.620000,361.973722,nan,nan
-114.340000,40.640000,362.344232,nan,nan
-114.340000,40.660000,362.714741,nan,nan
-114.340000,40.680000,363.085250,nan,nan
-114.340000,40.700000,363.455760,nan,nan
-114.340000,40.720000,363.726420,nan,nan
-114.340000,40.740000,363.997077,nan,nan
-114.340000,40.760000,364.267733,nan,nan
-114.340000,40.780000,364.538389,nan,nan
-114.340000,40.800000,364.809046,nan,nan
-114.340000,40.820000,365.087483,nan,nan
-114.340000,40.840000,365.365919,nan,nan
-114.340000,40.860000,365.644356,nan,nan
-114.340000,40.880000,365.922792,nan,nan
-114.340000,40.900000,366.201229,nan,nan
-114.340000,40.920000,366.639747,nan,nan
-114.340000,40.940000,367.078278,nan,nan
-114.340000,40.960000,367.516809,nan,nan
-114.340000,40.980000,367.955339,nan,nan
-114.340000,41.000000,368.393870,nan,nan
-114.340000,41.020000,369.034801,nan,nan
-114.340000,41.040000,369.675731,nan,nan
-114.340000,41.060000,370.316661,nan,nan
-114.340000,41.080000,370.957592,nan,nan
-114.340000,41.100000,371.598538,nan,nan
-114.340000,41.120000,372.454535,nan,nan
-114.340000,41.140000,373.310532,nan,nan
-114.340000,41.160000,374.166529,nan,nan
-114.340000,41.180000,375.022526,nan,nan
-114.340000,41.200000,375.878523,nan,nan
-114.340000,41.220000,376.876016,nan,nan
-114.340000,41.240000,377.873514,nan,nan
-114.340000,41.260000,378.871012,nan,nan
-114.340000,41.280000,379.868510,nan,nan
-114.340000,41.300000,380.865985,nan,nan
-114.340000,41.320000,381.256518,nan,nan
-114.340000,41.340000,381.647052,nan,nan
-114.340000,41.360000,382.037585,nan,nan
-114.340000,41.380000,382.428118,nan,nan
-114.340000,41.400000,382.818652,nan,nan
-114.340000,41.420000,382.659838,nan,nan
-114.340000,41.440000,382.500981,nan,nan
-114.340000,41.460000,382.342125,nan,nan
-114.340000,41.480000,382.183269,nan,nan
-114.340000,41.500000,382.024413,nan,nan
-114.340000,41.520000,381.622037,nan,nan
-114.340000,41.540000,381.219660,nan,nan
-114.340000,41.560000,380.817284,nan,nan
-114.340000,41.580000,380.414908,nan,nan
-114.340000,41.600000,380.012532,nan,nan
-114.340000,41.620000,379.611595,nan,nan
-114.340000,41.640000,379.210657,nan,nan
-114.340000,41.660000,378.809720,nan,nan
-114.340000,41.680000,378.408783,nan,nan
-114.340000,41.700000,378.007845,nan,nan
-114.340000,41.720000,377.547537,nan,nan
-114.340000,41.740000,377.087227,nan,nan
-114.340000,41.760000,376.626916,nan,nan
-114.340000,41.780000,376.166606,nan,nan
-114.340000,41.800000,375.706289,nan,nan
-114.340000,41.820000,375.094128,nan,nan
-114.340000,41.840000,374.481967,nan,nan
-114.340000,41.860000,373.869805,nan,nan
-114.340000,41.880000,373.257644,nan,nan
-114.340000,41.900000,372.645483,nan,nan
-114.340000,41.920000,371.896584,nan,nan
-114.340000,41.940000,371.147676,nan,nan
-114.340000,41.960000,370.398767,nan,nan
-114.340000,41.980000,369.649859,nan,nan
-114.340000,42.000000,368.900950,nan,nan
-114.320000,40.000000,340.860681,nan,nan
-114.320000,40.020000,341.545740,nan,nan
-114.320000,40.040000,342.230798,nan,nan
-114.320000,40.060000,342.915857,nan,nan
-114.320000,40.080000,343.600915,nan,nan
-114.320000,40.100000,344.285974,nan,nan
-114.320000,40.120000,344.974453,nan,nan
-114.320000,40.140000,345.662932,nan,nan
-114.320000,40.160000,346.351411,nan,nan
-114.320000,40.180000,347.039890,nan,nan
-114.320000,40.200000,347.728369,nan,nan
-114.320000,40.220000,348.402260,nan,nan
-114.320000,40.240000,349.076150,nan,nan
-114.320000,40.260000,349.750040,nan,nan
-114.320000,40.280000,350.423930,nan,nan
-114.320000,40.300000,351.097820,nan,nan
-114.320000,40.320000,351.758148,nan,nan
-114.320000,40.340000,352.418475,nan,nan
-114.320000,40.360000,353.078803,nan,nan
-114.320000,40.380000,353.739131,nan,nan
-114.320000,40.400000,354.399458,nan,nan
-114.320000,40.420000,355.049329,nan,nan
-114.320000,40.440000,355.699199,nan,nan
-114.320000,40.460000,356.349069,nan,nan
-114.320000,40.480000,356.998940,nan,nan
-114.320000,40.500000,357.648810,nan,nan
-114.320000,40.520000,358.217236,nan,nan
-114.320000,40.540000,358.785663,nan,nan
-114.320000,40.560000,359.354090,nan,nan
-114.320000,40.580000,359.922516,nan,nan
-114.320000,40.600000,360.490932,nan,nan
-114.320000,40.620000,360.913694,nan,nan
-114.320000,40.640000,361.336457,nan,nan
-114.320000,40.660000,361.759219,nan,nan
-114.320000,40.680000,362.181981,nan,nan
-114.320000,40.700000,362.604744,nan,nan
-114.320000,40.720000,362.909659,nan,nan
-114.320000,40.740000,363.214569,nan,nan
-114.320000,40.760000,363.519480,nan,nan
-114.320000,40.780000,363.824390,nan,nan
-114.320000,40.800000,364.129301,nan,nan
-114.320000,40.820000,364.441757,nan,nan
-114.320000,40.840000,364.754213,nan,nan
-114.320000,40.860000,365.066669,nan,nan
-114.320000,40.880000,365.379125,nan,nan
-114.320000,40.900000,365.691581,nan,nan
-114.320000,40.920000,366.178999,nan,nan
-114.320000,40.940000,366.666430,nan,nan
-114.320000,40.960000,367.153861,nan,nan
-114.320000,40.980000,367.641292,nan,nan
-114.320000,41.000000,368.128723,nan,nan
-114.320000,41.020000,368.830785,nan,nan
-114.320000,41.040000,369.532846,nan,nan
-114.320000,41.060000,370.234907,nan,nan
-114.320000,41.080000,370.936969,nan,nan
-114.320000,41.100000,371.639047,nan,nan
-114.320000,41.120000,372.562907,nan,nan
-114.320000,41.140000,373.486767,nan,nan
-114.320000,41.160000,374.410628,nan,nan
-114.320000,41.180000,375.334488,nan,nan
-114.320000,41.200000,376.258348,nan,nan
-114.320000,41.220000,377.294879,nan,nan
-114.320000,41.240000,378.331414,nan,nan
-114.320000,41.260000,379.367948,nan,nan
-114.320000,41.280000,380.404483,nan,nan
-114.320000,41.300000,381.440993,nan,nan
-114.320000,41.320000,381.824741,nan,nan
-114.320000,41.340000,382.208488,nan,nan
-114.320000,41.360000,382.592236,nan,nan
-114.320000,41.380000,382.975984,nan,nan
-114.320000,41.400000,383.359731,nan,nan
-114.320000,41.420000,383.160949,nan,nan
-114.320000,41.440000,382.962122,nan,nan
-114.320000,41.460000,382.763295,nan,nan
-114.320000,41.480000,382.564468,nan,nan
-114.320000,41.500000,382.365641,nan,nan
-114.320000,41.520000,381.937345,nan,nan
-114.320000,41.540000,381.509049,nan,nan
-114.320000,41.560000,381.080753,nan,nan
-114.320000,41.580000,380.652456,nan,nan
-114.320000,41.600000,380.224161,nan,nan
-114.320000,41.620000,379.809512,nan,nan
-114.320000,41.640000,379.394862,nan,nan
-114.320000,41.660000,378.980213,nan,nan
-114.320000,41.680000,378.565564,nan,nan
-114.320000,41.700000,378.150914,nan,nan
-114.320000,41.720000,377.684569,nan,nan
-114.320000,41.740000,377.218222,nan,nan
-114.320000,41.760000,376.751875,nan,nan
-114.320000,41.780000,376.285528,nan,nan
-114.320000,41.800000,375.819175,nan,nan
-114.320000,41.820000,375.196612,nan,nan
-114.320000,41.840000,374.574049,nan,nan
-114.320000,41.860000,373.951487,nan,nan
-114.320000,41.880000,373.328924,nan,nan
-114.320000,41.900000,372.706361,nan,nan
-114.320000,41.920000,371.942100,nan,nan
-114.320000,41.940000,371.177828,nan,nan
-114.320000,41.960000,370.413557,nan,nan
-114.320000,41.980000,369.649285,nan,nan
-114.320000,42.000000,368.885014,nan,nan
-114.300000,40.000000,339.661279,nan,nan
-114.300000,40.020000,340.322876,nan,nan
-114.300000,40.040000,340.984473,nan,nan
-114.300000,40.060000,341.646070,nan,nan
-114.300000,40.080000,342.307667,nan,nan
-114.300000,40.100000,342.969264,nan,nan
-114.300000,40.120000,343.638717,nan,nan
-114.300000,40.140000,344.308169,nan,nan
-114.300000,40.160000,344.977621,nan,nan
-114.300000,40.180000,345.647073,nan,nan
-114.300000,40.200000,346.316526,nan,nan
-114.300000,40.220000,346.977289,nan,nan
-114.300000,40.240000,347.638052,nan,nan
-114.300000,40.260000,348.298815,nan,nan
-114.300000,40.280000,348.959578,nan,nan
-114.300000,40.300000,349.620341,nan,nan
-114.300000,40.320000,350.278725,nan,nan
-114.300000,40.340000,350.937109,nan,nan
-114.300000,40.360000,351.595493,nan,nan
-114.300000,40.380000,352.253877,nan,nan
-114.300000,40.400000,352.912260,nan,nan
-114.300000,40.420000,353.583811,nan,nan
-114.300000,40.440000,354.255362,nan,nan
-114.300000,40.460000,354.926913,nan,nan
-114.300000,40.480000,355.598465,nan,nan
-114.300000,40.500000,356.270016,nan,nan
-114.300000,40.520000,356.891739,nan,nan
-114.300000,40.540000,357.513462,nan,nan
-114.300000,40.560000,358.135185,nan,nan
-114.300000,40.580000,358.756907,nan,nan
-114.300000,40.600000,359.378619,nan,nan
-114.300000,40.620000,359.853633,nan,nan
-114.300000,40.640000,360.328646,nan,nan
-114.300000,40.660000,360.803660,nan,nan
-114.300000,40.680000,361.278674,nan,nan
-114.300000,40.700000,361.753687,nan,nan
-114.300000,40.720000,362.092860,nan,nan
-114.300000,40.740000,362.432028,nan,nan
-114.300000,40.760000,362.771196,nan,nan
-114.300000,40.780000,363.110363,nan,nan
-114.300000,40.800000,363.449531,nan,nan
-114.300000,40.820000,363.796013,nan,nan
-114.300000,40.840000,364.142496,nan,nan
-114.300000,40.860000,364.488978,nan,nan
-114.300000,40.880000,364.835460,nan,nan
-114.300000,40.900000,365.181943,nan,nan
-114.300000,40.920000,365.718267,nan,nan
-114.300000,40.940000,366.254606,nan,nan
-114.300000,40.960000,366.790945,nan,nan
-114.300000,40.980000,367.327284,nan,nan
-114.300000,41.000000,367.863623,nan,nan
-114.300000,41.020000,368.626815,nan,nan
-114.300000,41.040000,369.390007,nan,nan
-114.300000,41.060000,370.153198,nan,nan
-114.300000,41.080000,370.916390,nan,nan
-114.300000,41.100000,371.679599,nan,nan
-114.300000,41.120000,372.671316,nan,nan
-114.300000,41.140000,373.663033,nan,nan
-114.300000,41.160000,374.654749,nan,nan
-114.300000,41.180000,375.646466,nan,nan
-114.300000,41.200000,376.638183,nan,nan
