# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee2026
# Data_type: T[°C]
# Depth(m): 10200.000
# Spacing(degree): 0.017241
# Lon_pts: 175
# Lat_pts: 59
# Total_pts: 10325
# T Min: 258.711222
# T Max: 300.128495
# T Mean: 280.692869
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-118.396552,34.275862,290.190198,nan,nan
-118.379310,34.275862,290.176413,nan,nan
-118.362069,34.275862,290.151946,nan,nan
-118.344828,34.275862,290.127478,nan,nan
-118.327586,34.275862,290.102843,nan,nan
-118.310345,34.275862,290.054150,nan,nan
-118.293103,34.275862,290.005457,nan,nan
-118.275862,34.275862,289.956764,nan,nan
-118.258621,34.275862,289.882760,nan,nan
-118.241379,34.275862,289.799899,nan,nan
-118.224138,34.275862,289.717038,nan,nan
-118.206897,34.275862,289.613712,nan,nan
-118.189655,34.275862,289.487774,nan,nan
-118.172414,34.275862,289.361837,nan,nan
-118.155172,34.275862,289.225489,nan,nan
-118.137931,34.275862,289.049837,nan,nan
-118.120690,34.275862,288.874184,nan,nan
-118.103448,34.275862,288.698532,nan,nan
-118.086207,34.275862,288.473322,nan,nan
-118.068966,34.275862,288.245156,nan,nan
-118.051724,34.275862,288.016991,nan,nan
-118.034483,34.275862,287.754748,nan,nan
-118.017241,34.275862,287.476325,nan,nan
-118.000000,34.275862,287.197902,nan,nan
-117.982759,34.275862,286.901964,nan,nan
-117.965517,34.275862,286.581068,nan,nan
-117.948276,34.275862,286.260172,nan,nan
-117.931034,34.275862,285.934897,nan,nan
-117.913793,34.275862,285.584059,nan,nan
-117.896552,34.275862,285.233220,nan,nan
-117.879310,34.275862,284.882382,nan,nan
-117.862069,34.275862,284.519289,nan,nan
-117.844828,34.275862,284.154532,nan,nan
-117.827586,34.275862,283.789776,nan,nan
-117.810345,34.275862,283.427062,nan,nan
-117.793103,34.275862,283.065627,nan,nan
-117.775862,34.275862,282.704193,nan,nan
-117.758621,34.275862,282.349598,nan,nan
-117.741379,34.275862,282.007753,nan,nan
-117.724138,34.275862,281.665908,nan,nan
-117.706897,34.275862,281.326809,nan,nan
-117.689655,34.275862,281.017857,nan,nan
-117.672414,34.275862,280.708905,nan,nan
-117.655172,34.275862,280.399953,nan,nan
-117.637931,34.275862,280.124912,nan,nan
-117.620690,34.275862,279.857449,nan,nan
-117.603448,34.275862,279.589985,nan,nan
-117.586207,34.275862,279.347310,nan,nan
-117.568966,34.275862,279.124780,nan,nan
-117.551724,34.275862,278.902249,nan,nan
-117.534483,34.275862,278.692070,nan,nan
-117.517241,34.275862,278.512727,nan,nan
-117.500000,34.275862,278.333384,nan,nan
-117.482759,34.275862,278.154793,nan,nan
-117.465517,34.275862,278.012505,nan,nan
-117.448276,34.275862,277.870217,nan,nan
-117.431034,34.275862,277.727929,nan,nan
-117.413793,34.275862,277.606509,nan,nan
-117.396552,34.275862,277.491876,nan,nan
-117.379310,34.275862,277.377242,nan,nan
-117.362069,34.275862,277.270469,nan,nan
-117.344828,34.275862,277.171912,nan,nan
-117.327586,34.275862,277.073356,nan,nan
-117.310345,34.275862,276.975559,nan,nan
-117.293103,34.275862,276.880411,nan,nan
-117.275862,34.275862,276.785263,nan,nan
-117.258621,34.275862,276.690115,nan,nan
-117.241379,34.275862,276.586193,nan,nan
-117.224138,34.275862,276.481878,nan,nan
-117.206897,34.275862,276.377563,nan,nan
-117.189655,34.275862,276.259071,nan,nan
-117.172414,34.275862,276.134253,nan,nan
-117.155172,34.275862,276.009434,nan,nan
-117.137931,34.275862,275.872088,nan,nan
-117.120690,34.275862,275.717844,nan,nan
-117.103448,34.275862,275.563600,nan,nan
-117.086207,34.275862,275.403808,nan,nan
-117.068966,34.275862,275.214895,nan,nan
-117.051724,34.275862,275.025983,nan,nan
-117.034483,34.275862,274.837071,nan,nan
-117.017241,34.275862,274.617043,nan,nan
-117.000000,34.275862,274.393340,nan,nan
-116.982759,34.275862,274.169636,nan,nan
-116.965517,34.275862,273.927967,nan,nan
-116.948276,34.275862,273.675665,nan,nan
-116.931034,34.275862,273.423364,nan,nan
-116.913793,34.275862,273.165592,nan,nan
-116.896552,34.275862,272.898204,nan,nan
-116.879310,34.275862,272.630815,nan,nan
-116.862069,34.275862,272.363952,nan,nan
-116.844828,34.275862,272.101990,nan,nan
-116.827586,34.275862,271.840029,nan,nan
-116.810345,34.275862,271.578068,nan,nan
-116.793103,34.275862,271.342306,nan,nan
-116.775862,34.275862,271.111865,nan,nan
-116.758621,34.275862,270.881424,nan,nan
-116.741379,34.275862,270.685212,nan,nan
-116.724138,34.275862,270.515302,nan,nan
-116.706897,34.275862,270.345392,nan,nan
-116.689655,34.275862,270.202082,nan,nan
-116.672414,34.275862,270.121029,nan,nan
-116.655172,34.275862,270.039976,nan,nan
-116.637931,34.275862,269.962732,nan,nan
-116.620690,34.275862,269.994780,nan,nan
-116.603448,34.275862,270.026827,nan,nan
-116.586207,34.275862,270.058875,nan,nan
-116.568966,34.275862,270.190979,nan,nan
-116.551724,34.275862,270.353310,nan,nan
-116.534483,34.275862,270.515640,nan,nan
-116.517241,34.275862,270.747558,nan,nan
-116.500000,34.275862,271.048424,nan,nan
-116.482759,34.275862,271.349290,nan,nan
-116.465517,34.275862,271.682550,nan,nan
-116.448276,34.275862,272.120324,nan,nan
-116.431034,34.275862,272.558098,nan,nan
-116.413793,34.275862,272.995872,nan,nan
-116.396552,34.275862,273.555225,nan,nan
-116.379310,34.275862,274.118218,nan,nan
-116.362069,34.275862,274.681212,nan,nan
-116.344828,34.275862,275.318185,nan,nan
-116.327586,34.275862,275.986143,nan,nan
-116.310345,34.275862,276.654101,nan,nan
-116.293103,34.275862,277.356501,nan,nan
-116.275862,34.275862,278.102891,nan,nan
-116.258621,34.275862,278.849282,nan,nan
-116.241379,34.275862,279.604405,nan,nan
-116.224138,34.275862,280.401144,nan,nan
-116.206897,34.275862,281.197884,nan,nan
-116.189655,34.275862,281.994623,nan,nan
-116.172414,34.275862,282.814993,nan,nan
-116.155172,34.275862,283.637766,nan,nan
-116.137931,34.275862,284.460538,nan,nan
-116.120690,34.275862,285.289982,nan,nan
-116.103448,34.275862,286.123145,nan,nan
-116.086207,34.275862,286.956308,nan,nan
-116.068966,34.275862,287.792066,nan,nan
-116.051724,34.275862,288.632133,nan,nan
-116.034483,34.275862,289.472201,nan,nan
-116.017241,34.275862,290.313882,nan,nan
-116.000000,34.275862,291.168586,nan,nan
-119.000000,34.293103,285.878463,nan,nan
-118.982759,34.293103,285.968984,nan,nan
-118.965517,34.293103,286.059506,nan,nan
-118.948276,34.293103,286.150027,nan,nan
-118.931034,34.293103,286.238569,nan,nan
-118.913793,34.293103,286.326962,nan,nan
-118.896552,34.293103,286.415356,nan,nan
-118.879310,34.293103,286.504351,nan,nan
-118.862069,34.293103,286.593650,nan,nan
-118.844828,34.293103,286.682949,nan,nan
-118.827586,34.293103,286.798652,nan,nan
-118.810345,34.293103,286.954204,nan,nan
-118.793103,34.293103,287.109757,nan,nan
-118.775862,34.293103,287.277120,nan,nan
-118.758621,34.293103,287.521579,nan,nan
-118.741379,34.293103,287.766038,nan,nan
-118.724138,34.293103,288.010497,nan,nan
-118.706897,34.293103,288.271811,nan,nan
-118.689655,34.293103,288.535707,nan,nan
-118.672414,34.293103,288.799604,nan,nan
-118.655172,34.293103,289.023624,nan,nan
-118.637931,34.293103,289.221223,nan,nan
-118.620690,34.293103,289.418821,nan,nan
-118.603448,34.293103,289.583288,nan,nan
-118.586207,34.293103,289.682214,nan,nan
-118.568966,34.293103,289.781141,nan,nan
-118.551724,34.293103,289.876273,nan,nan
-118.534483,34.293103,289.920710,nan,nan
-118.517241,34.293103,289.965147,nan,nan
-118.500000,34.293103,290.009584,nan,nan
-118.482759,34.293103,290.036645,nan,nan
-118.465517,34.293103,290.059469,nan,nan
-118.448276,34.293103,290.082292,nan,nan
-118.431034,34.293103,290.097626,nan,nan
-118.413793,34.293103,290.106536,nan,nan
-118.396552,34.293103,290.115446,nan,nan
-118.379310,34.293103,290.119297,nan,nan
-118.362069,34.293103,290.109649,nan,nan
-118.344828,34.293103,290.100002,nan,nan
-118.327586,34.293103,290.090166,nan,nan
-118.310345,34.293103,290.053284,nan,nan
-118.293103,34.293103,290.016401,nan,nan
-118.275862,34.293103,289.979519,nan,nan
-118.258621,34.293103,289.915459,nan,nan
-118.241379,34.293103,289.841889,nan,nan
-118.224138,34.293103,289.768318,nan,nan
-118.206897,34.293103,289.673157,nan,nan
-118.189655,34.293103,289.554142,nan,nan
-118.172414,34.293103,289.435126,nan,nan
-118.155172,34.293103,289.305192,nan,nan
-118.137931,34.293103,289.134038,nan,nan
-118.120690,34.293103,288.962885,nan,nan
-118.103448,34.293103,288.791731,nan,nan
-118.086207,34.293103,288.568609,nan,nan
-118.068966,34.293103,288.342388,nan,nan
-118.051724,34.293103,288.116167,nan,nan
-118.034483,34.293103,287.854083,nan,nan
-118.017241,34.293103,287.574968,nan,nan
-118.000000,34.293103,287.295854,nan,nan
-117.982759,34.293103,286.998155,nan,nan
-117.965517,34.293103,286.673971,nan,nan
-117.948276,34.293103,286.349787,nan,nan
-117.931034,34.293103,286.020875,nan,nan
-117.913793,34.293103,285.664359,nan,nan
-117.896552,34.293103,285.307844,nan,nan
-117.879310,34.293103,284.951328,nan,nan
-117.862069,34.293103,284.580738,nan,nan
-117.844828,34.293103,284.208238,nan,nan
-117.827586,34.293103,283.835738,nan,nan
-117.810345,34.293103,283.464254,nan,nan
-117.793103,34.293103,283.093406,nan,nan
-117.775862,34.293103,282.722558,nan,nan
-117.758621,34.293103,282.358098,nan,nan
-117.741379,34.293103,282.005545,nan,nan
-117.724138,34.293103,281.652991,nan,nan
-117.706897,34.293103,281.303103,nan,nan
-117.689655,34.293103,280.982475,nan,nan
-117.672414,34.293103,280.661847,nan,nan
-117.655172,34.293103,280.341218,nan,nan
-117.637931,34.293103,280.053919,nan,nan
-117.620690,34.293103,279.774066,nan,nan
-117.603448,34.293103,279.494214,nan,nan
-117.586207,34.293103,279.238890,nan,nan
-117.568966,34.293103,279.003500,nan,nan
-117.551724,34.293103,278.768109,nan,nan
-117.534483,34.293103,278.545008,nan,nan
-117.517241,34.293103,278.352591,nan,nan
-117.500000,34.293103,278.160174,nan,nan
-117.482759,34.293103,277.968512,nan,nan
-117.465517,34.293103,277.813284,nan,nan
-117.448276,34.293103,277.658057,nan,nan
-117.431034,34.293103,277.502829,nan,nan
-117.413793,34.293103,277.368912,nan,nan
-117.396552,34.293103,277.241926,nan,nan
-117.379310,34.293103,277.114940,nan,nan
-117.362069,34.293103,276.996364,nan,nan
-117.344828,34.293103,276.886578,nan,nan
-117.327586,34.293103,276.776792,nan,nan
-117.310345,34.293103,276.668128,nan,nan
-117.293103,34.293103,276.563374,nan,nan
-117.275862,34.293103,276.458621,nan,nan
-117.258621,34.293103,276.353867,nan,nan
-117.241379,34.293103,276.242237,nan,nan
-117.224138,34.293103,276.130299,nan,nan
-117.206897,34.293103,276.018361,nan,nan
-117.189655,34.293103,275.893692,nan,nan
-117.172414,34.293103,275.763343,nan,nan
-117.155172,34.293103,275.632993,nan,nan
-117.137931,34.293103,275.490948,nan,nan
-117.120690,34.293103,275.333129,nan,nan
-117.103448,34.293103,275.175309,nan,nan
-117.086207,34.293103,275.012199,nan,nan
-117.068966,34.293103,274.821320,nan,nan
-117.051724,34.293103,274.630440,nan,nan
-117.034483,34.293103,274.439561,nan,nan
-117.017241,34.293103,274.218592,nan,nan
-117.000000,34.293103,273.994069,nan,nan
-116.982759,34.293103,273.769546,nan,nan
-116.965517,34.293103,273.527519,nan,nan
-116.948276,34.293103,273.275133,nan,nan
-116.931034,34.293103,273.022747,nan,nan
-116.913793,34.293103,272.765075,nan,nan
-116.896552,34.293103,272.498109,nan,nan
-116.879310,34.293103,272.231143,nan,nan
-116.862069,34.293103,271.964756,nan,nan
-116.844828,34.293103,271.703778,nan,nan
-116.827586,34.293103,271.442800,nan,nan
-116.810345,34.293103,271.181822,nan,nan
-116.793103,34.293103,270.947756,nan,nan
-116.775862,34.293103,270.719157,nan,nan
-116.758621,34.293103,270.490558,nan,nan
-116.741379,34.293103,270.296913,nan,nan
-116.724138,34.293103,270.130126,nan,nan
-116.706897,34.293103,269.963339,nan,nan
-116.689655,34.293103,269.823658,nan,nan
-116.672414,34.293103,269.747416,nan,nan
-116.655172,34.293103,269.671175,nan,nan
-116.637931,34.293103,269.598806,nan,nan
-116.620690,34.293103,269.637578,nan,nan
-116.603448,34.293103,269.676349,nan,nan
-116.586207,34.293103,269.715121,nan,nan
-116.568966,34.293103,269.855392,nan,nan
-116.551724,34.293103,270.026325,nan,nan
-116.534483,34.293103,270.197258,nan,nan
-116.517241,34.293103,270.438576,nan,nan
-116.500000,34.293103,270.749632,nan,nan
-116.482759,34.293103,271.060688,nan,nan
-116.465517,34.293103,271.404404,nan,nan
-116.448276,34.293103,271.853486,nan,nan
-116.431034,34.293103,272.302568,nan,nan
-116.413793,34.293103,272.751650,nan,nan
-116.396552,34.293103,273.322900,nan,nan
-116.379310,34.293103,273.897808,nan,nan
-116.362069,34.293103,274.472716,nan,nan
-116.344828,34.293103,275.121719,nan,nan
-116.327586,34.293103,275.801754,nan,nan
-116.310345,34.293103,276.481789,nan,nan
-116.293103,34.293103,277.196194,nan,nan
-116.275862,34.293103,277.954498,nan,nan
-116.258621,34.293103,278.712802,nan,nan
-116.241379,34.293103,279.479765,nan,nan
-116.224138,34.293103,280.287999,nan,nan
-116.206897,34.293103,281.096234,nan,nan
-116.189655,34.293103,281.904468,nan,nan
-116.172414,34.293103,282.735705,nan,nan
-116.155172,34.293103,283.569278,nan,nan
-116.137931,34.293103,284.402852,nan,nan
-116.120690,34.293103,285.242389,nan,nan
-116.103448,34.293103,286.085250,nan,nan
-116.086207,34.293103,286.928111,nan,nan
-116.068966,34.293103,287.772938,nan,nan
-116.051724,34.293103,288.621029,nan,nan
-116.034483,34.293103,289.469119,nan,nan
-116.017241,34.293103,290.318570,nan,nan
-116.000000,34.293103,291.178999,nan,nan
-119.000000,34.310345,285.702416,nan,nan
-118.982759,34.310345,285.795583,nan,nan
-118.965517,34.310345,285.888751,nan,nan
-118.948276,34.310345,285.981918,nan,nan
-118.931034,34.310345,286.073494,nan,nan
-118.913793,34.310345,286.164950,nan,nan
-118.896552,34.310345,286.256407,nan,nan
-118.879310,34.310345,286.353601,nan,nan
-118.862069,34.310345,286.453696,nan,nan
-118.844828,34.310345,286.553791,nan,nan
-118.827586,34.310345,286.674570,nan,nan
-118.810345,34.310345,286.826566,nan,nan
-118.793103,34.310345,286.978562,nan,nan
-118.775862,34.310345,287.139203,nan,nan
-118.758621,34.310345,287.356281,nan,nan
-118.741379,34.310345,287.573358,nan,nan
-118.724138,34.310345,287.790436,nan,nan
-118.706897,34.310345,288.022257,nan,nan
-118.689655,34.310345,288.256338,nan,nan
-118.672414,34.310345,288.490418,nan,nan
-118.655172,34.310345,288.697482,nan,nan
-118.637931,34.310345,288.886645,nan,nan
-118.620690,34.310345,289.075808,nan,nan
-118.603448,34.310345,289.241127,nan,nan
-118.586207,34.310345,289.359282,nan,nan
-118.568966,34.310345,289.477437,nan,nan
-118.551724,34.310345,289.592315,nan,nan
-118.534483,34.310345,289.663422,nan,nan
-118.517241,34.310345,289.734528,nan,nan
-118.500000,34.310345,289.805635,nan,nan
-118.482759,34.310345,289.856763,nan,nan
-118.465517,34.310345,289.903020,nan,nan
-118.448276,34.310345,289.949278,nan,nan
-118.431034,34.310345,289.985492,nan,nan
-118.413793,34.310345,290.013093,nan,nan
-118.396552,34.310345,290.040693,nan,nan
-118.379310,34.310345,290.062180,nan,nan
-118.362069,34.310345,290.067353,nan,nan
-118.344828,34.310345,290.072525,nan,nan
-118.327586,34.310345,290.077489,nan,nan
-118.310345,34.310345,290.052417,nan,nan
-118.293103,34.310345,290.027345,nan,nan
-118.275862,34.310345,290.002274,nan,nan
-118.258621,34.310345,289.948158,nan,nan
-118.241379,34.310345,289.883878,nan,nan
-118.224138,34.310345,289.819599,nan,nan
-118.206897,34.310345,289.732603,nan,nan
-118.189655,34.310345,289.620509,nan,nan
-118.172414,34.310345,289.508415,nan,nan
-118.155172,34.310345,289.384895,nan,nan
-118.137931,34.310345,289.218240,nan,nan
-118.120690,34.310345,289.051585,nan,nan
-118.103448,34.310345,288.884930,nan,nan
-118.086207,34.310345,288.663896,nan,nan
-118.068966,34.310345,288.439620,nan,nan
-118.051724,34.310345,288.215344,nan,nan
-118.034483,34.310345,287.953417,nan,nan
-118.017241,34.310345,287.673612,nan,nan
-118.000000,34.310345,287.393807,nan,nan
-117.982759,34.310345,287.094347,nan,nan
-117.965517,34.310345,286.766875,nan,nan
-117.948276,34.310345,286.439403,nan,nan
-117.931034,34.310345,286.106854,nan,nan
-117.913793,34.310345,285.744660,nan,nan
-117.896552,34.310345,285.382467,nan,nan
-117.879310,34.310345,285.020274,nan,nan
-117.862069,34.310345,284.642187,nan,nan
-117.844828,34.310345,284.261944,nan,nan
-117.827586,34.310345,283.881701,nan,nan
-117.810345,34.310345,283.501447,nan,nan
-117.793103,34.310345,283.121185,nan,nan
-117.775862,34.310345,282.740924,nan,nan
-117.758621,34.310345,282.366598,nan,nan
-117.741379,34.310345,282.003337,nan,nan
-117.724138,34.310345,281.640075,nan,nan
-117.706897,34.310345,281.279397,nan,nan
-117.689655,34.310345,280.947093,nan,nan
-117.672414,34.310345,280.614789,nan,nan
-117.655172,34.310345,280.282484,nan,nan
-117.637931,34.310345,279.982925,nan,nan
-117.620690,34.310345,279.690684,nan,nan
-117.603448,34.310345,279.398443,nan,nan
-117.586207,34.310345,279.130470,nan,nan
-117.568966,34.310345,278.882219,nan,nan
-117.551724,34.310345,278.633969,nan,nan
-117.534483,34.310345,278.397946,nan,nan
-117.517241,34.310345,278.192456,nan,nan
-117.500000,34.310345,277.986965,nan,nan
-117.482759,34.310345,277.782231,nan,nan
-117.465517,34.310345,277.614064,nan,nan
-117.448276,34.310345,277.445896,nan,nan
-117.431034,34.310345,277.277729,nan,nan
-117.413793,34.310345,277.131316,nan,nan
-117.396552,34.310345,276.991977,nan,nan
-117.379310,34.310345,276.852639,nan,nan
-117.362069,34.310345,276.722259,nan,nan
-117.344828,34.310345,276.601244,nan,nan
-117.327586,34.310345,276.480229,nan,nan
-117.310345,34.310345,276.360697,nan,nan
-117.293103,34.310345,276.246338,nan,nan
-117.275862,34.310345,276.131979,nan,nan
-117.258621,34.310345,276.017620,nan,nan
-117.241379,34.310345,275.898281,nan,nan
-117.224138,34.310345,275.778720,nan,nan
-117.206897,34.310345,275.659158,nan,nan
-117.189655,34.310345,275.528313,nan,nan
-117.172414,34.310345,275.392432,nan,nan
-117.155172,34.310345,275.256552,nan,nan
-117.137931,34.310345,275.109809,nan,nan
-117.120690,34.310345,274.948414,nan,nan
-117.103448,34.310345,274.787019,nan,nan
-117.086207,34.310345,274.620590,nan,nan
-117.068966,34.310345,274.427744,nan,nan
-117.051724,34.310345,274.234898,nan,nan
-117.034483,34.310345,274.042052,nan,nan
-117.017241,34.310345,273.820142,nan,nan
-117.000000,34.310345,273.594799,nan,nan
-116.982759,34.310345,273.369455,nan,nan
-116.965517,34.310345,273.127070,nan,nan
-116.948276,34.310345,272.874601,nan,nan
-116.931034,34.310345,272.622131,nan,nan
-116.913793,34.310345,272.364558,nan,nan
-116.896552,34.310345,272.098014,nan,nan
-116.879310,34.310345,271.831470,nan,nan
-116.862069,34.310345,271.565561,nan,nan
-116.844828,34.310345,271.305566,nan,nan
-116.827586,34.310345,271.045571,nan,nan
-116.810345,34.310345,270.785576,nan,nan
-116.793103,34.310345,270.553207,nan,nan
-116.775862,34.310345,270.326449,nan,nan
-116.758621,34.310345,270.099691,nan,nan
-116.741379,34.310345,269.908613,nan,nan
-116.724138,34.310345,269.744950,nan,nan
-116.706897,34.310345,269.581287,nan,nan
-116.689655,34.310345,269.445235,nan,nan
-116.672414,34.310345,269.373804,nan,nan
-116.655172,34.310345,269.302373,nan,nan
-116.637931,34.310345,269.234880,nan,nan
-116.620690,34.310345,269.280376,nan,nan
-116.603448,34.310345,269.325872,nan,nan
-116.586207,34.310345,269.371368,nan,nan
-116.568966,34.310345,269.519805,nan,nan
-116.551724,34.310345,269.699341,nan,nan
-116.534483,34.310345,269.878876,nan,nan
-116.517241,34.310345,270.129594,nan,nan
-116.500000,34.310345,270.450840,nan,nan
-116.482759,34.310345,270.772087,nan,nan
-116.465517,34.310345,271.126258,nan,nan
-116.448276,34.310345,271.586648,nan,nan
-116.431034,34.310345,272.047038,nan,nan
-116.413793,34.310345,272.507428,nan,nan
-116.396552,34.310345,273.090575,nan,nan
-116.379310,34.310345,273.677398,nan,nan
-116.362069,34.310345,274.264221,nan,nan
-116.344828,34.310345,274.925252,nan,nan
-116.327586,34.310345,275.617365,nan,nan
-116.310345,34.310345,276.309478,nan,nan
-116.293103,34.310345,277.035887,nan,nan
-116.275862,34.310345,277.806104,nan,nan
-116.258621,34.310345,278.576321,nan,nan
-116.241379,34.310345,279.355125,nan,nan
-116.224138,34.310345,280.174854,nan,nan
-116.206897,34.310345,280.994584,nan,nan
-116.189655,34.310345,281.814314,nan,nan
-116.172414,34.310345,282.656416,nan,nan
-116.155172,34.310345,283.500791,nan,nan
-116.137931,34.310345,284.345167,nan,nan
-116.120690,34.310345,285.194797,nan,nan
-116.103448,34.310345,286.047356,nan,nan
-116.086207,34.310345,286.899915,nan,nan
-116.068966,34.310345,287.753810,nan,nan
-116.051724,34.310345,288.609924,nan,nan
-116.034483,34.310345,289.466038,nan,nan
-116.017241,34.310345,290.323258,nan,nan
-116.000000,34.310345,291.189413,nan,nan
-119.000000,34.327586,285.539983,nan,nan
-118.982759,34.327586,285.636682,nan,nan
-118.965517,34.327586,285.733381,nan,nan
-118.948276,34.327586,285.830080,nan,nan
-118.931034,34.327586,285.925187,nan,nan
-118.913793,34.327586,286.020173,nan,nan
-118.896552,34.327586,286.115160,nan,nan
-118.879310,34.327586,286.217007,nan,nan
-118.862069,34.327586,286.322322,nan,nan
-118.844828,34.327586,286.427637,nan,nan
-118.827586,34.327586,286.550318,nan,nan
-118.810345,34.327586,286.699209,nan,nan
-118.793103,34.327586,286.848099,nan,nan
-118.775862,34.327586,287.004038,nan,nan
-118.758621,34.327586,287.205981,nan,nan
-118.741379,34.327586,287.407925,nan,nan
-118.724138,34.327586,287.609869,nan,nan
-118.706897,34.327586,287.825680,nan,nan
-118.689655,34.327586,288.043616,nan,nan
-118.672414,34.327586,288.261552,nan,nan
-118.655172,34.327586,288.459566,nan,nan
-118.637931,34.327586,288.644381,nan,nan
-118.620690,34.327586,288.829196,nan,nan
-118.603448,34.327586,288.995321,nan,nan
-118.586207,34.327586,289.124475,nan,nan
-118.568966,34.327586,289.253629,nan,nan
-118.551724,34.327586,289.379925,nan,nan
-118.534483,34.327586,289.468048,nan,nan
-118.517241,34.327586,289.556171,nan,nan
-118.500000,34.327586,289.644294,nan,nan
-118.482759,34.327586,289.712009,nan,nan
-118.465517,34.327586,289.774747,nan,nan
-118.448276,34.327586,289.837486,nan,nan
-118.431034,34.327586,289.888806,nan,nan
-118.413793,34.327586,289.930332,nan,nan
-118.396552,34.327586,289.971858,nan,nan
-118.379310,34.327586,290.006550,nan,nan
-118.362069,34.327586,290.023004,nan,nan
-118.344828,34.327586,290.039459,nan,nan
-118.327586,34.327586,290.055688,nan,nan
-118.310345,34.327586,290.039633,nan,nan
-118.293103,34.327586,290.023578,nan,nan
-118.275862,34.327586,290.007523,nan,nan
-118.258621,34.327586,289.961002,nan,nan
-118.241379,34.327586,289.903820,nan,nan
-118.224138,34.327586,289.846638,nan,nan
-118.206897,34.327586,289.765899,nan,nan
-118.189655,34.327586,289.659132,nan,nan
-118.172414,34.327586,289.552365,nan,nan
-118.155172,34.327586,289.433798,nan,nan
-118.137931,34.327586,289.270682,nan,nan
-118.120690,34.327586,289.107565,nan,nan
-118.103448,34.327586,288.944448,nan,nan
-118.086207,34.327586,288.725152,nan,nan
-118.068966,34.327586,288.502505,nan,nan
-118.051724,34.327586,288.279859,nan,nan
-118.034483,34.327586,288.018196,nan,nan
-118.017241,34.327586,287.738005,nan,nan
-118.000000,34.327586,287.457815,nan,nan
-117.982759,34.327586,287.157133,nan,nan
-117.965517,34.327586,286.827247,nan,nan
-117.948276,34.327586,286.497361,nan,nan
-117.931034,34.327586,286.162117,nan,nan
-117.913793,34.327586,285.795583,nan,nan
-117.896552,34.327586,285.429049,nan,nan
-117.879310,34.327586,285.062515,nan,nan
-117.862069,34.327586,284.678578,nan,nan
-117.844828,34.327586,284.292280,nan,nan
-117.827586,34.327586,283.905982,nan,nan
-117.810345,34.327586,283.518787,nan,nan
-117.793103,34.327586,283.131031,nan,nan
-117.775862,34.327586,282.743275,nan,nan
-117.758621,34.327586,282.361055,nan,nan
-117.741379,34.327586,281.989156,nan,nan
-117.724138,34.327586,281.617256,nan,nan
-117.706897,34.327586,281.247868,nan,nan
-117.689655,34.327586,280.906047,nan,nan
-117.672414,34.327586,280.564226,nan,nan
-117.655172,34.327586,280.222406,nan,nan
-117.637931,34.327586,279.912803,nan,nan
-117.620690,34.327586,279.610400,nan,nan
-117.603448,34.327586,279.307998,nan,nan
-117.586207,34.327586,279.029627,nan,nan
-117.568966,34.327586,278.770788,nan,nan
-117.551724,34.327586,278.511948,nan,nan
-117.534483,34.327586,278.265284,nan,nan
-117.517241,34.327586,278.049019,nan,nan
-117.500000,34.327586,277.832754,nan,nan
-117.482759,34.327586,277.617249,nan,nan
-117.465517,34.327586,277.438428,nan,nan
-117.448276,34.327586,277.259607,nan,nan
-117.431034,34.327586,277.080785,nan,nan
-117.413793,34.327586,276.924098,nan,nan
-117.396552,34.327586,276.774609,nan,nan
-117.379310,34.327586,276.625119,nan,nan
-117.362069,34.327586,276.485057,nan,nan
-117.344828,34.327586,276.354850,nan,nan
-117.327586,34.327586,276.224642,nan,nan
-117.310345,34.327586,276.096233,nan,nan
-117.293103,34.327586,275.974098,nan,nan
-117.275862,34.327586,275.851963,nan,nan
-117.258621,34.327586,275.729828,nan,nan
-117.241379,34.327586,275.604405,nan,nan
-117.224138,34.327586,275.478835,nan,nan
-117.206897,34.327586,275.353265,nan,nan
-117.189655,34.327586,275.217732,nan,nan
-117.172414,34.327586,275.077754,nan,nan
-117.155172,34.327586,274.937776,nan,nan
-117.137931,34.327586,274.787709,nan,nan
-117.120690,34.327586,274.624033,nan,nan
-117.103448,34.327586,274.460358,nan,nan
-117.086207,34.327586,274.291891,nan,nan
-117.068966,34.327586,274.098279,nan,nan
-117.051724,34.327586,273.904666,nan,nan
-117.034483,34.327586,273.711054,nan,nan
-117.017241,34.327586,273.489370,nan,nan
-117.000000,34.327586,273.264370,nan,nan
-116.982759,34.327586,273.039371,nan,nan
-116.965517,34.327586,272.797787,nan,nan
-116.948276,34.327586,272.546390,nan,nan
-116.931034,34.327586,272.294993,nan,nan
-116.913793,34.327586,272.038678,nan,nan
-116.896552,34.327586,271.773718,nan,nan
-116.879310,34.327586,271.508758,nan,nan
-116.862069,34.327586,271.244483,nan,nan
-116.844828,34.327586,270.986595,nan,nan
-116.827586,34.327586,270.728706,nan,nan
-116.810345,34.327586,270.470818,nan,nan
-116.793103,34.327586,270.241166,nan,nan
-116.775862,34.327586,270.017249,nan,nan
-116.758621,34.327586,269.793333,nan,nan
-116.741379,34.327586,269.605668,nan,nan
-116.724138,34.327586,269.445859,nan,nan
-116.706897,34.327586,269.286050,nan,nan
-116.689655,34.327586,269.154218,nan,nan
-116.672414,34.327586,269.087868,nan,nan
