# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 11.111071
# T Max: 770.920934
# T Mean: 362.037301
# Average dT/dz Max (°C/km): 37.782823
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-113.881552,41.137691,4333.333333,187.550712,nan,nan
-113.864819,41.154338,4333.333333,188.392827,nan,nan
-113.848077,41.170983,4333.333333,189.234063,nan,nan
-113.831326,41.187625,4333.333333,190.074421,nan,nan
-113.814567,41.204265,4333.333333,191.000418,nan,nan
-113.797800,41.220902,4333.333333,192.137933,nan,nan
-113.781024,41.237537,4333.333333,193.037451,nan,nan
-113.764239,41.254169,4333.333333,193.910925,nan,nan
-113.747446,41.270799,4333.333333,194.758341,nan,nan
-113.730645,41.287427,4333.333333,195.579684,nan,nan
-113.713835,41.304051,4333.333333,196.465135,nan,nan
-113.697016,41.320674,4333.333333,197.661526,nan,nan
-113.680189,41.337294,4333.333333,198.993321,nan,nan
-113.663353,41.353911,4333.333333,200.432635,nan,nan
-113.646509,41.370526,4333.333333,201.979523,nan,nan
-113.629656,41.387138,4333.333333,203.634045,nan,nan
-113.612795,41.403748,4333.333333,205.515414,nan,nan
-113.595925,41.420355,4333.333333,208.073879,nan,nan
-113.579046,41.436960,4333.333333,210.959165,nan,nan
-113.562159,41.453562,4333.333333,213.956486,nan,nan
-113.545263,41.470162,4333.333333,217.065903,nan,nan
-113.528359,41.486759,4333.333333,220.287475,nan,nan
-113.511446,41.503353,4333.333333,223.734505,nan,nan
-113.494524,41.519945,4333.333333,227.785864,nan,nan
-113.477594,41.536535,4333.333333,231.963901,nan,nan
-113.460655,41.553122,4333.333333,236.202316,nan,nan
-113.443707,41.569706,4333.333333,240.501141,nan,nan
-113.426751,41.586288,4333.333333,244.860409,nan,nan
-113.409786,41.602868,4333.333333,249.444106,nan,nan
-113.392812,41.619444,4333.333333,254.934031,nan,nan
-113.375829,41.636019,4333.333333,260.557988,nan,nan
-113.358838,41.652590,4333.333333,266.308428,nan,nan
-113.341838,41.669160,4333.333333,272.185418,nan,nan
-113.324830,41.685726,4333.333333,278.189027,nan,nan
-113.307813,41.702290,4333.333333,284.275353,nan,nan
-113.290787,41.718851,4333.333333,290.149583,nan,nan
-113.273752,41.735410,4333.333333,296.095451,nan,nan
-113.256708,41.751967,4333.333333,302.178415,nan,nan
-113.239656,41.768520,4333.333333,308.398549,nan,nan
-113.222595,41.785071,4333.333333,314.755927,nan,nan
-113.205525,41.801620,4333.333333,321.130380,nan,nan
-113.188447,41.818166,4333.333333,326.381373,nan,nan
-113.171359,41.834709,4333.333333,331.708371,nan,nan
-113.154263,41.851250,4333.333333,337.211644,nan,nan
-113.137158,41.867788,4333.333333,342.891288,nan,nan
-113.120044,41.884324,4333.333333,348.747397,nan,nan
-113.102922,41.900857,4333.333333,354.671549,nan,nan
-113.085790,41.917387,4333.333333,357.569716,nan,nan
-113.068650,41.933915,4333.333333,360.369737,nan,nan
-113.051501,41.950440,4333.333333,363.310662,nan,nan
-113.034343,41.966963,4333.333333,366.392568,nan,nan
-113.017176,41.983483,4333.333333,369.615531,nan,nan
-113.000000,42.000000,4333.333333,372.979625,nan,nan
-115.000000,40.000000,4666.666667,189.406858,nan,nan
-114.983824,40.016810,4666.666667,190.008569,nan,nan
-114.967640,40.033617,4666.666667,190.559331,nan,nan
-114.951448,40.050423,4666.666667,191.059118,nan,nan
-114.935248,40.067226,4666.666667,191.507901,nan,nan
-114.919040,40.084026,4666.666667,191.905654,nan,nan
-114.902824,40.100825,4666.666667,192.241950,nan,nan
-114.886600,40.117621,4666.666667,192.946729,nan,nan
-114.870368,40.134414,4666.666667,193.814625,nan,nan
-114.854128,40.151206,4666.666667,194.725271,nan,nan
-114.837880,40.167995,4666.666667,195.678691,nan,nan
-114.821624,40.184781,4666.666667,196.674906,nan,nan
-114.805361,40.201566,4666.666667,197.690798,nan,nan
-114.789089,40.218348,4666.666667,198.398134,nan,nan
-114.772809,40.235128,4666.666667,199.053627,nan,nan
-114.756521,40.251905,4666.666667,199.699427,nan,nan
-114.740225,40.268680,4666.666667,200.335529,nan,nan
-114.723921,40.285453,4666.666667,200.961928,nan,nan
-114.707608,40.302223,4666.666667,201.521111,nan,nan
-114.691288,40.318991,4666.666667,201.401693,nan,nan
-114.674960,40.335757,4666.666667,201.036649,nan,nan
-114.658624,40.352520,4666.666667,200.668584,nan,nan
-114.642279,40.369281,4666.666667,200.297495,nan,nan
-114.625927,40.386039,4666.666667,199.923381,nan,nan
-114.609566,40.402795,4666.666667,199.448393,nan,nan
-114.593197,40.419549,4666.666667,198.441320,nan,nan
-114.576820,40.436301,4666.666667,197.349767,nan,nan
-114.560435,40.453050,4666.666667,196.320881,nan,nan
-114.544042,40.469797,4666.666667,195.354696,nan,nan
-114.527641,40.486541,4666.666667,194.451245,nan,nan
-114.511231,40.503283,4666.666667,193.568565,nan,nan
-114.494814,40.520022,4666.666667,192.628320,nan,nan
-114.478388,40.536760,4666.666667,191.749019,nan,nan
-114.461954,40.553494,4666.666667,190.922329,nan,nan
-114.445512,40.570227,4666.666667,190.148279,nan,nan
-114.429061,40.586957,4666.666667,189.426896,nan,nan
-114.412603,40.603685,4666.666667,188.749250,nan,nan
-114.396136,40.620410,4666.666667,187.989220,nan,nan
-114.379661,40.637133,4666.666667,186.943344,nan,nan
-114.363178,40.653853,4666.666667,185.911112,nan,nan
-114.346686,40.670571,4666.666667,184.892533,nan,nan
-114.330187,40.687287,4666.666667,183.887614,nan,nan
-114.313679,40.704000,4666.666667,182.966979,nan,nan
-114.297163,40.720711,4666.666667,182.460965,nan,nan
-114.280638,40.737419,4666.666667,182.697478,nan,nan
-114.264105,40.754125,4666.666667,182.991521,nan,nan
-114.247564,40.770829,4666.666667,183.343125,nan,nan
-114.231015,40.787530,4666.666667,183.752320,nan,nan
-114.214458,40.804229,4666.666667,184.330087,nan,nan
-114.197892,40.820925,4666.666667,185.195245,nan,nan
-114.181318,40.837619,4666.666667,185.798062,nan,nan
-114.164735,40.854310,4666.666667,186.454596,nan,nan
-114.148144,40.870999,4666.666667,187.164875,nan,nan
-114.131545,40.887686,4666.666667,187.928927,nan,nan
-114.114938,40.904370,4666.666667,188.601183,nan,nan
-114.098322,40.921052,4666.666667,188.779786,nan,nan
-114.081698,40.937731,4666.666667,189.064021,nan,nan
-114.065065,40.954408,4666.666667,189.533479,nan,nan
-114.048424,40.971082,4666.666667,190.188261,nan,nan
-114.031775,40.987754,4666.666667,191.028464,nan,nan
-114.015117,41.004424,4666.666667,192.120011,nan,nan
-113.998451,41.021091,4666.666667,193.256885,nan,nan
-113.981776,41.037755,4666.666667,193.948001,nan,nan
-113.965093,41.054417,4666.666667,194.687349,nan,nan
-113.948402,41.071077,4666.666667,195.474952,nan,nan
-113.931702,41.087734,4666.666667,196.310838,nan,nan
-113.914994,41.104389,4666.666667,197.255931,nan,nan
-113.898278,41.121041,4666.666667,198.362949,nan,nan
-113.881552,41.137691,4666.666667,199.225169,nan,nan
-113.864819,41.154338,4666.666667,200.086211,nan,nan
-113.848077,41.170983,4666.666667,200.946075,nan,nan
-113.831326,41.187625,4666.666667,201.804758,nan,nan
-113.814567,41.204265,4666.666667,202.752939,nan,nan
-113.797800,41.220902,4666.666667,203.925888,nan,nan
-113.781024,41.237537,4666.666667,204.863704,nan,nan
-113.764239,41.254169,4666.666667,205.774418,nan,nan
-113.747446,41.270799,4666.666667,206.658015,nan,nan
-113.730645,41.287427,4666.666667,207.514479,nan,nan
-113.713835,41.304051,4666.666667,208.439252,nan,nan
-113.697016,41.320674,4666.666667,209.693093,nan,nan
-113.680189,41.337294,4666.666667,211.090734,nan,nan
-113.663353,41.353911,4666.666667,212.599267,nan,nan
-113.646509,41.370526,4666.666667,214.218753,nan,nan
-113.629656,41.387138,4666.666667,215.949250,nan,nan
-113.612795,41.403748,4666.666667,217.920621,nan,nan
-113.595925,41.420355,4666.666667,220.616561,nan,nan
-113.579046,41.436960,4666.666667,223.653403,nan,nan
-113.562159,41.453562,4666.666667,226.806438,nan,nan
-113.545263,41.470162,4666.666667,230.075728,nan,nan
-113.528359,41.486759,4666.666667,233.461335,nan,nan
-113.511446,41.503353,4666.666667,237.084343,nan,nan
-113.494524,41.519945,4666.666667,241.351329,nan,nan
-113.477594,41.536535,4666.666667,245.755057,nan,nan
-113.460655,41.553122,4666.666667,250.221900,nan,nan
-113.443707,41.569706,4666.666667,254.751888,nan,nan
-113.426751,41.586288,4666.666667,259.345058,nan,nan
-113.409786,41.602868,4666.666667,264.174018,nan,nan
-113.392812,41.619444,4666.666667,269.956429,nan,nan
-113.375829,41.636019,4666.666667,275.879530,nan,nan
-113.358838,41.652590,4666.666667,281.934507,nan,nan
-113.341838,41.669160,4666.666667,288.121433,nan,nan
-113.324830,41.685726,4666.666667,294.440377,nan,nan
-113.307813,41.702290,4666.666667,300.847511,nan,nan
-113.290787,41.718851,4666.666667,307.046380,nan,nan
-113.273752,41.735410,4666.666667,313.317879,nan,nan
-113.256708,41.751967,4666.666667,319.728998,nan,nan
-113.239656,41.768520,4666.666667,326.279812,nan,nan
-113.222595,41.785071,4666.666667,332.970395,nan,nan
-113.205525,41.801620,4666.666667,339.676254,nan,nan
-113.188447,41.818166,4666.666667,345.213396,nan,nan
-113.171359,41.834709,4666.666667,350.823535,nan,nan
-113.154263,41.851250,4666.666667,356.611272,nan,nan
-113.137158,41.867788,4666.666667,362.576705,nan,nan
-113.120044,41.884324,4666.666667,368.719927,nan,nan
-113.102922,41.900857,4666.666667,374.927115,nan,nan
-113.085790,41.917387,4666.666667,377.969166,nan,nan
-113.068650,41.933915,4666.666667,380.910179,nan,nan
-113.051501,41.950440,4666.666667,383.998059,nan,nan
-113.034343,41.966963,4666.666667,387.232884,nan,nan
-113.017176,41.983483,4666.666667,390.614733,nan,nan
-113.000000,42.000000,4666.666667,394.143685,nan,nan
-115.000000,40.000000,5000.000000,200.175487,nan,nan
-114.983824,40.016810,5000.000000,200.801885,nan,nan
-114.967640,40.033617,5000.000000,201.377972,nan,nan
-114.951448,40.050423,5000.000000,201.903722,nan,nan
-114.935248,40.067226,5000.000000,202.379109,nan,nan
-114.919040,40.084026,5000.000000,202.804104,nan,nan
-114.902824,40.100825,5000.000000,203.167067,nan,nan
-114.886600,40.117621,5000.000000,203.889672,nan,nan
-114.870368,40.134414,5000.000000,204.779296,nan,nan
-114.854128,40.151206,5000.000000,205.712620,nan,nan
-114.837880,40.167995,5000.000000,206.689667,nan,nan
-114.821624,40.184781,5000.000000,207.710459,nan,nan
-114.805361,40.201566,5000.000000,208.749761,nan,nan
-114.789089,40.218348,5000.000000,209.450367,nan,nan
-114.772809,40.235128,5000.000000,210.099844,nan,nan
-114.756521,40.251905,5000.000000,210.745940,nan,nan
-114.740225,40.268680,5000.000000,211.388654,nan,nan
-114.723921,40.285453,5000.000000,212.027982,nan,nan
-114.707608,40.302223,5000.000000,212.604904,nan,nan
-114.691288,40.318991,5000.000000,212.493463,nan,nan
-114.674960,40.335757,5000.000000,212.133166,nan,nan
-114.658624,40.352520,5000.000000,211.768721,nan,nan
-114.642279,40.369281,5000.000000,211.400126,nan,nan
-114.625927,40.386039,5000.000000,211.027378,nan,nan
-114.609566,40.402795,5000.000000,210.549622,nan,nan
-114.593197,40.419549,5000.000000,209.516899,nan,nan
-114.576820,40.436301,5000.000000,208.388991,nan,nan
-114.560435,40.453050,5000.000000,207.323998,nan,nan
-114.544042,40.469797,5000.000000,206.321953,nan,nan
-114.527641,40.486541,5000.000000,205.382889,nan,nan
-114.511231,40.503283,5000.000000,204.467071,nan,nan
-114.494814,40.520022,5000.000000,203.513734,nan,nan
-114.478388,40.536760,5000.000000,202.635736,nan,nan
-114.461954,40.553494,5000.000000,201.810608,nan,nan
-114.445512,40.570227,5000.000000,201.038379,nan,nan
-114.429061,40.586957,5000.000000,200.319078,nan,nan
-114.412603,40.603685,5000.000000,199.640828,nan,nan
-114.396136,40.620410,5000.000000,198.863392,nan,nan
-114.379661,40.637133,5000.000000,197.778672,nan,nan
-114.363178,40.653853,5000.000000,196.707147,nan,nan
-114.346686,40.670571,5000.000000,195.648823,nan,nan
-114.330187,40.687287,5000.000000,194.603707,nan,nan
-114.313679,40.704000,5000.000000,193.644309,nan,nan
-114.297163,40.720711,5000.000000,193.110235,nan,nan
-114.280638,40.737419,5000.000000,193.342147,nan,nan
-114.264105,40.754125,5000.000000,193.634811,nan,nan
-114.247564,40.770829,5000.000000,193.988259,nan,nan
-114.231015,40.787530,5000.000000,194.402523,nan,nan
-114.214458,40.804229,5000.000000,194.992211,nan,nan
-114.197892,40.820925,5000.000000,195.876703,nan,nan
-114.181318,40.837619,5000.000000,196.480433,nan,nan
-114.164735,40.854310,5000.000000,197.141860,nan,nan
-114.148144,40.870999,5000.000000,197.861016,nan,nan
-114.131545,40.887686,5000.000000,198.637930,nan,nan
-114.114938,40.904370,5000.000000,199.324621,nan,nan
-114.098322,40.921052,5000.000000,199.509280,nan,nan
-114.081698,40.937731,5000.000000,199.811097,nan,nan
-114.065065,40.954408,5000.000000,200.306960,nan,nan
-114.048424,40.971082,5000.000000,200.996974,nan,nan
-114.031775,40.987754,5000.000000,201.881241,nan,nan
-114.015117,41.004424,5000.000000,203.024201,nan,nan
-113.998451,41.021091,5000.000000,204.199175,nan,nan
-113.981776,41.037755,5000.000000,204.893667,nan,nan
-113.965093,41.054417,5000.000000,205.636578,nan,nan
-113.948402,41.071077,5000.000000,206.427935,nan,nan
-113.931702,41.087734,5000.000000,207.267763,nan,nan
-113.914994,41.104389,5000.000000,208.218769,nan,nan
-113.898278,41.121041,5000.000000,209.337836,nan,nan
-113.881552,41.137691,5000.000000,210.207807,nan,nan
-113.864819,41.154338,5000.000000,211.076446,nan,nan
-113.848077,41.170983,5000.000000,211.943752,nan,nan
-113.831326,41.187625,5000.000000,212.809724,nan,nan
-113.814567,41.204265,5000.000000,213.768503,nan,nan
-113.797800,41.220902,5000.000000,214.963322,nan,nan
-113.781024,41.237537,5000.000000,215.925812,nan,nan
-113.764239,41.254169,5000.000000,216.860213,nan,nan
-113.747446,41.270799,5000.000000,217.766509,nan,nan
-113.730645,41.287427,5000.000000,218.644685,nan,nan
-113.713835,41.304051,5000.000000,219.594610,nan,nan
-113.697016,41.320674,5000.000000,220.889036,nan,nan
-113.680189,41.337294,5000.000000,222.335089,nan,nan
-113.663353,41.353911,5000.000000,223.895079,nan,nan
-113.646509,41.370526,5000.000000,225.569067,nan,nan
-113.629656,41.387138,5000.000000,227.357115,nan,nan
-113.612795,41.403748,5000.000000,229.398617,nan,nan
-113.595925,41.420355,5000.000000,232.207010,nan,nan
-113.579046,41.436960,5000.000000,235.368896,nan,nan
-113.562159,41.453562,5000.000000,238.650394,nan,nan
-113.545263,41.470162,5000.000000,242.051568,nan,nan
-113.528359,41.486759,5000.000000,245.572483,nan,nan
-113.511446,41.503353,5000.000000,249.340784,nan,nan
-113.494524,41.519945,5000.000000,253.786777,nan,nan
-113.477594,41.536535,5000.000000,258.378451,nan,nan
-113.460655,41.553122,5000.000000,263.035539,nan,nan
-113.443707,41.569706,5000.000000,267.758078,nan,nan
-113.426751,41.586288,5000.000000,272.546103,nan,nan
-113.409786,41.602868,5000.000000,277.579359,nan,nan
-113.392812,41.619444,5000.000000,283.605266,nan,nan
-113.375829,41.636019,5000.000000,289.777434,nan,nan
-113.358838,41.652590,5000.000000,296.085721,nan,nan
-113.341838,41.669160,5000.000000,302.530201,nan,nan
-113.324830,41.685726,5000.000000,309.110947,nan,nan
-113.307813,41.702290,5000.000000,315.784346,nan,nan
-113.290787,41.718851,5000.000000,322.253733,nan,nan
-113.273752,41.735410,5000.000000,328.796175,nan,nan
-113.256708,41.751967,5000.000000,335.479571,nan,nan
-113.239656,41.768520,5000.000000,342.303996,nan,nan
-113.222595,41.785071,5000.000000,349.269525,nan,nan
-113.205525,41.801620,5000.000000,356.248292,nan,nan
-113.188447,41.818166,5000.000000,362.022162,nan,nan
-113.171359,41.834709,5000.000000,367.865536,nan,nan
-113.154263,41.851250,5000.000000,373.886447,nan,nan
-113.137158,41.867788,5000.000000,380.084990,nan,nan
-113.120044,41.884324,5000.000000,386.461259,nan,nan
-113.102922,41.900857,5000.000000,392.896996,nan,nan
-113.085790,41.917387,5000.000000,396.053789,nan,nan
-113.068650,41.933915,5000.000000,399.107057,nan,nan
-113.051501,41.950440,5000.000000,402.311755,nan,nan
-113.034343,41.966963,5000.000000,405.667966,nan,nan
-113.017176,41.983483,5000.000000,409.175771,nan,nan
-113.000000,42.000000,5000.000000,412.835251,nan,nan
-115.000000,40.000000,5333.333333,210.837442,nan,nan
-114.983824,40.016810,5333.333333,211.486787,nan,nan
-114.967640,40.033617,5333.333333,212.086513,nan,nan
-114.951448,40.050423,5333.333333,212.636592,nan,nan
-114.935248,40.067226,5333.333333,213.136999,nan,nan
-114.919040,40.084026,5333.333333,213.587705,nan,nan
-114.902824,40.100825,5333.333333,213.975866,nan,nan
-114.886600,40.117621,5333.333333,214.715227,nan,nan
-114.870368,40.134414,5333.333333,215.625613,nan,nan
-114.854128,40.151206,5333.333333,216.580715,nan,nan
-114.837880,40.167995,5333.333333,217.580556,nan,nan
-114.821624,40.184781,5333.333333,218.625160,nan,nan
-114.805361,40.201566,5333.333333,219.687212,nan,nan
-114.789089,40.218348,5333.333333,220.381082,nan,nan
-114.772809,40.235128,5333.333333,221.024673,nan,nan
-114.756521,40.251905,5333.333333,221.671215,nan,nan
-114.740225,40.268680,5333.333333,222.320710,nan,nan
-114.723921,40.285453,5333.333333,222.973158,nan,nan
-114.707608,40.302223,5333.333333,223.568095,nan,nan
-114.691288,40.318991,5333.333333,223.465461,nan,nan
-114.674960,40.335757,5333.333333,223.110849,nan,nan
-114.658624,40.352520,5333.333333,222.750990,nan,nan
-114.642279,40.369281,5333.333333,222.385881,nan,nan
-114.625927,40.386039,5333.333333,222.015519,nan,nan
-114.609566,40.402795,5333.333333,221.536126,nan,nan
-114.593197,40.419549,5333.333333,220.479360,nan,nan
-114.576820,40.436301,5333.333333,219.316752,nan,nan
-114.560435,40.453050,5333.333333,218.217305,nan,nan
-114.544042,40.469797,5333.333333,217.181054,nan,nan
-114.527641,40.486541,5333.333333,216.208031,nan,nan
-114.511231,40.503283,5333.333333,215.260756,nan,nan
-114.494814,40.520022,5333.333333,214.296035,nan,nan
-114.478388,40.536760,5333.333333,213.420895,nan,nan
-114.461954,40.553494,5333.333333,212.598862,nan,nan
-114.445512,40.570227,5333.333333,211.829965,nan,nan
-114.429061,40.586957,5333.333333,211.114231,nan,nan
-114.412603,40.603685,5333.333333,210.436839,nan,nan
-114.396136,40.620410,5333.333333,209.643410,nan,nan
-114.379661,40.637133,5333.333333,208.521181,nan,nan
-114.363178,40.653853,5333.333333,207.411668,nan,nan
-114.346686,40.670571,5333.333333,206.314879,nan,nan
-114.330187,40.687287,5333.333333,205.230820,nan,nan
-114.313679,40.704000,5333.333333,204.233769,nan,nan
-114.297163,40.720711,5333.333333,203.672207,nan,nan
-114.280638,40.737419,5333.333333,203.899606,nan,nan
-114.264105,40.754125,5333.333333,204.190930,nan,nan
-114.247564,40.770829,5333.333333,204.546213,nan,nan
-114.231015,40.787530,5333.333333,204.965490,nan,nan
-114.214458,40.804229,5333.333333,205.566851,nan,nan
-114.197892,40.820925,5333.333333,206.470001,nan,nan
-114.181318,40.837619,5333.333333,207.074009,nan,nan
-114.164735,40.854310,5333.333333,207.739623,nan,nan
-114.148144,40.870999,5333.333333,208.466876,nan,nan
-114.131545,40.887686,5333.333333,209.255800,nan,nan
-114.114938,40.904370,5333.333333,209.955951,nan,nan
-114.098322,40.921052,5333.333333,210.145555,nan,nan
-114.081698,40.937731,5333.333333,210.463593,nan,nan
-114.065065,40.954408,5333.333333,210.984370,nan,nan
-114.048424,40.971082,5333.333333,211.707995,nan,nan
-114.031775,40.987754,5333.333333,212.634576,nan,nan
-114.015117,41.004424,5333.333333,213.826960,nan,nan
-113.998451,41.021091,5333.333333,215.037828,nan,nan
-113.981776,41.037755,5333.333333,215.733805,nan,nan
-113.965093,41.054417,5333.333333,216.478408,nan,nan
-113.948402,41.071077,5333.333333,217.271663,nan,nan
-113.931702,41.087734,5333.333333,218.113595,nan,nan
-113.914994,41.104389,5333.333333,219.068633,nan,nan
-113.898278,41.121041,5333.333333,220.197717,nan,nan
-113.881552,41.137691,5333.333333,221.073499,nan,nan
-113.864819,41.154338,5333.333333,221.947819,nan,nan
-113.848077,41.170983,5333.333333,222.820677,nan,nan
-113.831326,41.187625,5333.333333,223.692071,nan,nan
-113.814567,41.204265,5333.333333,224.659489,nan,nan
-113.797800,41.220902,5333.333333,225.873886,nan,nan
-113.781024,41.237537,5333.333333,226.858748,nan,nan
-113.764239,41.254169,5333.333333,227.814545,nan,nan
-113.747446,41.270799,5333.333333,228.741261,nan,nan
-113.730645,41.287427,5333.333333,229.638882,nan,nan
-113.713835,41.304051,5333.333333,230.611562,nan,nan
-113.697016,41.320674,5333.333333,231.943724,nan,nan
-113.680189,41.337294,5333.333333,233.435241,nan,nan
-113.663353,41.353911,5333.333333,235.043685,nan,nan
-113.646509,41.370526,5333.333333,236.769118,nan,nan
-113.629656,41.387138,5333.333333,238.611602,nan,nan
-113.612795,41.403748,5333.333333,240.719876,nan,nan
-113.595925,41.420355,5333.333333,243.636492,nan,nan
-113.579046,41.436960,5333.333333,246.918939,nan,nan
-113.562159,41.453562,5333.333333,250.324294,nan,nan
-113.545263,41.470162,5333.333333,253.852621,nan,nan
-113.528359,41.486759,5333.333333,257.503988,nan,nan
-113.511446,41.503353,5333.333333,261.412395,nan,nan
-113.494524,41.519945,5333.333333,266.031206,nan,nan
-113.477594,41.536535,5333.333333,270.804443,nan,nan
-113.460655,41.553122,5333.333333,275.645324,nan,nan
-113.443707,41.569706,5333.333333,280.553886,nan,nan
-113.426751,41.586288,5333.333333,285.530165,nan,nan
-113.409786,41.602868,5333.333333,290.760791,nan,nan
-113.392812,41.619444,5333.333333,297.021914,nan,nan
-113.375829,41.636019,5333.333333,303.434683,nan,nan
-113.358838,41.652590,5333.333333,309.987620,nan,nan
-113.341838,41.669160,5333.333333,316.680800,nan,nan
-113.324830,41.685726,5333.333333,323.514298,nan,nan
-113.307813,41.702290,5333.333333,330.444742,nan,nan
-113.290787,41.718851,5333.333333,337.175498,nan,nan
-113.273752,41.735410,5333.333333,343.979640,nan,nan
-113.256708,41.751967,5333.333333,350.925867,nan,nan
-113.239656,41.768520,5333.333333,358.014256,nan,nan
-113.222595,41.785071,5333.333333,365.244883,nan,nan
-113.205525,41.801620,5333.333333,372.486669,nan,nan
-113.188447,41.818166,5333.333333,378.488912,nan,nan
-113.171359,41.834709,5333.333333,384.557086,nan,nan
-113.154263,41.851250,5333.333333,390.802500,nan,nan
-113.137158,41.867788,5333.333333,397.225248,nan,nan
-113.120044,41.884324,5333.333333,403.825427,nan,nan
-113.102922,41.900857,5333.333333,410.480501,nan,nan
-113.085790,41.917387,5333.333333,413.747110,nan,nan
-113.068650,41.933915,5333.333333,416.907774,nan,nan
-113.051501,41.950440,5333.333333,420.224197,nan,nan
-113.034343,41.966963,5333.333333,423.696464,nan,nan
-113.017176,41.983483,5333.333333,427.324658,nan,nan
-113.000000,42.000000,5333.333333,431.108862,nan,nan
-115.000000,40.000000,5666.666667,221.499396,nan,nan
-114.983824,40.016810,5666.666667,222.171690,nan,nan
-114.967640,40.033617,5666.666667,222.795054,nan,nan
-114.951448,40.050423,5666.666667,223.369463,nan,nan
-114.935248,40.067226,5666.666667,223.894889,nan,nan
-114.919040,40.084026,5666.666667,224.371307,nan,nan
-114.902824,40.100825,5666.666667,224.784664,nan,nan
-114.886600,40.117621,5666.666667,225.540782,nan,nan
-114.870368,40.134414,5666.666667,226.471930,nan,nan
-114.854128,40.151206,5666.666667,227.448809,nan,nan
-114.837880,40.167995,5666.666667,228.471445,nan,nan
-114.821624,40.184781,5666.666667,229.539861,nan,nan
-114.805361,40.201566,5666.666667,230.624662,nan,nan
-114.789089,40.218348,5666.666667,231.311797,nan,nan
-114.772809,40.235128,5666.666667,231.949502,nan,nan
-114.756521,40.251905,5666.666667,232.596490,nan,nan
-114.740225,40.268680,5666.666667,233.252766,nan,nan
-114.723921,40.285453,5666.666667,233.918335,nan,nan
-114.707608,40.302223,5666.666667,234.531285,nan,nan
-114.691288,40.318991,5666.666667,234.437459,nan,nan
-114.674960,40.335757,5666.666667,234.088533,nan,nan
-114.658624,40.352520,5666.666667,233.733260,nan,nan
-114.642279,40.369281,5666.666667,233.371637,nan,nan
-114.625927,40.386039,5666.666667,233.003660,nan,nan
-114.609566,40.402795,5666.666667,232.522630,nan,nan
-114.593197,40.419549,5666.666667,231.441820,nan,nan
-114.576820,40.436301,5666.666667,230.244512,nan,nan
-114.560435,40.453050,5666.666667,229.110613,nan,nan
-114.544042,40.469797,5666.666667,228.040155,nan,nan
-114.527641,40.486541,5666.666667,227.033172,nan,nan
-114.511231,40.503283,5666.666667,226.054441,nan,nan
-114.494814,40.520022,5666.666667,225.078336,nan,nan
-114.478388,40.536760,5666.666667,224.206055,nan,nan
-114.461954,40.553494,5666.666667,223.387116,nan,nan
-114.445512,40.570227,5666.666667,222.621550,nan,nan
-114.429061,40.586957,5666.666667,221.909383,nan,nan
-114.412603,40.603685,5666.666667,221.232850,nan,nan
-114.396136,40.620410,5666.666667,220.423428,nan,nan
-114.379661,40.637133,5666.666667,219.263689,nan,nan
-114.363178,40.653853,5666.666667,218.116189,nan,nan
-114.346686,40.670571,5666.666667,216.980935,nan,nan
-114.330187,40.687287,5666.666667,215.857934,nan,nan
-114.313679,40.704000,5666.666667,214.823229,nan,nan
-114.297163,40.720711,5666.666667,214.234180,nan,nan
-114.280638,40.737419,5666.666667,214.457065,nan,nan
-114.264105,40.754125,5666.666667,214.747050,nan,nan
-114.247564,40.770829,5666.666667,215.104168,nan,nan
-114.231015,40.787530,5666.666667,215.528457,nan,nan
-114.214458,40.804229,5666.666667,216.141490,nan,nan
-114.197892,40.820925,5666.666667,217.063299,nan,nan
-114.181318,40.837619,5666.666667,217.667585,nan,nan
-114.164735,40.854310,5666.666667,218.337386,nan,nan
-114.148144,40.870999,5666.666667,219.072736,nan,nan
-114.131545,40.887686,5666.666667,219.873670,nan,nan
-114.114938,40.904370,5666.666667,220.587281,nan,nan
-114.098322,40.921052,5666.666667,220.781831,nan,nan
-114.081698,40.937731,5666.666667,221.116089,nan,nan
-114.065065,40.954408,5666.666667,221.661780,nan,nan
-114.048424,40.971082,5666.666667,222.419016,nan,nan
-114.031775,40.987754,5666.666667,223.387910,nan,nan
-114.015117,41.004424,5666.666667,224.629719,nan,nan
-113.998451,41.021091,5666.666667,225.876482,nan,nan
-113.981776,41.037755,5666.666667,226.573944,nan,nan
-113.965093,41.054417,5666.666667,227.320238,nan,nan
-113.948402,41.071077,5666.666667,228.115391,nan,nan
-113.931702,41.087734,5666.666667,228.959427,nan,nan
-113.914994,41.104389,5666.666667,229.918498,nan,nan
-113.898278,41.121041,5666.666667,231.057598,nan,nan
-113.881552,41.137691,5666.666667,231.939191,nan,nan
-113.864819,41.154338,5666.666667,232.819192,nan,nan
-113.848077,41.170983,5666.666667,233.697602,nan,nan
-113.831326,41.187625,5666.666667,234.574419,nan,nan
