# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee2026
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Horizontal_spacing(m): 2454.515
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-118.207013,34.273852,24166.666667,618.148560,nan,nan
-118.207013,34.273852,24583.333333,627.412696,nan,nan
-118.207013,34.273852,25000.000000,636.676833,nan,nan
-118.182150,34.282327,0.000000,10.415130,nan,nan
-118.182150,34.282327,416.666667,22.939453,nan,nan
-118.182150,34.282327,833.333333,35.463776,nan,nan
-118.182150,34.282327,1250.000000,47.790061,nan,nan
-118.182150,34.282327,1666.666667,59.984322,nan,nan
-118.182150,34.282327,2083.333333,72.121752,nan,nan
-118.182150,34.282327,2500.000000,84.031861,nan,nan
-118.182150,34.282327,2916.666667,95.941970,nan,nan
-118.182150,34.282327,3333.333333,107.651666,nan,nan
-118.182150,34.282327,3750.000000,119.311259,nan,nan
-118.182150,34.282327,4166.666667,130.881162,nan,nan
-118.182150,34.282327,4583.333333,142.316532,nan,nan
-118.182150,34.282327,5000.000000,153.751901,nan,nan
-118.182150,34.282327,5416.666667,164.984425,nan,nan
-118.182150,34.282327,5833.333333,176.216950,nan,nan
-118.182150,34.282327,6250.000000,187.338502,nan,nan
-118.182150,34.282327,6666.666667,198.386073,nan,nan
-118.182150,34.282327,7083.333333,209.399708,nan,nan
-118.182150,34.282327,7500.000000,220.277599,nan,nan
-118.182150,34.282327,7916.666667,231.155490,nan,nan
-118.182150,34.282327,8333.333333,241.908235,nan,nan
-118.182150,34.282327,8750.000000,252.629694,nan,nan
-118.182150,34.282327,9166.666667,263.293253,nan,nan
-118.182150,34.282327,9583.333333,273.869960,nan,nan
-118.182150,34.282327,10000.000000,284.446668,nan,nan
-118.182150,34.282327,10416.666667,294.888961,nan,nan
-118.182150,34.282327,10833.333333,305.331254,nan,nan
-118.182150,34.282327,11250.000000,315.698476,nan,nan
-118.182150,34.282327,11666.666667,326.015650,nan,nan
-118.182150,34.282327,12083.333333,336.309474,nan,nan
-118.182150,34.282327,12500.000000,346.509898,nan,nan
-118.182150,34.282327,12916.666667,356.710321,nan,nan
-118.182150,34.282327,13333.333333,366.823422,nan,nan
-118.182150,34.282327,13750.000000,376.914692,nan,nan
-118.182150,34.282327,14166.666667,386.965084,nan,nan
-118.182150,34.282327,14583.333333,396.954160,nan,nan
-118.182150,34.282327,15000.000000,406.943236,nan,nan
-118.182150,34.282327,15416.666667,416.836445,nan,nan
-118.182150,34.282327,15833.333333,426.729654,nan,nan
-118.182150,34.282327,16250.000000,436.568852,nan,nan
-118.182150,34.282327,16666.666667,446.372043,nan,nan
-118.182150,34.282327,17083.333333,456.158307,nan,nan
-118.182150,34.282327,17500.000000,465.876861,nan,nan
-118.182150,34.282327,17916.666667,475.595414,nan,nan
-118.182150,34.282327,18333.333333,485.250257,nan,nan
-118.182150,34.282327,18750.000000,494.889171,nan,nan
-118.182150,34.282327,19166.666667,504.498068,nan,nan
-118.182150,34.282327,19583.333333,514.061938,nan,nan
-118.182150,34.282327,20000.000000,523.625807,nan,nan
-118.182150,34.282327,20416.666667,533.118904,nan,nan
-118.182150,34.282327,20833.333333,542.612000,nan,nan
-118.182150,34.282327,21250.000000,552.065059,nan,nan
-118.182150,34.282327,21666.666667,561.491427,nan,nan
-118.182150,34.282327,22083.333333,570.905183,nan,nan
-118.182150,34.282327,22500.000000,580.268489,nan,nan
-118.182150,34.282327,22916.666667,589.631795,nan,nan
-118.182150,34.282327,23333.333333,598.947451,nan,nan
-118.182150,34.282327,23750.000000,608.251193,nan,nan
-118.182150,34.282327,24166.666667,617.532394,nan,nan
-118.182150,34.282327,24583.333333,626.779783,nan,nan
-118.182150,34.282327,25000.000000,636.027173,nan,nan
-118.157282,34.290797,0.000000,10.411653,nan,nan
-118.157282,34.290797,416.666667,22.935760,nan,nan
-118.157282,34.290797,833.333333,35.459867,nan,nan
-118.157282,34.290797,1250.000000,47.784991,nan,nan
-118.157282,34.290797,1666.666667,59.977460,nan,nan
-118.157282,34.290797,2083.333333,72.112819,nan,nan
-118.157282,34.290797,2500.000000,84.019742,nan,nan
-118.157282,34.290797,2916.666667,95.926666,nan,nan
-118.157282,34.290797,3333.333333,107.632184,nan,nan
-118.157282,34.290797,3750.000000,119.287350,nan,nan
-118.157282,34.290797,4166.666667,130.852384,nan,nan
-118.157282,34.290797,4583.333333,142.282218,nan,nan
-118.157282,34.290797,5000.000000,153.712052,nan,nan
-118.157282,34.290797,5416.666667,164.938041,nan,nan
-118.157282,34.290797,5833.333333,176.164030,nan,nan
-118.157282,34.290797,6250.000000,187.278500,nan,nan
-118.157282,34.290797,6666.666667,198.318624,nan,nan
-118.157282,34.290797,7083.333333,209.324645,nan,nan
-118.157282,34.290797,7500.000000,220.194254,nan,nan
-118.157282,34.290797,7916.666667,231.063862,nan,nan
-118.157282,34.290797,8333.333333,241.807713,nan,nan
-118.157282,34.290797,8750.000000,252.520123,nan,nan
-118.157282,34.290797,9166.666667,263.174349,nan,nan
-118.157282,34.290797,9583.333333,273.741297,nan,nan
-118.157282,34.290797,10000.000000,284.308245,nan,nan
-118.157282,34.290797,10416.666667,294.740114,nan,nan
-118.157282,34.290797,10833.333333,305.171982,nan,nan
-118.157282,34.290797,11250.000000,315.528412,nan,nan
-118.157282,34.290797,11666.666667,325.834550,nan,nan
-118.157282,34.290797,12083.333333,336.117222,nan,nan
-118.157282,34.290797,12500.000000,346.306035,nan,nan
-118.157282,34.290797,12916.666667,356.494847,nan,nan
-118.157282,34.290797,13333.333333,366.595898,nan,nan
-118.157282,34.290797,13750.000000,376.675009,nan,nan
-118.157282,34.290797,14166.666667,386.713038,nan,nan
-118.157282,34.290797,14583.333333,396.689447,nan,nan
-118.157282,34.290797,15000.000000,406.665855,nan,nan
-118.157282,34.290797,15416.666667,416.545918,nan,nan
-118.157282,34.290797,15833.333333,426.425980,nan,nan
-118.157282,34.290797,16250.000000,436.251761,nan,nan
-118.157282,34.290797,16666.666667,446.041353,nan,nan
-118.157282,34.290797,17083.333333,455.813930,nan,nan
-118.157282,34.290797,17500.000000,465.518446,nan,nan
-118.157282,34.290797,17916.666667,475.222963,nan,nan
-118.157282,34.290797,18333.333333,484.863443,nan,nan
-118.157282,34.290797,18750.000000,494.487915,nan,nan
-118.157282,34.290797,19166.666667,504.082213,nan,nan
-118.157282,34.290797,19583.333333,513.631251,nan,nan
-118.157282,34.290797,20000.000000,523.180289,nan,nan
-118.157282,34.290797,20416.666667,532.658182,nan,nan
-118.157282,34.290797,20833.333333,542.136074,nan,nan
-118.157282,34.290797,21250.000000,551.573714,nan,nan
-118.157282,34.290797,21666.666667,560.984518,nan,nan
-118.157282,34.290797,22083.333333,570.382645,nan,nan
-118.157282,34.290797,22500.000000,579.730063,nan,nan
-118.157282,34.290797,22916.666667,589.077482,nan,nan
-118.157282,34.290797,23333.333333,598.376983,nan,nan
-118.157282,34.290797,23750.000000,607.664504,nan,nan
-118.157282,34.290797,24166.666667,616.929368,nan,nan
-118.157282,34.290797,24583.333333,626.160245,nan,nan
-118.157282,34.290797,25000.000000,635.391122,nan,nan
-118.132409,34.299261,0.000000,10.406979,nan,nan
-118.132409,34.299261,416.666667,22.927613,nan,nan
-118.132409,34.299261,833.333333,35.448247,nan,nan
-118.132409,34.299261,1250.000000,47.769043,nan,nan
-118.132409,34.299261,1666.666667,59.956613,nan,nan
-118.132409,34.299261,2083.333333,72.086830,nan,nan
-118.132409,34.299261,2500.000000,83.987633,nan,nan
-118.132409,34.299261,2916.666667,95.888436,nan,nan
-118.132409,34.299261,3333.333333,107.586986,nan,nan
-118.132409,34.299261,3750.000000,119.234974,nan,nan
-118.132409,34.299261,4166.666667,130.792455,nan,nan
-118.132409,34.299261,4583.333333,142.214178,nan,nan
-118.132409,34.299261,5000.000000,153.635900,nan,nan
-118.132409,34.299261,5416.666667,164.852944,nan,nan
-118.132409,34.299261,5833.333333,176.069989,nan,nan
-118.132409,34.299261,6250.000000,187.175067,nan,nan
-118.132409,34.299261,6666.666667,198.205502,nan,nan
-118.132409,34.299261,7083.333333,209.201697,nan,nan
-118.132409,34.299261,7500.000000,220.060931,nan,nan
-118.132409,34.299261,7916.666667,230.920166,nan,nan
-118.132409,34.299261,8333.333333,241.653147,nan,nan
-118.132409,34.299261,8750.000000,252.354564,nan,nan
-118.132409,34.299261,9166.666667,262.997565,nan,nan
-118.132409,34.299261,9583.333333,273.552941,nan,nan
-118.132409,34.299261,10000.000000,284.108316,nan,nan
-118.132409,34.299261,10416.666667,294.528087,nan,nan
-118.132409,34.299261,10833.333333,304.947858,nan,nan
-118.132409,34.299261,11250.000000,315.291893,nan,nan
-118.132409,34.299261,11666.666667,325.585436,nan,nan
-118.132409,34.299261,12083.333333,335.855422,nan,nan
-118.132409,34.299261,12500.000000,346.031178,nan,nan
-118.132409,34.299261,12916.666667,356.206933,nan,nan
-118.132409,34.299261,13333.333333,366.294581,nan,nan
-118.132409,34.299261,13750.000000,376.360202,nan,nan
-118.132409,34.299261,14166.666667,386.384578,nan,nan
-118.132409,34.299261,14583.333333,396.347086,nan,nan
-118.132409,34.299261,15000.000000,406.309593,nan,nan
-118.132409,34.299261,15416.666667,416.175372,nan,nan
-118.132409,34.299261,15833.333333,426.041150,nan,nan
-118.132409,34.299261,16250.000000,435.852429,nan,nan
-118.132409,34.299261,16666.666667,445.627375,nan,nan
-118.132409,34.299261,17083.333333,455.385235,nan,nan
-118.132409,34.299261,17500.000000,465.074754,nan,nan
-118.132409,34.299261,17916.666667,474.764272,nan,nan
-118.132409,34.299261,18333.333333,484.389491,nan,nan
-118.132409,34.299261,18750.000000,493.998634,nan,nan
-118.132409,34.299261,19166.666667,503.577481,nan,nan
-118.132409,34.299261,19583.333333,513.110882,nan,nan
-118.132409,34.299261,20000.000000,522.644282,nan,nan
-118.132409,34.299261,20416.666667,532.106234,nan,nan
-118.132409,34.299261,20833.333333,541.568186,nan,nan
-118.132409,34.299261,21250.000000,550.989714,nan,nan
-118.132409,34.299261,21666.666667,560.384292,nan,nan
-118.132409,34.299261,22083.333333,569.766139,nan,nan
-118.132409,34.299261,22500.000000,579.097059,nan,nan
-118.132409,34.299261,22916.666667,588.427979,nan,nan
-118.132409,34.299261,23333.333333,597.710768,nan,nan
-118.132409,34.299261,23750.000000,606.981523,nan,nan
-118.132409,34.299261,24166.666667,616.229527,nan,nan
-118.132409,34.299261,24583.333333,625.443401,nan,nan
-118.132409,34.299261,25000.000000,634.657276,nan,nan
-118.107530,34.307721,0.000000,10.402577,nan,nan
-118.107530,34.307721,416.666667,22.920054,nan,nan
-118.107530,34.307721,833.333333,35.437532,nan,nan
-118.107530,34.307721,1250.000000,47.754315,nan,nan
-118.107530,34.307721,1666.666667,59.937303,nan,nan
-118.107530,34.307721,2083.333333,72.062689,nan,nan
-118.107530,34.307721,2500.000000,83.957674,nan,nan
-118.107530,34.307721,2916.666667,95.852659,nan,nan
-118.107530,34.307721,3333.333333,107.544530,nan,nan
-118.107530,34.307721,3750.000000,119.185623,nan,nan
-118.107530,34.307721,4166.666667,130.735829,nan,nan
-118.107530,34.307721,4583.333333,142.149703,nan,nan
-118.107530,34.307721,5000.000000,153.563577,nan,nan
-118.107530,34.307721,5416.666667,164.771918,nan,nan
-118.107530,34.307721,5833.333333,175.980259,nan,nan
-118.107530,34.307721,6250.000000,187.076175,nan,nan
-118.107530,34.307721,6666.666667,198.097141,nan,nan
-118.107530,34.307721,7083.333333,209.083726,nan,nan
-118.107530,34.307721,7500.000000,219.932787,nan,nan
-118.107530,34.307721,7916.666667,230.781848,nan,nan
-118.107530,34.307721,8333.333333,241.504142,nan,nan
-118.107530,34.307721,8750.000000,252.194743,nan,nan
-118.107530,34.307721,9166.666667,262.826690,nan,nan
-118.107530,34.307721,9583.333333,273.370653,nan,nan
-118.107530,34.307721,10000.000000,283.914617,nan,nan
-118.107530,34.307721,10416.666667,294.322432,nan,nan
-118.107530,34.307721,10833.333333,304.730246,nan,nan
-118.107530,34.307721,11250.000000,315.062015,nan,nan
-118.107530,34.307721,11666.666667,325.343087,nan,nan
-118.107530,34.307721,12083.333333,335.600506,nan,nan
-118.107530,34.307721,12500.000000,345.763314,nan,nan
-118.107530,34.307721,12916.666667,355.926121,nan,nan
-118.107530,34.307721,13333.333333,366.000460,nan,nan
-118.107530,34.307721,13750.000000,376.052682,nan,nan
-118.107530,34.307721,14166.666667,386.063488,nan,nan
-118.107530,34.307721,14583.333333,396.012170,nan,nan
-118.107530,34.307721,15000.000000,405.960853,nan,nan
-118.107530,34.307721,15416.666667,415.812410,nan,nan
-118.107530,34.307721,15833.333333,425.663967,nan,nan
-118.107530,34.307721,16250.000000,435.460799,nan,nan
-118.107530,34.307721,16666.666667,445.221149,nan,nan
-118.107530,34.307721,17083.333333,454.964341,nan,nan
-118.107530,34.307721,17500.000000,464.638899,nan,nan
-118.107530,34.307721,17916.666667,474.313456,nan,nan
-118.107530,34.307721,18333.333333,483.923442,nan,nan
-118.107530,34.307721,18750.000000,493.517285,nan,nan
-118.107530,34.307721,19166.666667,503.080702,nan,nan
-118.107530,34.307721,19583.333333,512.598480,nan,nan
-118.107530,34.307721,20000.000000,522.116258,nan,nan
-118.107530,34.307721,20416.666667,531.562276,nan,nan
-118.107530,34.307721,20833.333333,541.008294,nan,nan
-118.107530,34.307721,21250.000000,550.413710,nan,nan
-118.107530,34.307721,21666.666667,559.792060,nan,nan
-118.107530,34.307721,22083.333333,569.157622,nan,nan
-118.107530,34.307721,22500.000000,578.472034,nan,nan
-118.107530,34.307721,22916.666667,587.786445,nan,nan
-118.107530,34.307721,23333.333333,597.052498,nan,nan
-118.107530,34.307721,23750.000000,606.306460,nan,nan
-118.107530,34.307721,24166.666667,615.537577,nan,nan
-118.107530,34.307721,24583.333333,624.734426,nan,nan
-118.107530,34.307721,25000.000000,633.931275,nan,nan
-118.082647,34.316176,0.000000,10.397382,nan,nan
-118.082647,34.316176,416.666667,22.908934,nan,nan
-118.082647,34.316176,833.333333,35.420485,nan,nan
-118.082647,34.316176,1250.000000,47.730466,nan,nan
-118.082647,34.316176,1666.666667,59.906066,nan,nan
-118.082647,34.316176,2083.333333,72.023819,nan,nan
-118.082647,34.316176,2500.000000,83.910190,nan,nan
-118.082647,34.316176,2916.666667,95.796561,nan,nan
-118.082647,34.316176,3333.333333,107.478978,nan,nan
-118.082647,34.316176,3750.000000,119.110407,nan,nan
-118.082647,34.316176,4166.666667,130.650584,nan,nan
-118.082647,34.316176,4583.333333,142.053883,nan,nan
-118.082647,34.316176,5000.000000,153.457182,nan,nan
-118.082647,34.316176,5416.666667,164.654143,nan,nan
-118.082647,34.316176,5833.333333,175.851105,nan,nan
-118.082647,34.316176,6250.000000,186.935210,nan,nan
-118.082647,34.316176,6666.666667,197.944079,nan,nan
-118.082647,34.316176,7083.333333,208.918437,nan,nan
-118.082647,34.316176,7500.000000,219.754758,nan,nan
-118.082647,34.316176,7916.666667,230.591078,nan,nan
-118.082647,34.316176,8333.333333,241.300162,nan,nan
-118.082647,34.316176,8750.000000,251.977436,nan,nan
-118.082647,34.316176,9166.666667,262.595840,nan,nan
-118.082647,34.316176,9583.333333,273.125940,nan,nan
-118.082647,34.316176,10000.000000,283.656041,nan,nan
-118.082647,34.316176,10416.666667,294.049496,nan,nan
-118.082647,34.316176,10833.333333,304.442952,nan,nan
-118.082647,34.316176,11250.000000,314.760087,nan,nan
-118.082647,34.316176,11666.666667,325.026342,nan,nan
-118.082647,34.316176,12083.333333,335.268858,nan,nan
-118.082647,34.316176,12500.000000,345.416423,nan,nan
-118.082647,34.316176,12916.666667,355.563987,nan,nan
-118.082647,34.316176,13333.333333,365.622763,nan,nan
-118.082647,34.316176,13750.000000,375.659343,nan,nan
-118.082647,34.316176,14166.666667,385.654356,nan,nan
-118.082647,34.316176,14583.333333,395.587018,nan,nan
-118.082647,34.316176,15000.000000,405.519681,nan,nan
-118.082647,34.316176,15416.666667,415.354866,nan,nan
-118.082647,34.316176,15833.333333,425.190050,nan,nan
-118.082647,34.316176,16250.000000,434.970311,nan,nan
-118.082647,34.316176,16666.666667,444.713956,nan,nan
-118.082647,34.316176,17083.333333,454.440379,nan,nan
-118.082647,34.316176,17500.000000,464.097915,nan,nan
-118.082647,34.316176,17916.666667,473.755450,nan,nan
-118.082647,34.316176,18333.333333,483.348171,nan,nan
-118.082647,34.316176,18750.000000,492.924689,nan,nan
-118.082647,34.316176,19166.666667,502.470667,nan,nan
-118.082647,34.316176,19583.333333,511.970836,nan,nan
-118.082647,34.316176,20000.000000,521.471006,nan,nan
-118.082647,34.316176,20416.666667,530.899135,nan,nan
-118.082647,34.316176,20833.333333,540.327265,nan,nan
-118.082647,34.316176,21250.000000,549.714640,nan,nan
-118.082647,34.316176,21666.666667,559.074846,nan,nan
-118.082647,34.316176,22083.333333,568.422215,nan,nan
-118.082647,34.316176,22500.000000,577.718230,nan,nan
-118.082647,34.316176,22916.666667,587.014245,nan,nan
-118.082647,34.316176,23333.333333,596.261704,nan,nan
-118.082647,34.316176,23750.000000,605.497023,nan,nan
-118.082647,34.316176,24166.666667,614.709409,nan,nan
-118.082647,34.316176,24583.333333,623.887398,nan,nan
-118.082647,34.316176,25000.000000,633.065386,nan,nan
-118.057759,34.324625,0.000000,10.392011,nan,nan
-118.057759,34.324625,416.666667,22.897143,nan,nan
-118.057759,34.324625,833.333333,35.402276,nan,nan
-118.057759,34.324625,1250.000000,47.704833,nan,nan
-118.057759,34.324625,1666.666667,59.872340,nan,nan
-118.057759,34.324625,2083.333333,71.981716,nan,nan
-118.057759,34.324625,2500.000000,83.858574,nan,nan
-118.057759,34.324625,2916.666667,95.735431,nan,nan
-118.057759,34.324625,3333.333333,107.407353,nan,nan
-118.057759,34.324625,3750.000000,119.028042,nan,nan
-118.057759,34.324625,4166.666667,130.557052,nan,nan
-118.057759,34.324625,4583.333333,141.948544,nan,nan
-118.057759,34.324625,5000.000000,153.340036,nan,nan
-118.057759,34.324625,5416.666667,164.524244,nan,nan
-118.057759,34.324625,5833.333333,175.708452,nan,nan
-118.057759,34.324625,6250.000000,186.779296,nan,nan
-118.057759,34.324625,6666.666667,197.774565,nan,nan
-118.057759,34.324625,7083.333333,208.735173,nan,nan
-118.057759,34.324625,7500.000000,219.557138,nan,nan
-118.057759,34.324625,7916.666667,230.379103,nan,nan
-118.057759,34.324625,8333.333333,241.073278,nan,nan
-118.057759,34.324625,8750.000000,251.735505,nan,nan
-118.057759,34.324625,9166.666667,262.338611,nan,nan
-118.057759,34.324625,9583.333333,272.853036,nan,nan
-118.057759,34.324625,10000.000000,283.367460,nan,nan
-118.057759,34.324625,10416.666667,293.744653,nan,nan
-118.057759,34.324625,10833.333333,304.121847,nan,nan
-118.057759,34.324625,11250.000000,314.422401,nan,nan
-118.057759,34.324625,11666.666667,324.671861,nan,nan
-118.057759,34.324625,12083.333333,334.897483,nan,nan
-118.057759,34.324625,12500.000000,345.027750,nan,nan
-118.057759,34.324625,12916.666667,355.158016,nan,nan
-118.057759,34.324625,13333.333333,365.199126,nan,nan
-118.057759,34.324625,13750.000000,375.217945,nan,nan
-118.057759,34.324625,14166.666667,385.195022,nan,nan
-118.057759,34.324625,14583.333333,395.109486,nan,nan
-118.057759,34.324625,15000.000000,405.023949,nan,nan
-118.057759,34.324625,15416.666667,414.840524,nan,nan
-118.057759,34.324625,15833.333333,424.657099,nan,nan
-118.057759,34.324625,16250.000000,434.418518,nan,nan
-118.057759,34.324625,16666.666667,444.143166,nan,nan
-118.057759,34.324625,17083.333333,453.850520,nan,nan
-118.057759,34.324625,17500.000000,463.488694,nan,nan
-118.057759,34.324625,17916.666667,473.126869,nan,nan
-118.057759,34.324625,18333.333333,482.699949,nan,nan
-118.057759,34.324625,18750.000000,492.256755,nan,nan
-118.057759,34.324625,19166.666667,501.782892,nan,nan
-118.057759,34.324625,19583.333333,511.263025,nan,nan
-118.057759,34.324625,20000.000000,520.743158,nan,nan
-118.057759,34.324625,20416.666667,530.150935,nan,nan
-118.057759,34.324625,20833.333333,539.558712,nan,nan
-118.057759,34.324625,21250.000000,548.925557,nan,nan
-118.057759,34.324625,21666.666667,558.265115,nan,nan
-118.057759,34.324625,22083.333333,567.591777,nan,nan
-118.057759,34.324625,22500.000000,576.866857,nan,nan
-118.057759,34.324625,22916.666667,586.141937,nan,nan
-118.057759,34.324625,23333.333333,595.368240,nan,nan
-118.057759,34.324625,23750.000000,604.582350,nan,nan
-118.057759,34.324625,24166.666667,613.773423,nan,nan
-118.057759,34.324625,24583.333333,622.929942,nan,nan
-118.057759,34.324625,25000.000000,632.086461,nan,nan
-118.032866,34.333070,0.000000,10.386441,nan,nan
-118.032866,34.333070,416.666667,22.883373,nan,nan
-118.032866,34.333070,833.333333,35.380305,nan,nan
-118.032866,34.333070,1250.000000,47.673643,nan,nan
-118.032866,34.333070,1666.666667,59.831253,nan,nan
-118.032866,34.333070,2083.333333,71.930447,nan,nan
-118.032866,34.333070,2500.000000,83.795981,nan,nan
-118.032866,34.333070,2916.666667,95.661515,nan,nan
-118.032866,34.333070,3333.333333,107.321145,nan,nan
-118.032866,34.333070,3750.000000,118.929299,nan,nan
-118.032866,34.333070,4166.666667,130.445354,nan,nan
-118.032866,34.333070,4583.333333,141.823259,nan,nan
-118.032866,34.333070,5000.000000,153.201165,nan,nan
-118.032866,34.333070,5416.666667,164.370870,nan,nan
-118.032866,34.333070,5833.333333,175.540575,nan,nan
-118.032866,34.333070,6250.000000,186.596428,nan,nan
-118.032866,34.333070,6666.666667,197.576378,nan,nan
-118.032866,34.333070,7083.333333,208.521522,nan,nan
-118.032866,34.333070,7500.000000,219.327439,nan,nan
-118.032866,34.333070,7916.666667,230.133356,nan,nan
-118.032866,34.333070,8333.333333,240.810956,nan,nan
-118.032866,34.333070,8750.000000,251.456476,nan,nan
-118.032866,34.333070,9166.666667,262.042637,nan,nan
-118.032866,34.333070,9583.333333,272.539758,nan,nan
-118.032866,34.333070,10000.000000,283.036878,nan,nan
-118.032866,34.333070,10416.666667,293.396214,nan,nan
-118.032866,34.333070,10833.333333,303.755550,nan,nan
-118.032866,34.333070,11250.000000,314.037945,nan,nan
-118.032866,34.333070,11666.666667,324.269046,nan,nan
-118.032866,34.333070,12083.333333,334.476213,nan,nan
-118.032866,34.333070,12500.000000,344.587645,nan,nan
-118.032866,34.333070,12916.666667,354.699078,nan,nan
-118.032866,34.333070,13333.333333,364.721008,nan,nan
-118.032866,34.333070,13750.000000,374.720562,nan,nan
-118.032866,34.333070,14166.666667,384.678209,nan,nan
-118.032866,34.333070,14583.333333,394.572996,nan,nan
-118.032866,34.333070,15000.000000,404.467783,nan,nan
-118.032866,34.333070,15416.666667,414.264298,nan,nan
-118.032866,34.333070,15833.333333,424.060813,nan,nan
-118.032866,34.333070,16250.000000,433.801955,nan,nan
-118.032866,34.333070,16666.666667,443.506180,nan,nan
-118.032866,34.333070,17083.333333,453.193044,nan,nan
-118.032866,34.333070,17500.000000,462.810457,nan,nan
-118.032866,34.333070,17916.666667,472.427870,nan,nan
-118.032866,34.333070,18333.333333,481.979928,nan,nan
-118.032866,34.333070,18750.000000,491.515647,nan,nan
-118.032866,34.333070,19166.666667,501.020574,nan,nan
-118.032866,34.333070,19583.333333,510.479313,nan,nan
-118.032866,34.333070,20000.000000,519.938051,nan,nan
-118.032866,34.333070,20416.666667,529.324153,nan,nan
-118.032866,34.333070,20833.333333,538.710255,nan,nan
-118.032866,34.333070,21250.000000,548.055250,nan,nan
-118.032866,34.333070,21666.666667,557.372839,nan,nan
-118.032866,34.333070,22083.333333,566.677482,nan,nan
-118.032866,34.333070,22500.000000,575.930337,nan,nan
-118.032866,34.333070,22916.666667,585.183193,nan,nan
-118.032866,34.333070,23333.333333,594.387068,nan,nan
-118.032866,34.333070,23750.000000,603.578699,nan,nan
-118.032866,34.333070,24166.666667,612.747194,nan,nan
-118.032866,34.333070,24583.333333,621.880985,nan,nan
-118.032866,34.333070,25000.000000,631.014776,nan,nan
-118.007968,34.341509,0.000000,10.380689,nan,nan
-118.007968,34.341509,416.666667,22.867869,nan,nan
-118.007968,34.341509,833.333333,35.355048,nan,nan
-118.007968,34.341509,1250.000000,47.637593,nan,nan
-118.007968,34.341509,1666.666667,59.783715,nan,nan
-118.007968,34.341509,2083.333333,71.871133,nan,nan
-118.007968,34.341509,2500.000000,83.723733,nan,nan
-118.007968,34.341509,2916.666667,95.576334,nan,nan
-118.007968,34.341509,3333.333333,107.222057,nan,nan
-118.007968,34.341509,3750.000000,118.816060,nan,nan
-118.007968,34.341509,4166.666667,130.317544,nan,nan
-118.007968,34.341509,4583.333333,141.680248,nan,nan
-118.007968,34.341509,5000.000000,153.042953,nan,nan
-118.007968,34.341509,5416.666667,164.196552,nan,nan
-118.007968,34.341509,5833.333333,175.350151,nan,nan
-118.007968,34.341509,6250.000000,186.389416,nan,nan
-118.007968,34.341509,6666.666667,197.352457,nan,nan
-118.007968,34.341509,7083.333333,208.280548,nan,nan
-118.007968,34.341509,7500.000000,219.068838,nan,nan
-118.007968,34.341509,7916.666667,229.857128,nan,nan
-118.007968,34.341509,8333.333333,240.516589,nan,nan
-118.007968,34.341509,8750.000000,251.143843,nan,nan
-118.007968,34.341509,9166.666667,261.711506,nan,nan
-118.007968,34.341509,9583.333333,272.189779,nan,nan
-118.007968,34.341509,10000.000000,282.668053,nan,nan
-118.007968,34.341509,10416.666667,293.008008,nan,nan
-118.007968,34.341509,10833.333333,303.347963,nan,nan
-118.007968,34.341509,11250.000000,313.610685,nan,nan
-118.007968,34.341509,11666.666667,323.821920,nan,nan
-118.007968,34.341509,12083.333333,334.009130,nan,nan
-118.007968,34.341509,12500.000000,344.100240,nan,nan
-118.007968,34.341509,12916.666667,354.191350,nan,nan
-118.007968,34.341509,13333.333333,364.192628,nan,nan
-118.007968,34.341509,13750.000000,374.171448,nan,nan
-118.007968,34.341509,14166.666667,384.108204,nan,nan
-118.007968,34.341509,14583.333333,393.981865,nan,nan
-118.007968,34.341509,15000.000000,403.855527,nan,nan
-118.007968,34.341509,15416.666667,413.630546,nan,nan
-118.007968,34.341509,15833.333333,423.405566,nan,nan
-118.007968,34.341509,16250.000000,433.125004,nan,nan
-118.007968,34.341509,16666.666667,442.807389,nan,nan
-118.007968,34.341509,17083.333333,452.472347,nan,nan
-118.007968,34.341509,17500.000000,462.067598,nan,nan
-118.007968,34.341509,17916.666667,471.662849,nan,nan
-118.007968,34.341509,18333.333333,481.192497,nan,nan
-118.007968,34.341509,18750.000000,490.705743,nan,nan
-118.007968,34.341509,19166.666667,500.188080,nan,nan
-118.007968,34.341509,19583.333333,509.624053,nan,nan
-118.007968,34.341509,20000.000000,519.060025,nan,nan
-118.007968,34.341509,20416.666667,528.423097,nan,nan
-118.007968,34.341509,20833.333333,537.786168,nan,nan
-118.007968,34.341509,21250.000000,547.107962,nan,nan
-118.007968,34.341509,21666.666667,556.402237,nan,nan
-118.007968,34.341509,22083.333333,565.683518,nan,nan
-118.007968,34.341509,22500.000000,574.912819,nan,nan
-118.007968,34.341509,22916.666667,584.142120,nan,nan
-118.007968,34.341509,23333.333333,593.322249,nan,nan
-118.007968,34.341509,23750.000000,602.490085,nan,nan
-118.007968,34.341509,24166.666667,611.634690,nan,nan
