# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 13.049536
# T Max: 705.790492
# T Mean: 353.706435
# Average dT/dz Max (°C/km): 34.622677
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-113.137158,41.867788,5000.000000,260.581729,nan,nan
-113.120044,41.884324,5000.000000,262.233273,nan,nan
-113.102922,41.900857,5000.000000,263.678242,nan,nan
-113.085790,41.917387,5000.000000,263.462275,nan,nan
-113.068650,41.933915,5000.000000,263.030362,nan,nan
-113.051501,41.950440,5000.000000,262.449548,nan,nan
-113.034343,41.966963,5000.000000,261.719752,nan,nan
-113.017176,41.983483,5000.000000,260.840896,nan,nan
-113.000000,42.000000,5000.000000,259.812897,nan,nan
-115.000000,40.000000,5333.333333,223.285039,nan,nan
-114.983824,40.016810,5333.333333,224.110630,nan,nan
-114.967640,40.033617,5333.333333,224.974169,nan,nan
-114.951448,40.050423,5333.333333,225.875675,nan,nan
-114.935248,40.067226,5333.333333,226.815169,nan,nan
-114.919040,40.084026,5333.333333,227.792672,nan,nan
-114.902824,40.100825,5333.333333,228.797255,nan,nan
-114.886600,40.117621,5333.333333,229.422086,nan,nan
-114.870368,40.134414,5333.333333,230.114020,nan,nan
-114.854128,40.151206,5333.333333,230.923701,nan,nan
-114.837880,40.167995,5333.333333,231.851190,nan,nan
-114.821624,40.184781,5333.333333,232.896551,nan,nan
-114.805361,40.201566,5333.333333,234.010562,nan,nan
-114.789089,40.218348,5333.333333,234.248009,nan,nan
-114.772809,40.235128,5333.333333,234.348769,nan,nan
-114.756521,40.251905,5333.333333,234.556427,nan,nan
-114.740225,40.268680,5333.333333,234.871039,nan,nan
-114.723921,40.285453,5333.333333,235.292663,nan,nan
-114.707608,40.302223,5333.333333,235.716476,nan,nan
-114.691288,40.318991,5333.333333,235.116918,nan,nan
-114.674960,40.335757,5333.333333,234.280596,nan,nan
-114.658624,40.352520,5333.333333,233.591132,nan,nan
-114.642279,40.369281,5333.333333,233.048605,nan,nan
-114.625927,40.386039,5333.333333,232.653093,nan,nan
-114.609566,40.402795,5333.333333,232.361969,nan,nan
-114.593197,40.419549,5333.333333,231.836870,nan,nan
-114.576820,40.436301,5333.333333,231.203663,nan,nan
-114.560435,40.453050,5333.333333,230.645238,nan,nan
-114.544042,40.469797,5333.333333,230.161635,nan,nan
-114.527641,40.486541,5333.333333,229.752893,nan,nan
-114.511231,40.503283,5333.333333,229.396646,nan,nan
-114.494814,40.520022,5333.333333,228.963805,nan,nan
-114.478388,40.536760,5333.333333,228.468753,nan,nan
-114.461954,40.553494,5333.333333,228.024499,nan,nan
-114.445512,40.570227,5333.333333,227.631070,nan,nan
-114.429061,40.586957,5333.333333,227.288492,nan,nan
-114.412603,40.603685,5333.333333,226.976080,nan,nan
-114.396136,40.620410,5333.333333,226.610168,nan,nan
-114.379661,40.637133,5333.333333,226.205458,nan,nan
-114.363178,40.653853,5333.333333,225.858717,nan,nan
-114.346686,40.670571,5333.333333,225.569976,nan,nan
-114.330187,40.687287,5333.333333,225.339266,nan,nan
-114.313679,40.704000,5333.333333,225.145391,nan,nan
-114.297163,40.720711,5333.333333,224.900220,nan,nan
-114.280638,40.737419,5333.333333,224.560246,nan,nan
-114.264105,40.754125,5333.333333,224.285938,nan,nan
-114.247564,40.770829,5333.333333,224.077331,nan,nan
-114.231015,40.787530,5333.333333,223.934459,nan,nan
-114.214458,40.804229,5333.333333,223.860782,nan,nan
-114.197892,40.820925,5333.333333,223.886873,nan,nan
-114.181318,40.837619,5333.333333,224.056116,nan,nan
-114.164735,40.854310,5333.333333,224.273036,nan,nan
-114.148144,40.870999,5333.333333,224.537657,nan,nan
-114.131545,40.887686,5333.333333,224.850005,nan,nan
-114.114938,40.904370,5333.333333,225.203018,nan,nan
-114.098322,40.921052,5333.333333,225.547218,nan,nan
-114.081698,40.937731,5333.333333,225.810756,nan,nan
-114.065065,40.954408,5333.333333,226.059170,nan,nan
-114.048424,40.971082,5333.333333,226.292450,nan,nan
-114.031775,40.987754,5333.333333,226.510589,nan,nan
-114.015117,41.004424,5333.333333,226.699924,nan,nan
-113.998451,41.021091,5333.333333,226.828587,nan,nan
-113.981776,41.037755,5333.333333,226.930201,nan,nan
-113.965093,41.054417,5333.333333,227.012669,nan,nan
-113.948402,41.071077,5333.333333,227.075983,nan,nan
-113.931702,41.087734,5333.333333,227.120132,nan,nan
-113.914994,41.104389,5333.333333,227.130610,nan,nan
-113.898278,41.121041,5333.333333,227.073859,nan,nan
-113.881552,41.137691,5333.333333,226.995919,nan,nan
-113.864819,41.154338,5333.333333,226.890157,nan,nan
-113.848077,41.170983,5333.333333,226.756560,nan,nan
-113.831326,41.187625,5333.333333,226.595111,nan,nan
-113.814567,41.204265,5333.333333,226.385101,nan,nan
-113.797800,41.220902,5333.333333,226.090088,nan,nan
-113.781024,41.237537,5333.333333,225.792161,nan,nan
-113.764239,41.254169,5333.333333,225.470901,nan,nan
-113.747446,41.270799,5333.333333,225.126295,nan,nan
-113.730645,41.287427,5333.333333,224.758332,nan,nan
-113.713835,41.304051,5333.333333,224.350424,nan,nan
-113.697016,41.320674,5333.333333,223.875360,nan,nan
-113.680189,41.337294,5333.333333,223.401672,nan,nan
-113.663353,41.353911,5333.333333,222.910768,nan,nan
-113.646509,41.370526,5333.333333,222.402638,nan,nan
-113.629656,41.387138,5333.333333,221.877273,nan,nan
-113.612795,41.403748,5333.333333,221.371227,nan,nan
-113.595925,41.420355,5333.333333,220.996807,nan,nan
-113.579046,41.436960,5333.333333,220.626907,nan,nan
-113.562159,41.453562,5333.333333,220.256878,nan,nan
-113.545263,41.470162,5333.333333,219.886720,nan,nan
-113.528359,41.486759,5333.333333,219.516433,nan,nan
-113.511446,41.503353,5333.333333,219.303064,nan,nan
-113.494524,41.519945,5333.333333,219.754112,nan,nan
-113.477594,41.536535,5333.333333,220.352900,nan,nan
-113.460655,41.553122,5333.333333,221.206795,nan,nan
-113.443707,41.569706,5333.333333,222.315934,nan,nan
-113.426751,41.586288,5333.333333,223.680454,nan,nan
-113.409786,41.602868,5333.333333,225.387231,nan,nan
-113.392812,41.619444,5333.333333,228.046863,nan,nan
-113.375829,41.636019,5333.333333,231.292589,nan,nan
-113.358838,41.652590,5333.333333,234.700057,nan,nan
-113.341838,41.669160,5333.333333,238.269353,nan,nan
-113.324830,41.685726,5333.333333,242.000564,nan,nan
-113.307813,41.702290,5333.333333,245.899415,nan,nan
-113.290787,41.718851,5333.333333,249.426700,nan,nan
-113.273752,41.735410,5333.333333,252.535079,nan,nan
-113.256708,41.751967,5333.333333,255.674230,nan,nan
-113.239656,41.768520,5333.333333,258.844168,nan,nan
-113.222595,41.785071,5333.333333,262.044911,nan,nan
-113.205525,41.801620,5333.333333,265.281076,nan,nan
-113.188447,41.818166,5333.333333,267.894312,nan,nan
-113.171359,41.834709,5333.333333,270.054701,nan,nan
-113.154263,41.851250,5333.333333,272.066021,nan,nan
-113.137158,41.867788,5333.333333,273.928192,nan,nan
-113.120044,41.884324,5333.333333,275.641134,nan,nan
-113.102922,41.900857,5333.333333,277.139437,nan,nan
-113.085790,41.917387,5333.333333,276.909631,nan,nan
-113.068650,41.933915,5333.333333,276.455366,nan,nan
-113.051501,41.950440,5333.333333,275.846382,nan,nan
-113.034343,41.966963,5333.333333,275.082596,nan,nan
-113.017176,41.983483,5333.333333,274.163924,nan,nan
-113.000000,42.000000,5333.333333,273.090281,nan,nan
-115.000000,40.000000,5666.666667,234.488480,nan,nan
-114.983824,40.016810,5666.666667,235.346137,nan,nan
-114.967640,40.033617,5666.666667,236.243338,nan,nan
-114.951448,40.050423,5666.666667,237.180102,nan,nan
-114.935248,40.067226,5666.666667,238.156451,nan,nan
-114.919040,40.084026,5666.666667,239.172406,nan,nan
-114.902824,40.100825,5666.666667,240.216548,nan,nan
-114.886600,40.117621,5666.666667,240.863877,nan,nan
-114.870368,40.134414,5666.666667,241.581286,nan,nan
-114.854128,40.151206,5666.666667,242.421672,nan,nan
-114.837880,40.167995,5666.666667,243.385098,nan,nan
-114.821624,40.184781,5666.666667,244.471632,nan,nan
-114.805361,40.201566,5666.666667,245.629959,nan,nan
-114.789089,40.218348,5666.666667,245.873806,nan,nan
-114.772809,40.235128,5666.666667,245.974732,nan,nan
-114.756521,40.251905,5666.666667,246.187023,nan,nan
-114.740225,40.268680,5666.666667,246.510738,nan,nan
-114.723921,40.285453,5666.666667,246.945937,nan,nan
-114.707608,40.302223,5666.666667,247.383439,nan,nan
-114.691288,40.318991,5666.666667,246.754218,nan,nan
-114.674960,40.335757,5666.666667,245.877651,nan,nan
-114.658624,40.352520,5666.666667,245.154040,nan,nan
-114.642279,40.369281,5666.666667,244.583465,nan,nan
-114.625927,40.386039,5666.666667,244.166008,nan,nan
-114.609566,40.402795,5666.666667,243.857372,nan,nan
-114.593197,40.419549,5666.666667,243.305296,nan,nan
-114.576820,40.436301,5666.666667,242.640076,nan,nan
-114.560435,40.453050,5666.666667,242.052568,nan,nan
-114.544042,40.469797,5666.666667,241.542814,nan,nan
-114.527641,40.486541,5666.666667,241.110855,nan,nan
-114.511231,40.503283,5666.666667,240.733517,nan,nan
-114.494814,40.520022,5666.666667,240.276830,nan,nan
-114.478388,40.536760,5666.666667,239.755135,nan,nan
-114.461954,40.553494,5666.666667,239.286045,nan,nan
-114.445512,40.570227,5666.666667,238.869587,nan,nan
-114.429061,40.586957,5666.666667,238.505791,nan,nan
-114.412603,40.603685,5666.666667,238.173230,nan,nan
-114.396136,40.620410,5666.666667,237.785266,nan,nan
-114.379661,40.637133,5666.666667,237.357110,nan,nan
-114.363178,40.653853,5666.666667,236.988983,nan,nan
-114.346686,40.670571,5666.666667,236.680917,nan,nan
-114.330187,40.687287,5666.666667,236.432943,nan,nan
-114.313679,40.704000,5666.666667,236.223191,nan,nan
-114.297163,40.720711,5666.666667,235.960668,nan,nan
-114.280638,40.737419,5666.666667,235.600770,nan,nan
-114.264105,40.754125,5666.666667,235.308589,nan,nan
-114.247564,40.770829,5666.666667,235.084161,nan,nan
-114.231015,40.787530,5666.666667,234.927522,nan,nan
-114.214458,40.804229,5666.666667,234.843196,nan,nan
-114.197892,40.820925,5666.666667,234.866501,nan,nan
-114.181318,40.837619,5666.666667,235.049390,nan,nan
-114.164735,40.854310,5666.666667,235.282595,nan,nan
-114.148144,40.870999,5666.666667,235.566145,nan,nan
-114.131545,40.887686,5666.666667,235.900065,nan,nan
-114.114938,40.904370,5666.666667,236.277593,nan,nan
-114.098322,40.921052,5666.666667,236.647470,nan,nan
-114.081698,40.937731,5666.666667,236.933800,nan,nan
-114.065065,40.954408,5666.666667,237.204137,nan,nan
-114.048424,40.971082,5666.666667,237.458473,nan,nan
-114.031775,40.987754,5666.666667,237.696798,nan,nan
-114.015117,41.004424,5666.666667,237.905132,nan,nan
-113.998451,41.021091,5666.666667,238.050753,nan,nan
-113.981776,41.037755,5666.666667,238.168036,nan,nan
-113.965093,41.054417,5666.666667,238.265198,nan,nan
-113.948402,41.071077,5666.666667,238.342228,nan,nan
-113.931702,41.087734,5666.666667,238.399116,nan,nan
-113.914994,41.104389,5666.666667,238.420914,nan,nan
-113.898278,41.121041,5666.666667,238.373016,nan,nan
-113.881552,41.137691,5666.666667,238.303009,nan,nan
-113.864819,41.154338,5666.666667,238.203919,nan,nan
-113.848077,41.170983,5666.666667,238.075731,nan,nan
-113.831326,41.187625,5666.666667,237.918429,nan,nan
-113.814567,41.204265,5666.666667,237.710429,nan,nan
-113.797800,41.220902,5666.666667,237.413787,nan,nan
-113.781024,41.237537,5666.666667,237.114109,nan,nan
-113.764239,41.254169,5666.666667,236.790079,nan,nan
-113.747446,41.270799,5666.666667,236.441683,nan,nan
-113.730645,41.287427,5666.666667,236.068908,nan,nan
-113.713835,41.304051,5666.666667,235.654428,nan,nan
-113.697016,41.320674,5666.666667,235.169820,nan,nan
-113.680189,41.337294,5666.666667,234.686664,nan,nan
-113.663353,41.353911,5666.666667,234.185543,nan,nan
-113.646509,41.370526,5666.666667,233.666446,nan,nan
-113.629656,41.387138,5666.666667,233.129364,nan,nan
-113.612795,41.403748,5666.666667,232.612000,nan,nan
-113.595925,41.420355,5666.666667,232.230306,nan,nan
-113.579046,41.436960,5666.666667,231.853232,nan,nan
-113.562159,41.453562,5666.666667,231.475904,nan,nan
-113.545263,41.470162,5666.666667,231.098320,nan,nan
-113.528359,41.486759,5666.666667,230.720481,nan,nan
-113.511446,41.503353,5666.666667,230.504813,nan,nan
-113.494524,41.519945,5666.666667,230.976225,nan,nan
-113.477594,41.536535,5666.666667,231.600419,nan,nan
-113.460655,41.553122,5666.666667,232.488556,nan,nan
-113.443707,41.569706,5666.666667,233.640777,nan,nan
-113.426751,41.586288,5666.666667,235.057223,nan,nan
-113.409786,41.602868,5666.666667,236.827796,nan,nan
-113.392812,41.619444,5666.666667,239.583204,nan,nan
-113.375829,41.636019,5666.666667,242.943682,nan,nan
-113.358838,41.652590,5666.666667,246.471782,nan,nan
-113.341838,41.669160,5666.666667,250.167595,nan,nan
-113.324830,41.685726,5666.666667,254.031211,nan,nan
-113.307813,41.702290,5666.666667,258.068577,nan,nan
-113.290787,41.718851,5666.666667,261.719203,nan,nan
-113.273752,41.735410,5666.666667,264.934450,nan,nan
-113.256708,41.751967,5666.666667,268.181942,nan,nan
-113.239656,41.768520,5666.666667,271.461694,nan,nan
-113.222595,41.785071,5666.666667,274.773725,nan,nan
-113.205525,41.801620,5666.666667,278.122811,nan,nan
-113.188447,41.818166,5666.666667,280.826041,nan,nan
-113.171359,41.834709,5666.666667,283.059943,nan,nan
-113.154263,41.851250,5666.666667,285.139582,nan,nan
-113.137158,41.867788,5666.666667,287.064874,nan,nan
-113.120044,41.884324,5666.666667,288.835735,nan,nan
-113.102922,41.900857,5666.666667,290.384298,nan,nan
-113.085790,41.917387,5666.666667,290.140348,nan,nan
-113.068650,41.933915,5666.666667,289.663818,nan,nan
-113.051501,41.950440,5666.666667,289.027025,nan,nan
-113.034343,41.966963,5666.666667,288.229881,nan,nan
-113.017176,41.983483,5666.666667,287.272300,nan,nan
-113.000000,42.000000,5666.666667,286.154195,nan,nan
-115.000000,40.000000,6000.000000,245.536636,nan,nan
-114.983824,40.016810,6000.000000,246.424938,nan,nan
-114.967640,40.033617,6000.000000,247.354308,nan,nan
-114.951448,40.050423,6000.000000,248.324769,nan,nan
-114.935248,40.067226,6000.000000,249.336343,nan,nan
-114.919040,40.084026,6000.000000,250.389051,nan,nan
-114.902824,40.100825,6000.000000,251.471002,nan,nan
-114.886600,40.117621,6000.000000,252.139737,nan,nan
-114.870368,40.134414,6000.000000,252.881411,nan,nan
-114.854128,40.151206,6000.000000,253.751087,nan,nan
-114.837880,40.167995,6000.000000,254.748832,nan,nan
-114.821624,40.184781,6000.000000,255.874714,nan,nan
-114.805361,40.201566,6000.000000,257.075415,nan,nan
-114.789089,40.218348,6000.000000,257.325281,nan,nan
-114.772809,40.235128,6000.000000,257.426211,nan,nan
-114.756521,40.251905,6000.000000,257.642764,nan,nan
-114.740225,40.268680,6000.000000,257.975003,nan,nan
-114.723921,40.285453,6000.000000,258.422990,nan,nan
-114.707608,40.302223,6000.000000,258.873377,nan,nan
-114.691288,40.318991,6000.000000,258.215538,nan,nan
-114.674960,40.335757,6000.000000,257.300173,nan,nan
-114.658624,40.352520,6000.000000,256.543579,nan,nan
-114.642279,40.369281,6000.000000,255.945841,nan,nan
-114.625927,40.386039,6000.000000,255.507043,nan,nan
-114.609566,40.402795,6000.000000,255.181303,nan,nan
-114.593197,40.419549,6000.000000,254.603119,nan,nan
-114.576820,40.436301,6000.000000,253.906931,nan,nan
-114.560435,40.453050,6000.000000,253.291231,nan,nan
-114.544042,40.469797,6000.000000,252.756064,nan,nan
-114.527641,40.486541,6000.000000,252.301470,nan,nan
-114.511231,40.503283,6000.000000,251.903520,nan,nan
-114.494814,40.520022,6000.000000,251.423639,nan,nan
-114.478388,40.536760,6000.000000,250.876058,nan,nan
-114.461954,40.553494,6000.000000,250.382773,nan,nan
-114.445512,40.570227,6000.000000,249.943815,nan,nan
-114.429061,40.586957,6000.000000,249.559211,nan,nan
-114.412603,40.603685,6000.000000,249.206842,nan,nan
-114.396136,40.620410,6000.000000,248.797292,nan,nan
-114.379661,40.637133,6000.000000,248.346240,nan,nan
-114.363178,40.653853,6000.000000,247.957146,nan,nan
-114.346686,40.670571,6000.000000,247.630041,nan,nan
-114.330187,40.687287,6000.000000,247.364958,nan,nan
-114.313679,40.704000,6000.000000,247.139403,nan,nan
-114.297163,40.720711,6000.000000,246.859740,nan,nan
-114.280638,40.737419,6000.000000,246.480393,nan,nan
-114.264105,40.754125,6000.000000,246.170648,nan,nan
-114.247564,40.770829,6000.000000,245.930541,nan,nan
-114.231015,40.787530,6000.000000,245.760109,nan,nan
-114.214458,40.804229,6000.000000,245.664994,nan,nan
-114.197892,40.820925,6000.000000,245.685413,nan,nan
-114.181318,40.837619,6000.000000,245.882179,nan,nan
-114.164735,40.854310,6000.000000,246.131857,nan,nan
-114.148144,40.870999,6000.000000,246.434474,nan,nan
-114.131545,40.887686,6000.000000,246.790059,nan,nan
-114.114938,40.904370,6000.000000,247.192203,nan,nan
-114.098322,40.921052,6000.000000,247.588000,nan,nan
-114.081698,40.937731,6000.000000,247.897563,nan,nan
-114.065065,40.954408,6000.000000,248.190284,nan,nan
-114.048424,40.971082,6000.000000,248.466154,nan,nan
-114.031775,40.987754,6000.000000,248.725163,nan,nan
-114.015117,41.004424,6000.000000,248.953065,nan,nan
-113.998451,41.021091,6000.000000,249.116387,nan,nan
-113.981776,41.037755,6000.000000,249.250135,nan,nan
-113.965093,41.054417,6000.000000,249.362819,nan,nan
-113.948402,41.071077,6000.000000,249.454427,nan,nan
-113.931702,41.087734,6000.000000,249.524949,nan,nan
-113.914994,41.104389,6000.000000,249.559040,nan,nan
-113.898278,41.121041,6000.000000,249.521148,nan,nan
-113.881552,41.137691,6000.000000,249.460273,nan,nan
-113.864819,41.154338,6000.000000,249.369111,nan,nan
-113.848077,41.170983,6000.000000,249.247645,nan,nan
-113.831326,41.187625,6000.000000,249.095860,nan,nan
-113.814567,41.204265,6000.000000,248.891323,nan,nan
-113.797800,41.220902,6000.000000,248.594634,nan,nan
-113.781024,41.237537,6000.000000,248.294808,nan,nan
-113.764239,41.254169,6000.000000,247.969667,nan,nan
-113.747446,41.270799,6000.000000,247.619198,nan,nan
-113.730645,41.287427,6000.000000,247.243388,nan,nan
-113.713835,41.304051,6000.000000,246.824179,nan,nan
-113.697016,41.320674,6000.000000,246.331939,nan,nan
-113.680189,41.337294,6000.000000,245.841251,nan,nan
-113.663353,41.353911,6000.000000,245.331902,nan,nan
-113.646509,41.370526,6000.000000,244.803880,nan,nan
-113.629656,41.387138,6000.000000,244.257177,nan,nan
-113.612795,41.403748,6000.000000,243.730543,nan,nan
-113.595925,41.420355,6000.000000,243.343300,nan,nan
-113.579046,41.436960,6000.000000,242.960807,nan,nan
-113.562159,41.453562,6000.000000,242.577954,nan,nan
-113.545263,41.470162,6000.000000,242.194741,nan,nan
-113.528359,41.486759,6000.000000,241.811167,nan,nan
-113.511446,41.503353,6000.000000,241.594689,nan,nan
-113.494524,41.519945,6000.000000,242.086518,nan,nan
-113.477594,41.536535,6000.000000,242.735901,nan,nan
-113.460655,41.553122,6000.000000,243.657553,nan,nan
-113.443707,41.569706,6000.000000,244.851620,nan,nan
-113.426751,41.586288,6000.000000,246.318248,nan,nan
-113.409786,41.602868,6000.000000,248.150185,nan,nan
-113.392812,41.619444,6000.000000,250.996839,nan,nan
-113.375829,41.636019,6000.000000,254.466155,nan,nan
-113.358838,41.652590,6000.000000,258.108711,nan,nan
-113.341838,41.669160,6000.000000,261.924599,nan,nan
-113.324830,41.685726,6000.000000,265.913914,nan,nan
-113.307813,41.702290,6000.000000,270.082821,nan,nan
-113.290787,41.718851,6000.000000,273.850123,nan,nan
-113.273752,41.735410,6000.000000,277.166040,nan,nan
-113.256708,41.751967,6000.000000,280.515692,nan,nan
-113.239656,41.768520,6000.000000,283.899095,nan,nan
-113.222595,41.785071,6000.000000,287.316270,nan,nan
-113.205525,41.801620,6000.000000,290.772143,nan,nan
-113.188447,41.818166,6000.000000,293.560224,nan,nan
-113.171359,41.834709,6000.000000,295.863262,nan,nan
-113.154263,41.851250,6000.000000,298.007140,nan,nan
-113.137158,41.867788,6000.000000,299.991774,nan,nan
-113.120044,41.884324,6000.000000,301.817077,nan,nan
-113.102922,41.900857,6000.000000,303.412824,nan,nan
-113.085790,41.917387,6000.000000,303.154426,nan,nan
-113.068650,41.933915,6000.000000,302.655718,nan,nan
-113.051501,41.950440,6000.000000,301.991475,nan,nan
-113.034343,41.966963,6000.000000,301.161607,nan,nan
-113.017176,41.983483,6000.000000,300.166025,nan,nan
-113.000000,42.000000,6000.000000,299.004639,nan,nan
-115.000000,40.000000,6333.333333,256.280217,nan,nan
-114.983824,40.016810,6333.333333,257.196352,nan,nan
-114.967640,40.033617,6333.333333,258.154947,nan,nan
-114.951448,40.050423,6333.333333,259.156022,nan,nan
-114.935248,40.067226,6333.333333,260.199602,nan,nan
-114.919040,40.084026,6333.333333,261.285708,nan,nan
-114.902824,40.100825,6333.333333,262.402013,nan,nan
-114.886600,40.117621,6333.333333,263.090010,nan,nan
-114.870368,40.134414,6333.333333,263.853570,nan,nan
-114.854128,40.151206,6333.333333,264.749748,nan,nan
-114.837880,40.167995,6333.333333,265.778612,nan,nan
-114.821624,40.184781,6333.333333,266.940233,nan,nan
-114.805361,40.201566,6333.333333,268.179469,nan,nan
-114.789089,40.218348,6333.333333,268.434645,nan,nan
-114.772809,40.235128,6333.333333,268.535314,nan,nan
-114.756521,40.251905,6333.333333,268.755455,nan,nan
-114.740225,40.268680,6333.333333,269.095133,nan,nan
-114.723921,40.285453,6333.333333,269.554410,nan,nan
-114.707608,40.302223,6333.333333,270.016163,nan,nan
-114.691288,40.318991,6333.333333,269.331904,nan,nan
-114.674960,40.335757,6333.333333,268.380743,nan,nan
-114.658624,40.352520,6333.333333,267.593610,nan,nan
-114.642279,40.369281,6333.333333,266.970592,nan,nan
-114.625927,40.386039,6333.333333,266.511776,nan,nan
-114.609566,40.402795,6333.333333,266.169870,nan,nan
-114.593197,40.419549,6333.333333,265.567438,nan,nan
-114.576820,40.436301,6333.333333,264.842495,nan,nan
-114.560435,40.453050,6333.333333,264.200511,nan,nan
-114.544042,40.469797,6333.333333,263.641530,nan,nan
-114.527641,40.486541,6333.333333,263.165597,nan,nan
-114.511231,40.503283,6333.333333,262.748124,nan,nan
-114.494814,40.520022,6333.333333,262.246477,nan,nan
-114.478388,40.536760,6333.333333,261.674654,nan,nan
-114.461954,40.553494,6333.333333,261.158592,nan,nan
-114.445512,40.570227,6333.333333,260.698320,nan,nan
-114.429061,40.586957,6333.333333,260.293868,nan,nan
-114.412603,40.603685,6333.333333,259.922515,nan,nan
-114.396136,40.620410,6333.333333,259.492439,nan,nan
-114.379661,40.637133,6333.333333,259.019728,nan,nan
-114.363178,40.653853,6333.333333,258.610644,nan,nan
-114.346686,40.670571,6333.333333,258.265219,nan,nan
-114.330187,40.687287,6333.333333,257.983489,nan,nan
-114.313679,40.704000,6333.333333,257.742437,nan,nan
-114.297163,40.720711,6333.333333,257.446205,nan,nan
-114.280638,40.737419,6333.333333,257.048478,nan,nan
-114.264105,40.754125,6333.333333,256.721914,nan,nan
-114.247564,40.770829,6333.333333,256.466551,nan,nan
-114.231015,40.787530,6333.333333,256.282429,nan,nan
-114.214458,40.804229,6333.333333,256.176397,nan,nan
-114.197892,40.820925,6333.333333,256.193836,nan,nan
-114.181318,40.837619,6333.333333,256.404911,nan,nan
-114.164735,40.854310,6333.333333,256.671388,nan,nan
-114.148144,40.870999,6333.333333,256.993299,nan,nan
-114.131545,40.887686,6333.333333,257.370671,nan,nan
-114.114938,40.904370,6333.333333,257.797564,nan,nan
-114.098322,40.921052,6333.333333,258.219688,nan,nan
-114.081698,40.937731,6333.333333,258.553280,nan,nan
-114.065065,40.954408,6333.333333,258.869222,nan,nan
-114.048424,40.971082,6333.333333,259.167504,nan,nan
-114.031775,40.987754,6333.333333,259.448117,nan,nan
-114.015117,41.004424,6333.333333,259.696642,nan,nan
-113.998451,41.021091,6333.333333,259.879070,nan,nan
-113.981776,41.037755,6333.333333,260.030798,nan,nan
-113.965093,41.054417,6333.333333,260.160585,nan,nan
-113.948402,41.071077,6333.333333,260.268420,nan,nan
-113.931702,41.087734,6333.333333,260.354291,nan,nan
-113.914994,41.104389,6333.333333,260.402545,nan,nan
-113.898278,41.121041,6333.333333,260.376890,nan,nan
-113.881552,41.137691,6333.333333,260.327473,nan,nan
-113.864819,41.154338,6333.333333,260.246682,nan,nan
-113.848077,41.170983,6333.333333,260.134501,nan,nan
-113.831326,41.187625,6333.333333,259.990913,nan,nan
-113.814567,41.204265,6333.333333,259.792687,nan,nan
-113.797800,41.220902,6333.333333,259.499048,nan,nan
-113.781024,41.237537,6333.333333,259.202208,nan,nan
-113.764239,41.254169,6333.333333,258.879211,nan,nan
-113.747446,41.270799,6333.333333,258.530043,nan,nan
-113.730645,41.287427,6333.333333,258.154689,nan,nan
-113.713835,41.304051,6333.333333,257.734377,nan,nan
-113.697016,41.320674,6333.333333,257.238268,nan,nan
-113.680189,41.337294,6333.333333,256.743865,nan,nan
-113.663353,41.353911,6333.333333,256.230210,nan,nan
-113.646509,41.370526,6333.333333,255.697293,nan,nan
-113.629656,41.387138,6333.333333,255.145104,nan,nan
-113.612795,41.403748,6333.333333,254.613261,nan,nan
-113.595925,41.420355,6333.333333,254.223936,nan,nan
-113.579046,41.436960,6333.333333,253.839553,nan,nan
-113.562159,41.453562,6333.333333,253.454754,nan,nan
-113.545263,41.470162,6333.333333,253.069536,nan,nan
-113.528359,41.486759,6333.333333,252.683900,nan,nan
-113.511446,41.503353,6333.333333,252.469686,nan,nan
-113.494524,41.519945,6333.333333,252.982337,nan,nan
-113.477594,41.536535,6333.333333,253.656821,nan,nan
-113.460655,41.553122,6333.333333,254.610962,nan,nan
-113.443707,41.569706,6333.333333,255.844908,nan,nan
-113.426751,41.586288,6333.333333,257.358809,nan,nan
-113.409786,41.602868,6333.333333,259.247930,nan,nan
-113.392812,41.619444,6333.333333,262.177731,nan,nan
-113.375829,41.636019,6333.333333,265.745187,nan,nan
-113.358838,41.652590,6333.333333,269.491020,nan,nan
-113.341838,41.669160,6333.333333,273.415326,nan,nan
-113.324830,41.685726,6333.333333,277.518202,nan,nan
-113.307813,41.702290,6333.333333,281.806019,nan,nan
-113.290787,41.718851,6333.333333,285.677893,nan,nan
-113.273752,41.735410,6333.333333,289.083186,nan,nan
-113.256708,41.751967,6333.333333,292.523749,nan,nan
-113.239656,41.768520,6333.333333,295.999601,nan,nan
-113.222595,41.785071,6333.333333,299.510759,nan,nan
-113.205525,41.801620,6333.333333,303.062287,nan,nan
-113.188447,41.818166,6333.333333,305.925877,nan,nan
-113.171359,41.834709,6333.333333,308.290098,nan,nan
-113.154263,41.851250,6333.333333,310.490824,nan,nan
-113.137158,41.867788,6333.333333,312.527964,nan,nan
-113.120044,41.884324,6333.333333,314.401432,nan,nan
-113.102922,41.900857,6333.333333,316.038825,nan,nan
-113.085790,41.917387,6333.333333,315.765430,nan,nan
