# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 301.881385
# T Max: 620.449207
# T Mean: 377.612132
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-114.740000,41.880000,482.821780,nan,nan
-114.740000,41.900000,488.237106,nan,nan
-114.740000,41.920000,493.476066,nan,nan
-114.740000,41.940000,498.715012,nan,nan
-114.740000,41.960000,503.953958,nan,nan
-114.740000,41.980000,509.192903,nan,nan
-114.740000,42.000000,514.431849,nan,nan
-114.720000,40.000000,341.373643,nan,nan
-114.720000,40.020000,342.541159,nan,nan
-114.720000,40.040000,343.708675,nan,nan
-114.720000,40.060000,344.876191,nan,nan
-114.720000,40.080000,346.043707,nan,nan
-114.720000,40.100000,347.211207,nan,nan
-114.720000,40.120000,348.160617,nan,nan
-114.720000,40.140000,349.110028,nan,nan
-114.720000,40.160000,350.059439,nan,nan
-114.720000,40.180000,351.008849,nan,nan
-114.720000,40.200000,351.958260,nan,nan
-114.720000,40.220000,352.938618,nan,nan
-114.720000,40.240000,353.918978,nan,nan
-114.720000,40.260000,354.899338,nan,nan
-114.720000,40.280000,355.879698,nan,nan
-114.720000,40.300000,356.860036,nan,nan
-114.720000,40.320000,357.265706,nan,nan
-114.720000,40.340000,357.671377,nan,nan
-114.720000,40.360000,358.077048,nan,nan
-114.720000,40.380000,358.482718,nan,nan
-114.720000,40.400000,358.888389,nan,nan
-114.720000,40.420000,357.780628,nan,nan
-114.720000,40.440000,356.672752,nan,nan
-114.720000,40.460000,355.564876,nan,nan
-114.720000,40.480000,354.457000,nan,nan
-114.720000,40.500000,353.349124,nan,nan
-114.720000,40.520000,352.474202,nan,nan
-114.720000,40.540000,351.599279,nan,nan
-114.720000,40.560000,350.724357,nan,nan
-114.720000,40.580000,349.849435,nan,nan
-114.720000,40.600000,348.974556,nan,nan
-114.720000,40.620000,348.670593,nan,nan
-114.720000,40.640000,348.366629,nan,nan
-114.720000,40.660000,348.062666,nan,nan
-114.720000,40.680000,347.758703,nan,nan
-114.720000,40.700000,347.454740,nan,nan
-114.720000,40.720000,347.002759,nan,nan
-114.720000,40.740000,346.550773,nan,nan
-114.720000,40.760000,346.098787,nan,nan
-114.720000,40.780000,345.646800,nan,nan
-114.720000,40.800000,345.194822,nan,nan
-114.720000,40.820000,344.949201,nan,nan
-114.720000,40.840000,344.703580,nan,nan
-114.720000,40.860000,344.457960,nan,nan
-114.720000,40.880000,344.212339,nan,nan
-114.720000,40.900000,343.966718,nan,nan
-114.720000,40.920000,344.333551,nan,nan
-114.720000,40.940000,344.700431,nan,nan
-114.720000,40.960000,345.067311,nan,nan
-114.720000,40.980000,345.434191,nan,nan
-114.720000,41.000000,345.801071,nan,nan
-114.720000,41.020000,346.481513,nan,nan
-114.720000,41.040000,347.161956,nan,nan
-114.720000,41.060000,347.842398,nan,nan
-114.720000,41.080000,348.522841,nan,nan
-114.720000,41.100000,349.203354,nan,nan
-114.720000,41.120000,350.808852,nan,nan
-114.720000,41.140000,352.414350,nan,nan
-114.720000,41.160000,354.019848,nan,nan
-114.720000,41.180000,355.625346,nan,nan
-114.720000,41.200000,357.230845,nan,nan
-114.720000,41.220000,359.427490,nan,nan
-114.720000,41.240000,361.624158,nan,nan
-114.720000,41.260000,363.820826,nan,nan
-114.720000,41.280000,366.017494,nan,nan
-114.720000,41.300000,368.214198,nan,nan
-114.720000,41.320000,371.340611,nan,nan
-114.720000,41.340000,374.467024,nan,nan
-114.720000,41.360000,377.593437,nan,nan
-114.720000,41.380000,380.719850,nan,nan
-114.720000,41.400000,383.846263,nan,nan
-114.720000,41.420000,387.112202,nan,nan
-114.720000,41.440000,390.378152,nan,nan
-114.720000,41.460000,393.644101,nan,nan
-114.720000,41.480000,396.910051,nan,nan
-114.720000,41.500000,400.176001,nan,nan
-114.720000,41.520000,403.953789,nan,nan
-114.720000,41.540000,407.731577,nan,nan
-114.720000,41.560000,411.509366,nan,nan
-114.720000,41.580000,415.287154,nan,nan
-114.720000,41.600000,419.064941,nan,nan
-114.720000,41.620000,422.825775,nan,nan
-114.720000,41.640000,426.586608,nan,nan
-114.720000,41.660000,430.347442,nan,nan
-114.720000,41.680000,434.108276,nan,nan
-114.720000,41.700000,437.869109,nan,nan
-114.720000,41.720000,442.789473,nan,nan
-114.720000,41.740000,447.709881,nan,nan
-114.720000,41.760000,452.630288,nan,nan
-114.720000,41.780000,457.550696,nan,nan
-114.720000,41.800000,462.471130,nan,nan
-114.720000,41.820000,468.071876,nan,nan
-114.720000,41.840000,473.672621,nan,nan
-114.720000,41.860000,479.273367,nan,nan
-114.720000,41.880000,484.874113,nan,nan
-114.720000,41.900000,490.474858,nan,nan
-114.720000,41.920000,495.770386,nan,nan
-114.720000,41.940000,501.065890,nan,nan
-114.720000,41.960000,506.361394,nan,nan
-114.720000,41.980000,511.656898,nan,nan
-114.720000,42.000000,516.952403,nan,nan
-114.700000,40.000000,341.308402,nan,nan
-114.700000,40.020000,342.564982,nan,nan
-114.700000,40.040000,343.821563,nan,nan
-114.700000,40.060000,345.078143,nan,nan
-114.700000,40.080000,346.334724,nan,nan
-114.700000,40.100000,347.591272,nan,nan
-114.700000,40.120000,348.430035,nan,nan
-114.700000,40.140000,349.268799,nan,nan
-114.700000,40.160000,350.107562,nan,nan
-114.700000,40.180000,350.946325,nan,nan
-114.700000,40.200000,351.785089,nan,nan
-114.700000,40.220000,352.832808,nan,nan
-114.700000,40.240000,353.880535,nan,nan
-114.700000,40.260000,354.928263,nan,nan
-114.700000,40.280000,355.975990,nan,nan
-114.700000,40.300000,357.023691,nan,nan
-114.700000,40.320000,357.389824,nan,nan
-114.700000,40.340000,357.755957,nan,nan
-114.700000,40.360000,358.122090,nan,nan
-114.700000,40.380000,358.488223,nan,nan
-114.700000,40.400000,358.854356,nan,nan
-114.700000,40.420000,357.726961,nan,nan
-114.700000,40.440000,356.599452,nan,nan
-114.700000,40.460000,355.471944,nan,nan
-114.700000,40.480000,354.344435,nan,nan
-114.700000,40.500000,353.216926,nan,nan
-114.700000,40.520000,352.320802,nan,nan
-114.700000,40.540000,351.424678,nan,nan
-114.700000,40.560000,350.528554,nan,nan
-114.700000,40.580000,349.632430,nan,nan
-114.700000,40.600000,348.736354,nan,nan
-114.700000,40.620000,348.460740,nan,nan
-114.700000,40.640000,348.185127,nan,nan
-114.700000,40.660000,347.909514,nan,nan
-114.700000,40.680000,347.633901,nan,nan
-114.700000,40.700000,347.358287,nan,nan
-114.700000,40.720000,346.876890,nan,nan
-114.700000,40.740000,346.395484,nan,nan
-114.700000,40.760000,345.914078,nan,nan
-114.700000,40.780000,345.432673,nan,nan
-114.700000,40.800000,344.951279,nan,nan
-114.700000,40.820000,344.788837,nan,nan
-114.700000,40.840000,344.626395,nan,nan
-114.700000,40.860000,344.463952,nan,nan
-114.700000,40.880000,344.301510,nan,nan
-114.700000,40.900000,344.139068,nan,nan
-114.700000,40.920000,344.648322,nan,nan
-114.700000,40.940000,345.157629,nan,nan
-114.700000,40.960000,345.666935,nan,nan
-114.700000,40.980000,346.176241,nan,nan
-114.700000,41.000000,346.685547,nan,nan
-114.700000,41.020000,347.338427,nan,nan
-114.700000,41.040000,347.991307,nan,nan
-114.700000,41.060000,348.644186,nan,nan
-114.700000,41.080000,349.297066,nan,nan
-114.700000,41.100000,349.950020,nan,nan
-114.700000,41.120000,351.567087,nan,nan
-114.700000,41.140000,353.184154,nan,nan
-114.700000,41.160000,354.801222,nan,nan
-114.700000,41.180000,356.418289,nan,nan
-114.700000,41.200000,358.035357,nan,nan
-114.700000,41.220000,360.106701,nan,nan
-114.700000,41.240000,362.178063,nan,nan
-114.700000,41.260000,364.249425,nan,nan
-114.700000,41.280000,366.320787,nan,nan
-114.700000,41.300000,368.392190,nan,nan
-114.700000,41.320000,371.544767,nan,nan
-114.700000,41.340000,374.697344,nan,nan
-114.700000,41.360000,377.849922,nan,nan
-114.700000,41.380000,381.002499,nan,nan
-114.700000,41.400000,384.155076,nan,nan
-114.700000,41.420000,387.360023,nan,nan
-114.700000,41.440000,390.564974,nan,nan
-114.700000,41.460000,393.769926,nan,nan
-114.700000,41.480000,396.974877,nan,nan
-114.700000,41.500000,400.179829,nan,nan
-114.700000,41.520000,403.969124,nan,nan
-114.700000,41.540000,407.758420,nan,nan
-114.700000,41.560000,411.547716,nan,nan
-114.700000,41.580000,415.337012,nan,nan
-114.700000,41.600000,419.126308,nan,nan
-114.700000,41.620000,422.926934,nan,nan
-114.700000,41.640000,426.727560,nan,nan
-114.700000,41.660000,430.528186,nan,nan
-114.700000,41.680000,434.328812,nan,nan
-114.700000,41.700000,438.129438,nan,nan
-114.700000,41.720000,443.259862,nan,nan
-114.700000,41.740000,448.390337,nan,nan
-114.700000,41.760000,453.520812,nan,nan
-114.700000,41.780000,458.651286,nan,nan
-114.700000,41.800000,463.781786,nan,nan
-114.700000,41.820000,469.567951,nan,nan
-114.700000,41.840000,475.354116,nan,nan
-114.700000,41.860000,481.140281,nan,nan
-114.700000,41.880000,486.926445,nan,nan
-114.700000,41.900000,492.712610,nan,nan
-114.700000,41.920000,498.064706,nan,nan
-114.700000,41.940000,503.416768,nan,nan
-114.700000,41.960000,508.768831,nan,nan
-114.700000,41.980000,514.120893,nan,nan
-114.700000,42.000000,519.472956,nan,nan
-114.680000,40.000000,340.084712,nan,nan
-114.680000,40.020000,341.487839,nan,nan
-114.680000,40.040000,342.890965,nan,nan
-114.680000,40.060000,344.294091,nan,nan
-114.680000,40.080000,345.697217,nan,nan
-114.680000,40.100000,347.100302,nan,nan
-114.680000,40.120000,347.971933,nan,nan
-114.680000,40.140000,348.843563,nan,nan
-114.680000,40.160000,349.715194,nan,nan
-114.680000,40.180000,350.586824,nan,nan
-114.680000,40.200000,351.458455,nan,nan
-114.680000,40.220000,352.465570,nan,nan
-114.680000,40.240000,353.472691,nan,nan
-114.680000,40.260000,354.479811,nan,nan
-114.680000,40.280000,355.486932,nan,nan
-114.680000,40.300000,356.494027,nan,nan
-114.680000,40.320000,356.848089,nan,nan
-114.680000,40.340000,357.202151,nan,nan
-114.680000,40.360000,357.556213,nan,nan
-114.680000,40.380000,357.910275,nan,nan
-114.680000,40.400000,358.264337,nan,nan
-114.680000,40.420000,357.245854,nan,nan
-114.680000,40.440000,356.227267,nan,nan
-114.680000,40.460000,355.208680,nan,nan
-114.680000,40.480000,354.190093,nan,nan
-114.680000,40.500000,353.171505,nan,nan
-114.680000,40.520000,352.171993,nan,nan
-114.680000,40.540000,351.172480,nan,nan
-114.680000,40.560000,350.172968,nan,nan
-114.680000,40.580000,349.173455,nan,nan
-114.680000,40.600000,348.173994,nan,nan
-114.680000,40.620000,347.851675,nan,nan
-114.680000,40.640000,347.529355,nan,nan
-114.680000,40.660000,347.207036,nan,nan
-114.680000,40.680000,346.884716,nan,nan
-114.680000,40.700000,346.562397,nan,nan
-114.680000,40.720000,346.105827,nan,nan
-114.680000,40.740000,345.649253,nan,nan
-114.680000,40.760000,345.192679,nan,nan
-114.680000,40.780000,344.736104,nan,nan
-114.680000,40.800000,344.279541,nan,nan
-114.680000,40.820000,344.114969,nan,nan
-114.680000,40.840000,343.950397,nan,nan
-114.680000,40.860000,343.785824,nan,nan
-114.680000,40.880000,343.621252,nan,nan
-114.680000,40.900000,343.456680,nan,nan
-114.680000,40.920000,344.058731,nan,nan
-114.680000,40.940000,344.660841,nan,nan
-114.680000,40.960000,345.262950,nan,nan
-114.680000,40.980000,345.865060,nan,nan
-114.680000,41.000000,346.467169,nan,nan
-114.680000,41.020000,347.250255,nan,nan
-114.680000,41.040000,348.033342,nan,nan
-114.680000,41.060000,348.816428,nan,nan
-114.680000,41.080000,349.599515,nan,nan
-114.680000,41.100000,350.382667,nan,nan
-114.680000,41.120000,352.026608,nan,nan
-114.680000,41.140000,353.670549,nan,nan
-114.680000,41.160000,355.314490,nan,nan
-114.680000,41.180000,356.958431,nan,nan
-114.680000,41.200000,358.602372,nan,nan
-114.680000,41.220000,360.723866,nan,nan
-114.680000,41.240000,362.845379,nan,nan
-114.680000,41.260000,364.966891,nan,nan
-114.680000,41.280000,367.088403,nan,nan
-114.680000,41.300000,369.209952,nan,nan
-114.680000,41.320000,372.284774,nan,nan
-114.680000,41.340000,375.359595,nan,nan
-114.680000,41.360000,378.434417,nan,nan
-114.680000,41.380000,381.509238,nan,nan
-114.680000,41.400000,384.584059,nan,nan
-114.680000,41.420000,387.846018,nan,nan
-114.680000,41.440000,391.107990,nan,nan
-114.680000,41.460000,394.369963,nan,nan
-114.680000,41.480000,397.631936,nan,nan
-114.680000,41.500000,400.893908,nan,nan
-114.680000,41.520000,404.635288,nan,nan
-114.680000,41.540000,408.376667,nan,nan
-114.680000,41.560000,412.118047,nan,nan
-114.680000,41.580000,415.859427,nan,nan
-114.680000,41.600000,419.600812,nan,nan
-114.680000,41.620000,423.415268,nan,nan
-114.680000,41.640000,427.229724,nan,nan
-114.680000,41.660000,431.044180,nan,nan
-114.680000,41.680000,434.858635,nan,nan
-114.680000,41.700000,438.673091,nan,nan
-114.680000,41.720000,443.813712,nan,nan
-114.680000,41.740000,448.954383,nan,nan
-114.680000,41.760000,454.095055,nan,nan
-114.680000,41.780000,459.235726,nan,nan
-114.680000,41.800000,464.376421,nan,nan
-114.680000,41.820000,470.153241,nan,nan
-114.680000,41.840000,475.930061,nan,nan
-114.680000,41.860000,481.706881,nan,nan
-114.680000,41.880000,487.483701,nan,nan
-114.680000,41.900000,493.260521,nan,nan
-114.680000,41.920000,498.557122,nan,nan
-114.680000,41.940000,503.853686,nan,nan
-114.680000,41.960000,509.150250,nan,nan
-114.680000,41.980000,514.446814,nan,nan
-114.680000,42.000000,519.743378,nan,nan
-114.660000,40.000000,338.860846,nan,nan
-114.660000,40.020000,340.410527,nan,nan
-114.660000,40.040000,341.960207,nan,nan
-114.660000,40.060000,343.509888,nan,nan
-114.660000,40.080000,345.059568,nan,nan
-114.660000,40.100000,346.609199,nan,nan
-114.660000,40.120000,347.513719,nan,nan
-114.660000,40.140000,348.418239,nan,nan
-114.660000,40.160000,349.322759,nan,nan
-114.660000,40.180000,350.227278,nan,nan
-114.660000,40.200000,351.131798,nan,nan
-114.660000,40.220000,352.098293,nan,nan
-114.660000,40.240000,353.064790,nan,nan
-114.660000,40.260000,354.031287,nan,nan
-114.660000,40.280000,354.997784,nan,nan
-114.660000,40.300000,355.964258,nan,nan
-114.660000,40.320000,356.306253,nan,nan
-114.660000,40.340000,356.648248,nan,nan
-114.660000,40.360000,356.990243,nan,nan
-114.660000,40.380000,357.332238,nan,nan
-114.660000,40.400000,357.674233,nan,nan
-114.660000,40.420000,356.764682,nan,nan
-114.660000,40.440000,355.855036,nan,nan
-114.660000,40.460000,354.945390,nan,nan
-114.660000,40.480000,354.035744,nan,nan
-114.660000,40.500000,353.126098,nan,nan
-114.660000,40.520000,352.023184,nan,nan
-114.660000,40.540000,350.920270,nan,nan
-114.660000,40.560000,349.817357,nan,nan
-114.660000,40.580000,348.714443,nan,nan
-114.660000,40.600000,347.611585,nan,nan
-114.660000,40.620000,347.242548,nan,nan
-114.660000,40.640000,346.873511,nan,nan
-114.660000,40.660000,346.504473,nan,nan
-114.660000,40.680000,346.135436,nan,nan
-114.660000,40.700000,345.766399,nan,nan
-114.660000,40.720000,345.334666,nan,nan
-114.660000,40.740000,344.902932,nan,nan
-114.660000,40.760000,344.471197,nan,nan
-114.660000,40.780000,344.039462,nan,nan
-114.660000,40.800000,343.607737,nan,nan
-114.660000,40.820000,343.441022,nan,nan
-114.660000,40.840000,343.274307,nan,nan
-114.660000,40.860000,343.107592,nan,nan
-114.660000,40.880000,342.940877,nan,nan
-114.660000,40.900000,342.774162,nan,nan
-114.660000,40.920000,343.469002,nan,nan
-114.660000,40.940000,344.163907,nan,nan
-114.660000,40.960000,344.858812,nan,nan
-114.660000,40.980000,345.553717,nan,nan
-114.660000,41.000000,346.248622,nan,nan
-114.660000,41.020000,347.161940,nan,nan
-114.660000,41.040000,348.075257,nan,nan
-114.660000,41.060000,348.988574,nan,nan
-114.660000,41.080000,349.901891,nan,nan
-114.660000,41.100000,350.815266,nan,nan
-114.660000,41.120000,352.486083,nan,nan
-114.660000,41.140000,354.156900,nan,nan
-114.660000,41.160000,355.827717,nan,nan
-114.660000,41.180000,357.498534,nan,nan
-114.660000,41.200000,359.169351,nan,nan
-114.660000,41.220000,361.341022,nan,nan
-114.660000,41.240000,363.512711,nan,nan
-114.660000,41.260000,365.684401,nan,nan
-114.660000,41.280000,367.856090,nan,nan
-114.660000,41.300000,370.027811,nan,nan
-114.660000,41.320000,373.024861,nan,nan
-114.660000,41.340000,376.021912,nan,nan
-114.660000,41.360000,379.018962,nan,nan
-114.660000,41.380000,382.016012,nan,nan
-114.660000,41.400000,385.013062,nan,nan
-114.660000,41.420000,388.332049,nan,nan
-114.660000,41.440000,391.651061,nan,nan
-114.660000,41.460000,394.970073,nan,nan
-114.660000,41.480000,398.289084,nan,nan
-114.660000,41.500000,401.608096,nan,nan
-114.660000,41.520000,405.301550,nan,nan
-114.660000,41.540000,408.995005,nan,nan
-114.660000,41.560000,412.688459,nan,nan
-114.660000,41.580000,416.381914,nan,nan
-114.660000,41.600000,420.075378,nan,nan
-114.660000,41.620000,423.903660,nan,nan
-114.660000,41.640000,427.731942,nan,nan
-114.660000,41.660000,431.560224,nan,nan
-114.660000,41.680000,435.388506,nan,nan
-114.660000,41.700000,439.216788,nan,nan
-114.660000,41.720000,444.367575,nan,nan
-114.660000,41.740000,449.518412,nan,nan
-114.660000,41.760000,454.669249,nan,nan
-114.660000,41.780000,459.820086,nan,nan
-114.660000,41.800000,464.970947,nan,nan
-114.660000,41.820000,470.738393,nan,nan
-114.660000,41.840000,476.505838,nan,nan
-114.660000,41.860000,482.273284,nan,nan
-114.660000,41.880000,488.040729,nan,nan
-114.660000,41.900000,493.808175,nan,nan
-114.660000,41.920000,499.049263,nan,nan
-114.660000,41.940000,504.290312,nan,nan
-114.660000,41.960000,509.531361,nan,nan
-114.660000,41.980000,514.772409,nan,nan
-114.660000,42.000000,520.013458,nan,nan
-114.640000,40.000000,337.636980,nan,nan
-114.640000,40.020000,339.333215,nan,nan
-114.640000,40.040000,341.029450,nan,nan
-114.640000,40.060000,342.725685,nan,nan
-114.640000,40.080000,344.421920,nan,nan
-114.640000,40.100000,346.118097,nan,nan
-114.640000,40.120000,347.055506,nan,nan
-114.640000,40.140000,347.992914,nan,nan
-114.640000,40.160000,348.930323,nan,nan
-114.640000,40.180000,349.867732,nan,nan
-114.640000,40.200000,350.805141,nan,nan
-114.640000,40.220000,351.731015,nan,nan
-114.640000,40.240000,352.656889,nan,nan
-114.640000,40.260000,353.582763,nan,nan
-114.640000,40.280000,354.508637,nan,nan
-114.640000,40.300000,355.434488,nan,nan
-114.640000,40.320000,355.764416,nan,nan
-114.640000,40.340000,356.094344,nan,nan
-114.640000,40.360000,356.424273,nan,nan
-114.640000,40.380000,356.754201,nan,nan
-114.640000,40.400000,357.084129,nan,nan
-114.640000,40.420000,356.283510,nan,nan
-114.640000,40.440000,355.482805,nan,nan
-114.640000,40.460000,354.682100,nan,nan
-114.640000,40.480000,353.881395,nan,nan
-114.640000,40.500000,353.080690,nan,nan
-114.640000,40.520000,351.874375,nan,nan
-114.640000,40.540000,350.668060,nan,nan
-114.640000,40.560000,349.461746,nan,nan
-114.640000,40.580000,348.255431,nan,nan
-114.640000,40.600000,347.049176,nan,nan
-114.640000,40.620000,346.633421,nan,nan
-114.640000,40.640000,346.217666,nan,nan
-114.640000,40.660000,345.801911,nan,nan
-114.640000,40.680000,345.386156,nan,nan
-114.640000,40.700000,344.970401,nan,nan
-114.640000,40.720000,344.563506,nan,nan
-114.640000,40.740000,344.156610,nan,nan
-114.640000,40.760000,343.749715,nan,nan
-114.640000,40.780000,343.342820,nan,nan
-114.640000,40.800000,342.935934,nan,nan
-114.640000,40.820000,342.767076,nan,nan
-114.640000,40.840000,342.598218,nan,nan
-114.640000,40.860000,342.429360,nan,nan
-114.640000,40.880000,342.260502,nan,nan
-114.640000,40.900000,342.091644,nan,nan
-114.640000,40.920000,342.879272,nan,nan
-114.640000,40.940000,343.666973,nan,nan
-114.640000,40.960000,344.454674,nan,nan
-114.640000,40.980000,345.242375,nan,nan
-114.640000,41.000000,346.030076,nan,nan
-114.640000,41.020000,347.073624,nan,nan
-114.640000,41.040000,348.117172,nan,nan
-114.640000,41.060000,349.160720,nan,nan
-114.640000,41.080000,350.204268,nan,nan
-114.640000,41.100000,351.247866,nan,nan
-114.640000,41.120000,352.945559,nan,nan
-114.640000,41.140000,354.643251,nan,nan
-114.640000,41.160000,356.340944,nan,nan
-114.640000,41.180000,358.038637,nan,nan
-114.640000,41.200000,359.736330,nan,nan
-114.640000,41.220000,361.958177,nan,nan
-114.640000,41.240000,364.180044,nan,nan
-114.640000,41.260000,366.401911,nan,nan
-114.640000,41.280000,368.623777,nan,nan
-114.640000,41.300000,370.845671,nan,nan
-114.640000,41.320000,373.764949,nan,nan
-114.640000,41.340000,376.684228,nan,nan
-114.640000,41.360000,379.603507,nan,nan
-114.640000,41.380000,382.522785,nan,nan
-114.640000,41.400000,385.442064,nan,nan
-114.640000,41.420000,388.818080,nan,nan
-114.640000,41.440000,392.194131,nan,nan
-114.640000,41.460000,395.570182,nan,nan
-114.640000,41.480000,398.946233,nan,nan
-114.640000,41.500000,402.322284,nan,nan
-114.640000,41.520000,405.967813,nan,nan
-114.640000,41.540000,409.613342,nan,nan
-114.640000,41.560000,413.258871,nan,nan
-114.640000,41.580000,416.904401,nan,nan
-114.640000,41.600000,420.549945,nan,nan
-114.640000,41.620000,424.392053,nan,nan
-114.640000,41.640000,428.234161,nan,nan
-114.640000,41.660000,432.076269,nan,nan
-114.640000,41.680000,435.918377,nan,nan
-114.640000,41.700000,439.760485,nan,nan
-114.640000,41.720000,444.921437,nan,nan
-114.640000,41.740000,450.082441,nan,nan
-114.640000,41.760000,455.243444,nan,nan
-114.640000,41.780000,460.404447,nan,nan
-114.640000,41.800000,465.565473,nan,nan
-114.640000,41.820000,471.323544,nan,nan
-114.640000,41.840000,477.081615,nan,nan
-114.640000,41.860000,482.839686,nan,nan
-114.640000,41.880000,488.597757,nan,nan
-114.640000,41.900000,494.355828,nan,nan
-114.640000,41.920000,499.541405,nan,nan
-114.640000,41.940000,504.726938,nan,nan
-114.640000,41.960000,509.912471,nan,nan
-114.640000,41.980000,515.098004,nan,nan
-114.640000,42.000000,520.283537,nan,nan
-114.620000,40.000000,336.413114,nan,nan
-114.620000,40.020000,338.255903,nan,nan
-114.620000,40.040000,340.098693,nan,nan
-114.620000,40.060000,341.941482,nan,nan
-114.620000,40.080000,343.784271,nan,nan
-114.620000,40.100000,345.626994,nan,nan
-114.620000,40.120000,346.597292,nan,nan
-114.620000,40.140000,347.567590,nan,nan
-114.620000,40.160000,348.537888,nan,nan
-114.620000,40.180000,349.508186,nan,nan
-114.620000,40.200000,350.478484,nan,nan
-114.620000,40.220000,351.363738,nan,nan
-114.620000,40.240000,352.248988,nan,nan
-114.620000,40.260000,353.134239,nan,nan
-114.620000,40.280000,354.019489,nan,nan
-114.620000,40.300000,354.904718,nan,nan
-114.620000,40.320000,355.222580,nan,nan
-114.620000,40.340000,355.540441,nan,nan
-114.620000,40.360000,355.858303,nan,nan
-114.620000,40.380000,356.176164,nan,nan
-114.620000,40.400000,356.494025,nan,nan
-114.620000,40.420000,355.802338,nan,nan
-114.620000,40.440000,355.110574,nan,nan
-114.620000,40.460000,354.418810,nan,nan
-114.620000,40.480000,353.727046,nan,nan
-114.620000,40.500000,353.035282,nan,nan
-114.620000,40.520000,351.725566,nan,nan
-114.620000,40.540000,350.415850,nan,nan
-114.620000,40.560000,349.106134,nan,nan
-114.620000,40.580000,347.796418,nan,nan
-114.620000,40.600000,346.486767,nan,nan
-114.620000,40.620000,346.024294,nan,nan
-114.620000,40.640000,345.561822,nan,nan
-114.620000,40.660000,345.099349,nan,nan
-114.620000,40.680000,344.636876,nan,nan
-114.620000,40.700000,344.174404,nan,nan
-114.620000,40.720000,343.792345,nan,nan
-114.620000,40.740000,343.410289,nan,nan
-114.620000,40.760000,343.028234,nan,nan
-114.620000,40.780000,342.646178,nan,nan
-114.620000,40.800000,342.264130,nan,nan
-114.620000,40.820000,342.093129,nan,nan
-114.620000,40.840000,341.922129,nan,nan
-114.620000,40.860000,341.751128,nan,nan
-114.620000,40.880000,341.580127,nan,nan
-114.620000,40.900000,341.409126,nan,nan
-114.620000,40.920000,342.289543,nan,nan
-114.620000,40.940000,343.170039,nan,nan
-114.620000,40.960000,344.050536,nan,nan
-114.620000,40.980000,344.931033,nan,nan
-114.620000,41.000000,345.811529,nan,nan
-114.620000,41.020000,346.985308,nan,nan
-114.620000,41.040000,348.159087,nan,nan
-114.620000,41.060000,349.332865,nan,nan
-114.620000,41.080000,350.506644,nan,nan
-114.620000,41.100000,351.680465,nan,nan
-114.620000,41.120000,353.405034,nan,nan
-114.620000,41.140000,355.129603,nan,nan
-114.620000,41.160000,356.854172,nan,nan
-114.620000,41.180000,358.578740,nan,nan
-114.620000,41.200000,360.303309,nan,nan
-114.620000,41.220000,362.575332,nan,nan
-114.620000,41.240000,364.847376,nan,nan
-114.620000,41.260000,367.119420,nan,nan
-114.620000,41.280000,369.391464,nan,nan
-114.620000,41.300000,371.663530,nan,nan
-114.620000,41.320000,374.505037,nan,nan
-114.620000,41.340000,377.346544,nan,nan
-114.620000,41.360000,380.188052,nan,nan
-114.620000,41.380000,383.029559,nan,nan
-114.620000,41.400000,385.871066,nan,nan
-114.620000,41.420000,389.304111,nan,nan
-114.620000,41.440000,392.737201,nan,nan
-114.620000,41.460000,396.170292,nan,nan
-114.620000,41.480000,399.603382,nan,nan
-114.620000,41.500000,403.036472,nan,nan
-114.620000,41.520000,406.634076,nan,nan
-114.620000,41.540000,410.231680,nan,nan
-114.620000,41.560000,413.829284,nan,nan
-114.620000,41.580000,417.426888,nan,nan
-114.620000,41.600000,421.024511,nan,nan
-114.620000,41.620000,424.880445,nan,nan
-114.620000,41.640000,428.736379,nan,nan
-114.620000,41.660000,432.592313,nan,nan
-114.620000,41.680000,436.448247,nan,nan
-114.620000,41.700000,440.304181,nan,nan
-114.620000,41.720000,445.475300,nan,nan
-114.620000,41.740000,450.646469,nan,nan
-114.620000,41.760000,455.817638,nan,nan
-114.620000,41.780000,460.988808,nan,nan
-114.620000,41.800000,466.159999,nan,nan
-114.620000,41.820000,471.908695,nan,nan
-114.620000,41.840000,477.657392,nan,nan
-114.620000,41.860000,483.406088,nan,nan
-114.620000,41.880000,489.154785,nan,nan
-114.620000,41.900000,494.903482,nan,nan
-114.620000,41.920000,500.033546,nan,nan
-114.620000,41.940000,505.163564,nan,nan
-114.620000,41.960000,510.293582,nan,nan
-114.620000,41.980000,515.423599,nan,nan
-114.620000,42.000000,520.553617,nan,nan
-114.600000,40.000000,335.189248,nan,nan
-114.600000,40.020000,337.178591,nan,nan
-114.600000,40.040000,339.167935,nan,nan
-114.600000,40.060000,341.157279,nan,nan
-114.600000,40.080000,343.146623,nan,nan
-114.600000,40.100000,345.135891,nan,nan
-114.600000,40.120000,346.139078,nan,nan
-114.600000,40.140000,347.142265,nan,nan
-114.600000,40.160000,348.145452,nan,nan
-114.600000,40.180000,349.148640,nan,nan
-114.600000,40.200000,350.151827,nan,nan
-114.600000,40.220000,350.996460,nan,nan
-114.600000,40.240000,351.841087,nan,nan
